Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211215-000000.000,0,266,4627.25,4628.5,4627.25,4628.25,300,4627.9825,128,172,0.219,1576041
20211215-000100.000,0,347,4628.5,4629.5,4627.75,4628,504,4629.00545634921,246,258,0.219,1576041
20211215-000200.000,0,164,4628,4628.5,4626.5,4627.5,203,4627.26477832512,112,91,0.219,1576041
20211215-000300.000,0,99,4627.5,4628,4627.25,4628,112,4627.68080357143,52,60,0.219,1576041
20211215-000400.000,0,135,4628.25,4629.5,4628,4629.5,143,4628.90734265734,63,80,0.219,1576041
20211215-000500.000,0,240,4629.75,4630.5,4629.25,4629.5,317,4630.06940063092,123,194,0.219,1576041
20211215-000600.000,0,102,4629.5,4630.25,4629.5,4630,118,4629.9936440678,33,85,0.219,1576041
20211215-000700.000,0,491,4630.25,4631.75,4630.25,4631.75,634,4630.93138801262,251,383,0.219,1576041
20211215-000800.000,0,321,4631.5,4632,4631.25,4631.75,424,4631.56132075472,234,190,0.218,1576041
20211215-000900.000,0,257,4631.75,4632.5,4631.25,4631.25,359,4631.79178272981,192,167,0.218,1576041
20211215-001000.000,0,84,4631.25,4631.75,4631,4631.25,94,4631.31914893617,50,44,0.218,1576041
20211215-001100.000,0,120,4631.25,4632.5,4631.25,4632,150,4631.935,43,107,0.218,1576041
20211215-001200.000,0,79,4632,4632,4631.5,4631.75,92,4631.77717391304,57,35,0.218,1576041
20211215-001300.000,0,89,4631.75,4631.75,4631.25,4631.25,102,4631.5931372549,66,36,0.218,1576041
20211215-001400.000,0,138,4631.25,4631.75,4631,4631,162,4631.31944444444,86,76,0.218,1576041
20211215-001500.000,0,151,4631,4632,4631,4631.5,178,4631.58988764045,65,113,0.218,1576041
20211215-001600.000,0,151,4631.5,4632.5,4631.5,4632.25,211,4632.1528436019,81,130,0.2171,1576041
20211215-001700.000,0,145,4632.25,4632.5,4632,4632,204,4632.20955882353,103,101,0.2171,1576041
20211215-001800.000,0,112,4632,4632.25,4631.75,4631.75,126,4631.95238095238,69,57,0.2171,1576041
20211215-001900.000,0,182,4631.75,4632.25,4631.5,4632,208,4631.89783653846,99,109,0.2171,1576041
20211215-002000.000,0,140,4631.75,4631.75,4630.5,4630.5,159,4631.0644654088,113,46,0.2171,1576041
20211215-002100.000,0,106,4630.5,4631,4630.5,4630.5,128,4630.720703125,76,52,0.2171,1576041
20211215-002200.000,0,109,4630.5,4631,4630,4631,154,4630.56818181818,67,87,0.2171,1576041
20211215-002300.000,0,52,4631,4631,4630.5,4630.75,59,4630.69491525424,26,33,0.2171,1576041
20211215-002400.000,0,303,4631,4632.5,4630.5,4632.25,484,4631.56146694215,219,265,0.2172,1576041
20211215-002500.000,0,205,4632.25,4633.25,4632.25,4632.5,279,4632.65322580645,82,197,0.2172,1576041
20211215-002600.000,0,91,4632.75,4633.25,4632.5,4632.75,111,4632.78153153153,66,45,0.2172,1576041
20211215-002700.000,0,73,4632.75,4632.75,4632.25,4632.25,92,4632.50815217391,49,43,0.2172,1576041
20211215-002800.000,0,100,4632.5,4633,4632.25,4632.5,126,4632.68650793651,65,61,0.2172,1576041
20211215-002900.000,0,109,4632.5,4633.25,4632,4633,124,4632.58266129032,53,71,0.2172,1576041
20211215-003000.000,0,87,4633,4633.5,4632.75,4633.25,100,4633.185,40,60,0.2172,1576041
20211215-003100.000,0,96,4633.25,4633.5,4633,4633,117,4633.29487179487,61,56,0.2159,1576041
20211215-003200.000,0,49,4632.75,4633.25,4632.5,4632.5,58,4632.75,30,28,0.2159,1576041
20211215-003300.000,0,133,4632.75,4633.5,4632.5,4633,185,4633.13513513514,82,103,0.2159,1576041
20211215-003400.000,0,76,4633.25,4633.75,4633.25,4633.5,114,4633.50877192982,58,56,0.2159,1576041
20211215-003500.000,0,177,4633.5,4633.75,4633,4633,243,4633.28395061728,111,132,0.2159,1576041
20211215-003600.000,0,46,4633.25,4633.5,4633,4633.25,59,4633.37288135593,30,29,0.2159,1576041
20211215-003700.000,0,55,4633.25,4633.75,4632.75,4632.75,63,4633.37698412698,37,26,0.2159,1576041
20211215-003800.000,0,133,4633,4634,4632.75,4634,169,4633.38609467456,78,91,0.2159,1576041
20211215-003900.000,0,77,4633.75,4634,4633.5,4633.75,122,4633.8893442623,40,82,0.2157,1576041
20211215-004000.000,0,80,4633.75,4634,4633.5,4633.75,96,4633.72395833333,63,33,0.2157,1576041
20211215-004100.000,0,51,4633.5,4633.75,4633.5,4633.5,79,4633.50949367089,34,45,0.2157,1576041
20211215-004200.000,0,170,4633.5,4633.5,4632,4632.25,225,4632.96777777778,153,72,0.2157,1576041
20211215-004300.000,0,79,4632.25,4632.5,4632,4632.25,109,4632.0871559633,59,50,0.2157,1576041
20211215-004400.000,0,85,4632,4632.25,4631.5,4631.75,111,4631.77252252252,60,51,0.2157,1576041
20211215-004500.000,0,65,4632,4632.25,4631.5,4632.25,82,4631.91768292683,32,50,0.2157,1576041
20211215-004600.000,0,47,4632.5,4632.75,4632,4632.25,52,4632.32211538462,16,36,0.2157,1576041
20211215-004700.000,0,32,4632.25,4632.25,4631.75,4632,43,4632.05813953488,26,17,0.2159,1576041
20211215-004800.000,0,50,4632.25,4632.5,4632.25,4632.5,71,4632.45422535211,15,56,0.2159,1576041
20211215-004900.000,0,43,4632.5,4632.5,4631.75,4631.75,58,4632.18103448276,54,4,0.2159,1576041
20211215-005000.000,0,159,4631.75,4632.75,4631.25,4632.5,185,4631.68108108108,109,76,0.2159,1576041
20211215-005100.000,0,57,4632.75,4632.75,4632,4632,68,4632.40808823529,38,30,0.2159,1576041
20211215-005200.000,0,86,4631.75,4632.25,4631.75,4632.25,106,4631.95754716981,40,66,0.2159,1576041
20211215-005300.000,0,25,4632.25,4632.25,4632,4632,30,4632.075,10,20,0.2159,1576041
20211215-005400.000,0,59,4632,4632.25,4631.75,4632,74,4631.98986486487,40,34,0.2159,1576041
20211215-005500.000,0,165,4632,4633.25,4632,4633,236,4632.81991525424,97,139,0.2159,1576041
20211215-005600.000,0,37,4633,4633.25,4633,4633,48,4633.01041666667,30,18,0.2159,1576041
20211215-005700.000,0,79,4633,4633,4632.25,4632.5,92,4632.47554347826,55,37,0.2159,1576041
20211215-005800.000,0,33,4632.5,4632.75,4632,4632,36,4632.16666666667,20,16,0.2159,1576041
20211215-005900.000,0,37,4632,4632.25,4632,4632.25,47,4632.08510638298,10,37,0.2159,1576041
20211215-010000.000,0,113,4632.25,4632.75,4632,4632.5,127,4632.50984251969,64,63,0.2159,1576041
20211215-010100.000,0,320,4632.25,4632.25,4630.25,4631.25,385,4631.09545454545,264,121,0.2159,1576041
20211215-010200.000,0,81,4631.25,4631.25,4630.5,4630.75,107,4631.04439252337,70,37,0.2162,1576041
20211215-010300.000,0,79,4630.5,4631.25,4630.25,4631.25,96,4631,50,46,0.2162,1576041
20211215-010400.000,0,47,4631.25,4631.25,4630.75,4631.25,51,4631.06862745098,29,22,0.2162,1576041
20211215-010500.000,0,16,4631.25,4631.5,4631,4631,17,4631.25,16,1,0.2162,1576041
20211215-010600.000,0,20,4631,4631.25,4630.75,4630.75,20,4630.9875,18,2,0.2162,1576041
20211215-010700.000,0,89,4630.75,4630.75,4630.25,4630.5,101,4630.38366336634,58,43,0.2162,1576041
20211215-010800.000,0,93,4630.5,4630.5,4630,4630.5,110,4630.26363636364,62,48,0.2162,1576041
20211215-010900.000,0,64,4630.5,4630.5,4630.25,4630.25,74,4630.375,37,37,0.2162,1576041
20211215-011000.000,0,98,4630.25,4630.75,4630.25,4630.75,120,4630.5,56,64,0.2164,1576041
20211215-011100.000,0,23,4630.5,4630.5,4630.25,4630.25,24,4630.36458333333,19,5,0.2164,1576041
20211215-011200.000,0,222,4630.25,4630.25,4629,4629.5,273,4629.77014652015,170,103,0.2164,1576041
20211215-011300.000,0,61,4629.5,4629.75,4629.25,4629.5,69,4629.40217391304,37,32,0.2164,1576041
20211215-011400.000,0,61,4629.25,4629.25,4628.75,4629,70,4629.06071428571,51,19,0.2164,1576041
20211215-011500.000,0,173,4629,4629.25,4628.25,4628.5,205,4628.7243902439,102,103,0.2164,1576041
20211215-011600.000,0,299,4628.75,4628.75,4626,4626.5,380,4627.13881578947,296,84,0.2164,1576041
20211215-011700.000,0,145,4626.5,4626.75,4625.75,4626.25,188,4626.23670212766,104,84,0.2174,1576041
20211215-011800.000,0,342,4626.25,4626.75,4625,4626.75,497,4625.75251509054,208,289,0.2174,1576041
