Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210518-000000.000,0,588,4165,4165.75,4164.5,4164.75,851,4165.27761457109,277,574,0.2,2557681
20210518-000100.000,0,128,4165,4165.5,4164.75,4165.25,162,4165.06790123457,66,96,0.1997,2557681
20210518-000200.000,0,130,4165.25,4165.25,4164.5,4164.75,151,4164.95364238411,76,75,0.1997,2557681
20210518-000300.000,0,106,4164.75,4165,4164.25,4164.75,117,4164.64957264957,58,59,0.1997,2557681
20210518-000400.000,0,177,4164.75,4165,4164,4164.25,224,4164.40513392857,117,107,0.1997,2557681
20210518-000500.000,0,153,4164.25,4164.75,4164.25,4164.5,201,4164.58706467662,80,121,0.1998,2557681
20210518-000600.000,0,136,4164.5,4164.5,4163.25,4163.75,166,4163.84337349398,116,50,0.1998,2557681
20210518-000700.000,0,107,4163.75,4164,4163.5,4164,141,4163.79787234043,78,63,0.1998,2557681
20210518-000800.000,0,379,4164,4164.5,4163.25,4163.5,521,4163.57821497121,246,275,0.2002,2557681
20210518-000900.000,0,61,4163.5,4164.25,4163.5,4164,83,4163.82228915663,39,44,0.2002,2557681
20210518-001000.000,0,77,4164,4164.25,4163.75,4164,136,4163.98897058824,43,93,0.2002,2557681
20210518-001100.000,0,86,4164,4164,4163.5,4163.75,96,4163.73177083333,55,41,0.2003,2557681
20210518-001200.000,0,86,4163.75,4164,4163.5,4163.5,88,4163.71590909091,53,35,0.2003,2557681
20210518-001300.000,0,151,4163.5,4163.75,4163,4163.25,164,4163.28048780488,109,55,0.2003,2557681
20210518-001400.000,0,58,4163.25,4163.75,4163.25,4163.75,68,4163.63602941177,40,28,0.2004,2557681
20210518-001500.000,0,194,4163.75,4165.25,4163.75,4165,228,4164.45394736842,80,148,0.2004,2557681
20210518-001600.000,0,85,4164.75,4165.5,4164.75,4165.5,94,4165.23404255319,45,49,0.2004,2557681
20210518-001700.000,0,97,4165.5,4165.75,4165.25,4165.5,122,4165.51229508197,59,63,0.1998,2557681
20210518-001800.000,0,205,4165.5,4166,4165.5,4165.75,297,4165.82828282828,71,226,0.1997,2557681
20210518-001900.000,0,362,4165.5,4166.5,4165.5,4166.5,524,4166.14980916031,130,394,0.1997,2557681
20210518-002000.000,0,120,4166.5,4166.5,4165.75,4166,155,4166.10806451613,77,78,0.1997,2557681
20210518-002100.000,0,91,4166,4166.25,4165.75,4166.25,107,4166.16355140187,42,65,0.1995,2557681
20210518-002200.000,0,100,4166.25,4166.5,4166,4166,119,4166.23319327731,47,72,0.1995,2557681
20210518-002300.000,0,60,4165.75,4166.25,4165.75,4165.75,67,4165.9552238806,31,36,0.1995,2557681
20210518-002400.000,0,107,4166,4166.25,4165.75,4166.25,128,4165.912109375,60,68,0.1995,2557681
20210518-002500.000,0,244,4166.5,4166.75,4166.25,4166.25,466,4166.51877682403,321,145,0.1995,2557681
20210518-002600.000,0,184,4166.25,4166.75,4166.25,4166.25,260,4166.53461538462,113,147,0.1995,2557681
20210518-002700.000,0,102,4166.5,4166.75,4166.5,4166.5,128,4166.556640625,75,53,0.1995,2557681
20210518-002800.000,0,122,4166.75,4166.75,4166.25,4166.5,176,4166.35511363636,140,36,0.1993,2557681
20210518-002900.000,0,99,4166.5,4166.75,4166.5,4166.75,118,4166.70550847458,50,68,0.1992,2557681
20210518-003000.000,0,140,4166.75,4167,4166.25,4166.5,181,4166.6726519337,128,53,0.1992,2557681
20210518-003100.000,0,117,4166.5,4166.5,4166.25,4166.25,140,4166.40535714286,53,87,0.1992,2557681
20210518-003200.000,0,208,4166.25,4166.25,4165.25,4165.75,254,4165.81299212598,171,83,0.1993,2557681
20210518-003300.000,0,94,4165.5,4166,4165.5,4165.75,113,4165.72787610619,62,51,0.1993,2557681
20210518-003400.000,0,77,4165.75,4165.75,4165.5,4165.5,92,4165.625,53,39,0.1993,2557681
20210518-003500.000,0,160,4165.75,4165.75,4165,4165.25,186,4165.24193548387,135,51,0.1996,2557681
20210518-003600.000,0,70,4165.25,4165.75,4165.25,4165.5,106,4165.47641509434,66,40,0.1997,2557681
20210518-003700.000,0,96,4165.5,4166.25,4165.5,4166.25,128,4165.7265625,48,80,0.1997,2557681
20210518-003800.000,0,141,4166,4166.75,4166,4166.75,172,4166.2761627907,69,103,0.1997,2557681
20210518-003900.000,0,89,4166.5,4166.5,4165.5,4165.5,116,4166.03232758621,86,30,0.1994,2557681
20210518-004000.000,0,193,4165.5,4165.75,4164.5,4165.25,241,4165.02800829876,117,124,0.1994,2557681
20210518-004100.000,0,138,4165.25,4165.5,4165,4165.25,186,4165.26075268817,109,77,0.1994,2557681
20210518-004200.000,0,31,4165.25,4165.5,4165.25,4165.5,34,4165.38970588235,15,19,0.1998,2557681
20210518-004300.000,0,49,4165.5,4165.75,4165.5,4165.5,63,4165.50396825397,27,36,0.1998,2557681
20210518-004400.000,0,92,4165.5,4165.5,4165,4165.25,139,4165.39208633094,39,100,0.1998,2557681
20210518-004500.000,0,159,4165.5,4166.5,4165.5,4166.25,215,4165.94069767442,73,142,0.1998,2557681
20210518-004600.000,0,70,4166.5,4167,4166.5,4166.75,89,4166.70786516854,17,72,0.1993,2557681
20210518-004700.000,0,91,4166.75,4166.75,4165.5,4165.75,98,4166.14030612245,70,28,0.1993,2557681
20210518-004800.000,0,52,4165.75,4166,4165.5,4165.75,60,4165.82916666667,31,29,0.1993,2557681
20210518-004900.000,0,109,4165.75,4165.75,4165.25,4165.5,129,4165.55620155039,52,77,0.1996,2557681
20210518-005000.000,0,97,4165.5,4166.25,4165.5,4165.75,113,4165.95132743363,38,75,0.1996,2557681
20210518-005100.000,0,63,4165.75,4165.75,4165.5,4165.75,74,4165.53716216216,39,35,0.1996,2557681
20210518-005200.000,0,81,4165.75,4166.5,4165.75,4166,105,4166.10238095238,53,52,0.1996,2557681
20210518-005300.000,0,153,4166,4167,4166,4167,249,4166.82329317269,59,190,0.1996,2557681
20210518-005400.000,0,107,4166.75,4167,4166,4166.25,128,4166.5859375,92,36,0.1996,2557681
20210518-005500.000,0,133,4166.25,4166.5,4165.5,4165.75,157,4165.97929936306,82,75,0.1996,2557681
20210518-005600.000,0,111,4166,4166.5,4165.75,4165.75,156,4166.16826923077,57,99,0.1994,2557681
20210518-005700.000,0,60,4165.75,4166.25,4165.5,4166,72,4165.82291666667,35,37,0.1994,2557681
20210518-005800.000,0,65,4166,4166.25,4166,4166.25,78,4166.08974358974,39,39,0.1994,2557681
20210518-005900.000,0,134,4166.5,4166.75,4166.5,4166.75,197,4166.72715736041,74,123,0.1993,2557681
20210518-010000.000,0,367,4166.75,4167.25,4166.5,4167,534,4166.91760299625,193,341,0.1993,2557681
20210518-010100.000,0,206,4167,4167,4166,4166.25,280,4166.37232142857,134,146,0.1993,2557681
20210518-010200.000,0,94,4166.5,4166.75,4166,4166.75,141,4166.40780141844,49,92,0.1993,2557681
20210518-010300.000,0,112,4167,4167,4166,4166,145,4166.34137931034,74,71,0.1993,2557681
20210518-010400.000,0,79,4166.25,4166.25,4165.5,4165.5,100,4165.9325,61,39,0.1993,2557681
20210518-010500.000,0,250,4165.5,4165.5,4164.5,4164.5,322,4165.13043478261,185,137,0.1993,2557681
20210518-010600.000,0,200,4164.5,4166,4164.5,4165.5,291,4165.3676975945,120,171,0.1997,2557681
