Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180301-000000.000,0,75,2719.25,2719.25,2718.5,2718.5,96,2718.66927083333,44,52,,
20180301-000100.000,0,93,2718.25,2718.5,2717.75,2718,213,2718.18779342723,167,46,,
20180301-000200.000,0,83,2718.25,2718.5,2718,2718.25,121,2718.22107438017,74,47,,
20180301-000300.000,0,95,2718.5,2718.75,2718.25,2718.5,153,2718.52941176471,88,65,,
20180301-000400.000,0,63,2718.25,2718.5,2718,2718,91,2718.12087912088,64,27,,
20180301-000500.000,0,124,2718,2719.25,2718,2719,200,2718.6625,26,174,,
20180301-000600.000,0,77,2719.25,2719.25,2717.75,2717.75,124,2718.38911290323,101,23,,
20180301-000700.000,0,53,2717.75,2718.5,2717.75,2718.5,63,2718.21031746032,23,40,,
20180301-000800.000,0,100,2718.5,2718.5,2717.75,2718,138,2718.26268115942,62,76,,
20180301-000900.000,0,127,2718.25,2718.5,2717.5,2718.5,225,2718.03333333333,99,126,,
20180301-001000.000,0,91,2718.25,2719.25,2718.25,2719,139,2718.87769784173,20,119,,
20180301-001100.000,0,71,2719,2719.5,2718.75,2719,114,2719.1600877193,60,54,,
20180301-001200.000,0,35,2719,2719,2718.75,2718.75,51,2718.83823529412,23,28,,
20180301-001300.000,0,74,2718.5,2718.75,2718.25,2718.5,124,2718.48387096774,81,43,,
20180301-001400.000,0,160,2718.5,2719.5,2718.5,2718.5,299,2718.97658862876,99,200,,
20180301-001500.000,0,23,2718.5,2718.75,2718.25,2718.25,24,2718.53125,8,16,,
20180301-001600.000,0,45,2718.25,2718.5,2718.25,2718.5,85,2718.35,39,46,,
20180301-001700.000,0,43,2718.75,2719.25,2718.75,2719,72,2718.98263888889,8,64,,
20180301-001800.000,0,31,2718.75,2718.75,2718.25,2718.25,100,2718.57,97,3,,
20180301-001900.000,0,96,2718.25,2718.75,2718.25,2718.25,213,2718.42723004695,47,166,,
20180301-002000.000,0,124,2718,2718,2717.25,2717.75,254,2717.70275590551,193,61,,
20180301-002100.000,0,62,2718,2718.25,2717.75,2718.25,99,2718.08838383838,31,68,,
20180301-002200.000,0,39,2718.25,2718.75,2718.25,2718.5,52,2718.50961538462,9,43,,
20180301-002300.000,0,117,2718.5,2718.5,2717.5,2718.25,245,2718.11020408163,93,152,,
20180301-002400.000,0,17,2718.25,2718.25,2718,2718.25,43,2718.18023255814,13,30,,
20180301-002500.000,0,186,2718.25,2718.25,2717,2717.25,315,2717.45,229,86,,
20180301-002600.000,0,56,2717.25,2718,2717,2717.75,93,2717.38440860215,28,65,,
20180301-002700.000,0,95,2717.75,2718.25,2717.5,2718,186,2717.96639784946,70,116,,
20180301-002800.000,0,41,2718,2718.5,2717.75,2718.5,51,2718.26470588235,13,38,,
20180301-002900.000,0,51,2718.5,2718.75,2718,2718.75,85,2718.55294117647,45,40,,
20180301-003000.000,0,131,2718.5,2719.5,2718.25,2719.25,211,2718.84952606635,73,138,,
20180301-003100.000,0,25,2719.25,2719.5,2718.75,2718.75,26,2719.11538461538,18,8,,
20180301-003200.000,0,28,2718.75,2719,2718.75,2718.75,49,2718.89795918367,32,17,,
20180301-003300.000,0,72,2718.75,2719.5,2718.5,2719.5,130,2719.39423076923,51,79,,
20180301-003400.000,0,109,2719.5,2720,2719.25,2720,184,2719.6535326087,70,114,,
20180301-003500.000,0,205,2720,2720.5,2719.5,2720,428,2720.11039719626,184,244,,
20180301-003600.000,0,74,2720,2720.5,2719.75,2720.25,173,2720.14306358382,46,127,,
20180301-003700.000,0,64,2720.25,2720.5,2720.25,2720.5,111,2720.38738738739,20,91,,
20180301-003800.000,0,103,2720.25,2720.75,2720,2720.75,205,2720.43902439024,91,114,,
20180301-003900.000,0,618,2720.75,2722.5,2720.5,2721.5,1237,2721.58140662894,402,835,,
20180301-004000.000,0,68,2721.5,2721.5,2720.75,2720.75,158,2721.12974683544,81,77,,
20180301-004100.000,0,104,2721,2721.25,2720.5,2720.75,213,2721.04107981221,85,128,,
20180301-004200.000,0,96,2720.75,2720.75,2720,2720.5,137,2720.45072992701,96,41,,
20180301-004300.000,0,29,2720.5,2720.75,2720.25,2720.5,56,2720.54464285714,39,17,,
20180301-004400.000,0,84,2720.5,2720.5,2719.25,2719.75,143,2719.77622377622,106,37,,
20180301-004500.000,0,63,2720,2720.5,2719.5,2720.5,85,2720.02941176471,31,54,,
20180301-004600.000,0,48,2720.25,2720.5,2720,2720,68,2720.26470588235,38,30,,
20180301-004700.000,0,79,2720,2720.25,2719.25,2719.75,105,2719.66904761905,72,33,,
20180301-004800.000,0,44,2719.75,2720,2719.75,2720,80,2719.871875,34,46,,
20180301-004900.000,0,122,2719.75,2719.75,2719,2719.75,201,2719.4776119403,149,52,,
20180301-005000.000,0,16,2719.75,2720,2719.75,2719.75,19,2719.77631578947,10,9,,
20180301-005100.000,0,32,2719.75,2720,2719.5,2720,57,2719.78947368421,14,43,,
20180301-005200.000,0,46,2720,2720.25,2719.75,2719.75,58,2720.06465517241,24,34,,
20180301-005300.000,0,29,2720,2720,2719.5,2720,47,2719.78191489362,8,39,,
20180301-005400.000,0,18,2720,2720,2719.75,2719.75,21,2719.78571428571,12,9,,
20180301-005500.000,0,117,2719.5,2719.75,2719,2719.5,199,2719.38316582915,81,118,,
20180301-005600.000,0,16,2719.25,2719.5,2719.25,2719.25,33,2719.43181818182,15,18,,
20180301-005700.000,0,22,2719.5,2719.75,2719.5,2719.5,30,2719.53333333333,4,26,,
20180301-005800.000,0,16,2719.5,2719.5,2719.25,2719.25,25,2719.4,20,5,,
20180301-005900.000,0,54,2719.25,2719.75,2719.25,2719.5,179,2719.66480446927,33,146,,
20180301-010000.000,0,69,2719.5,2719.75,2719.25,2719.5,120,2719.54791666667,78,42,,
20180301-010100.000,0,27,2719.5,2719.5,2719.25,2719.25,36,2719.48611111111,5,31,,
20180301-010200.000,0,74,2719.5,2719.75,2719,2719.5,139,2719.35791366906,59,80,,
20180301-010300.000,0,139,2719.5,2720.25,2719.5,2720,271,2719.81088560886,110,161,,
20180301-010400.000,0,40,2719.75,2720,2719.75,2720,61,2719.86885245902,34,27,,
20180301-010500.000,0,37,2720.25,2720.25,2719.75,2720,45,2720.00555555556,10,35,,
20180301-010600.000,0,42,2719.75,2720.25,2719.75,2720,52,2720.00480769231,28,24,,
20180301-010700.000,0,96,2720,2720.25,2719.75,2720,155,2720.02903225806,71,84,,
20180301-010800.000,0,41,2720,2720,2719.75,2720,64,2719.84375,42,22,,
20180301-010900.000,0,37,2720,2720,2719.75,2719.75,52,2719.99038461538,20,32,,
20180301-011000.000,0,41,2719.75,2720,2719.5,2719.75,67,2719.83955223881,33,34,,
20180301-011100.000,0,572,2719.5,2719.75,2716,2716,904,2717.79148230089,665,239,,
20180301-011200.000,0,280,2716,2716.5,2715.75,2716,743,2716.10538358008,325,418,,
20180301-011300.000,0,1686,2715.75,2716,2710.5,2711.25,4078,2712.35255026974,2770,1308,,
20180301-011400.000,0,596,2711,2712,2709.5,2709.75,1669,2710.51054523667,1278,391,,
20180301-011500.000,0,405,2709.75,2712.25,2709.5,2712.25,1003,2710.6296111665,279,724,,
20180301-011600.000,0,366,2712.25,2713.25,2711.75,2712.25,589,2712.65093378608,306,283,,
20180301-011700.000,0,738,2712.5,2712.75,2708.25,2708.75,1837,2709.33995645074,1429,408,,
20180301-011800.000,0,1141,2708.5,2708.75,2705.5,2706.5,3204,2706.88913857678,2428,776,,
20180301-011900.000,0,344,2706.5,2709.5,2706.25,2709,601,2708.07204658902,261,340,,
20180301-012000.000,0,387,2709,2709.25,2706.25,2707.25,699,2707.36337625179,476,223,,
20180301-012100.000,0,259,2707,2709.25,2706.75,2708.75,330,2707.92272727273,124,206,,
20180301-012200.000,0,247,2708.75,2710,2708.5,2708.5,324,2709.25308641975,132,192,,
20180301-012300.000,0,262,2708.5,2708.5,2706.75,2708,415,2707.38493975904,233,182,,
20180301-012400.000,0,181,2707.75,2708.75,2707.5,2708.25,227,2708.0781938326,112,115,,
20180301-012500.000,0,182,2708.25,2708.25,2706.75,2707.25,277,2707.4440433213,140,137,,
20180301-012600.000,0,127,2707.25,2707.75,2706.75,2706.75,190,2707.37763157895,114,76,,
20180301-012700.000,0,379,2707,2707.25,2705.5,2706.75,608,2706.14671052632,406,202,,
20180301-012800.000,0,230,2707,2708.5,2707,2707.5,317,2707.72003154574,139,178,,
20180301-012900.000,0,274,2707.5,2708.25,2706.25,2707.5,445,2707.47528089888,207,238,,
20180301-013000.000,0,965,2707.75,2709.75,2705,2705.75,1808,2706.64131637168,1143,665,,
20180301-013100.000,0,427,2705.75,2708.5,2705.25,2708.5,588,2706.93333333333,260,328,,
20180301-013200.000,0,978,2708.5,2709,2703,2705,1839,2705.37308319739,1168,671,,
20180301-013300.000,0,275,2705.25,2708,2705.25,2707.25,361,2706.56371191136,136,225,,
20180301-013400.000,0,381,2707.5,2709.25,2707.5,2708.75,705,2708.26368794326,410,295,,
20180301-013500.000,0,259,2709,2709.75,2708.75,2709,370,2709.21554054054,140,230,,
