Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220814-220000.000,0,627,4277,4278.5,4276,4278.5,1045,4277.29736842105,352,393,0.197,2285334
20220814-220100.000,0,237,4278,4278,4276.5,4277.25,350,4277.11071428571,234,116,0.253,2285334
20220814-220200.000,0,128,4277,4277.75,4276.5,4277.25,178,4277.04775280899,90,88,0.253,2285334
20220814-220300.000,0,105,4277.25,4277.75,4276.75,4277.5,192,4277.19010416667,87,105,0.253,2285334
20220814-220400.000,0,365,4277.25,4277.25,4275,4275.5,708,4276.19244350283,370,338,0.253,2285334
20220814-220500.000,0,361,4275.5,4275.75,4273,4273.5,468,4274.23557692308,371,97,0.253,2285334
20220814-220600.000,0,473,4273.25,4274.25,4272,4273,632,4272.9940664557,397,235,0.244,2285334
20220814-220700.000,0,132,4272.75,4274,4272.5,4274,173,4273.32080924856,76,97,0.244,2285334
20220814-220800.000,0,61,4273.75,4274.75,4273.5,4274.5,72,4274.20833333333,22,50,0.2459,2285334
20220814-220900.000,0,56,4274.25,4274.75,4274.25,4274.5,61,4274.59016393443,16,45,0.2459,2285334
20220814-221000.000,0,112,4274.5,4274.5,4273,4273.5,124,4273.67540322581,86,38,0.2459,2285334
20220814-221100.000,0,83,4273.5,4273.75,4272.75,4273.5,109,4273.10550458716,52,57,0.2459,2285334
20220814-221200.000,0,139,4273.5,4275,4273.25,4275,236,4274.23516949153,39,197,0.2452,2285334
20220814-221300.000,0,55,4275,4275.25,4274,4274,85,4274.49411764706,45,40,0.2452,2285334
20220814-221400.000,0,38,4274.25,4275,4274.25,4274.5,39,4274.66025641026,11,28,0.2451,2285334
20220814-221500.000,0,44,4274.75,4274.75,4274.25,4274.5,51,4274.39215686275,17,34,0.2451,2285334
20220814-221600.000,0,44,4274.5,4274.5,4273.75,4274.5,66,4274.09090909091,46,20,0.2451,2285334
20220814-221700.000,0,36,4274.5,4275,4274.25,4275,40,4274.66875,9,31,0.2451,2285334
20220814-221800.000,0,25,4274.75,4275,4274.75,4275,47,4274.9414893617,11,36,0.2452,2285334
20220814-221900.000,0,43,4275,4275.75,4275,4275.75,50,4275.385,8,42,0.2452,2285334
20220814-222000.000,0,35,4275.75,4275.75,4275.25,4275.5,41,4275.5,27,14,0.2452,2285334
20220814-222100.000,0,16,4275.25,4275.5,4275.25,4275.5,19,4275.36842105263,10,9,0.2452,2285334
20220814-222200.000,0,26,4275.5,4275.5,4275,4275,32,4275.1953125,28,4,0.2335,2285334
20220814-222300.000,0,56,4275,4275,4274.5,4274.5,63,4274.76587301587,54,9,0.2335,2285334
20220814-222400.000,0,42,4274.5,4274.5,4274.25,4274.5,48,4274.35416666667,22,26,0.2334,2285334
20220814-222500.000,0,42,4274.5,4275,4274.5,4274.75,42,4274.63095238095,8,34,0.2334,2285334
20220814-222600.000,0,4,4274.75,4275,4274.75,4274.75,4,4274.8125,3,1,0.2334,2285334
20220814-222700.000,0,33,4275,4275,4274.5,4275,39,4274.83974358974,14,25,0.2334,2285334
20220814-222800.000,0,25,4274.75,4274.75,4274.5,4274.75,25,4274.73,13,12,0.2334,2285334
20220814-222900.000,0,51,4274.5,4274.75,4274,4274.5,56,4274.33482142857,42,14,0.2334,2285334
20220814-223000.000,0,31,4274.25,4274.25,4274,4274,38,4274.19078947368,16,22,0.2272,2285334
20220814-223100.000,0,94,4274,4274,4273.25,4273.5,116,4273.78448275862,89,27,0.2272,2285334
20220814-223200.000,0,123,4273.25,4273.5,4272.75,4273,159,4273.13050314465,87,72,0.1931,2285334
20220814-223300.000,0,88,4273,4273,4272.25,4273,93,4272.69086021505,64,29,0.1934,2285334
20220814-223400.000,0,63,4273,4273.25,4272.75,4273.25,69,4272.95652173913,44,25,0.1934,2285334
20220814-223500.000,0,167,4273.25,4273.25,4272.25,4272.75,201,4272.72014925373,141,60,0.1933,2285334
20220814-223600.000,0,60,4272.75,4273.25,4272.75,4272.75,64,4272.9921875,30,34,0.1933,2285334
20220814-223700.000,0,38,4272.75,4273.25,4272.75,4273,42,4272.8869047619,26,16,0.1936,2285334
20220814-223800.000,0,46,4273.25,4274.25,4273.25,4274.25,63,4273.80158730159,8,55,0.1936,2285334
20220814-223900.000,0,39,4274,4274,4273.5,4273.5,50,4273.82,34,16,0.1936,2285334
20220814-224000.000,0,54,4273.5,4273.75,4273.25,4273.5,91,4273.56043956044,54,37,0.1936,2285334
20220814-224100.000,0,69,4273.5,4273.5,4272.75,4273.25,105,4273.13333333333,48,57,0.1936,2285334
20220814-224200.000,0,42,4273,4273,4272.75,4272.75,49,4272.88775510204,39,10,0.1936,2285334
20220814-224300.000,0,80,4272.5,4273,4272.5,4272.75,118,4272.64830508475,76,42,0.1936,2285334
20220814-224400.000,0,132,4272.5,4272.75,4272,4272.5,170,4272.36470588235,93,77,0.1936,2285334
20220814-224500.000,0,104,4272.5,4273.5,4272.25,4273.25,119,4272.89705882353,32,87,0.1936,2285334
20220814-224600.000,0,39,4273.25,4273.5,4273,4273,45,4273.11666666667,34,11,0.1936,2285334
20220814-224700.000,0,38,4273,4273.75,4273,4273.75,47,4273.42553191489,8,39,0.1936,2285334
20220814-224800.000,0,17,4273.5,4273.75,4273.25,4273.25,18,4273.5,10,8,0.1936,2285334
20220814-224900.000,0,45,4273.25,4274,4273.25,4274,47,4273.5585106383,14,33,0.194,2285334
20220814-225000.000,0,63,4274,4274,4273.25,4273.5,70,4273.57142857143,43,27,0.194,2285334
20220814-225100.000,0,29,4273.5,4273.5,4273,4273,32,4273.375,24,8,0.1956,2285334
20220814-225200.000,0,30,4273,4273,4272.75,4272.75,31,4272.98387096774,17,14,0.1956,2285334
20220814-225300.000,0,35,4272.75,4273.5,4272.75,4273.5,58,4273.10775862069,6,52,0.1983,2285334
20220814-225400.000,0,22,4273.5,4273.75,4273.5,4273.75,26,4273.51923076923,13,13,0.1984,2285334
20220814-225500.000,0,73,4273.75,4273.75,4272.5,4272.5,107,4273.01635514019,105,2,0.1984,2285334
20220814-225600.000,0,72,4272.5,4273,4272.25,4272.75,133,4272.63345864662,55,78,0.1984,2285334
20220814-225700.000,0,26,4272.75,4273,4272.5,4272.75,29,4272.68965517241,15,14,0.1984,2285334
20220814-225800.000,0,16,4272.75,4273,4272.75,4273,16,4272.8125,4,12,0.1984,2285334
20220814-225900.000,0,19,4273,4273.5,4273,4273.25,26,4273.16346153846,8,18,0.1984,2285334
20220814-230000.000,0,60,4273.25,4274,4273.25,4274,107,4273.45560747664,26,81,0.1984,2285334
20220814-230100.000,0,190,4273.75,4275.25,4273.75,4275,235,4274.53617021277,59,176,0.1984,2285334
20220814-230200.000,0,81,4274.75,4275.25,4274.5,4275,108,4274.99074074074,48,60,0.1984,2285334
20220814-230300.000,0,45,4275.25,4275.25,4274.75,4275,82,4274.92987804878,18,64,0.1986,2285334
20220814-230400.000,0,50,4274.75,4275,4274.75,4275,74,4274.78716216216,47,27,0.1986,2285334
20220814-230500.000,0,119,4274.75,4275,4274,4274,153,4274.55065359477,96,57,0.1986,2285334
20220814-230600.000,0,50,4274,4275,4274,4274.75,89,4274.47752808989,12,77,0.1986,2285334
20220814-230700.000,0,59,4274.5,4274.5,4274,4274.5,73,4274.33561643836,33,40,0.1987,2285334
20220814-230800.000,0,9,4274.25,4274.75,4274.25,4274.75,10,4274.375,4,6,0.1987,2285334
20220814-230900.000,0,14,4274.75,4275,4274.5,4275,22,4274.68181818182,12,10,0.1987,2285334
20220814-231000.000,0,159,4274.75,4275.75,4274.5,4275,250,4275.189,59,191,0.1986,2285334
20220814-231100.000,0,90,4274.75,4275,4274,4274.5,123,4274.54674796748,53,70,0.1986,2285334
20220814-231200.000,0,47,4274.5,4274.75,4274.5,4274.5,51,4274.58333333333,26,25,0.1986,2285334
20220814-231300.000,0,30,4274.5,4275,4274.5,4274.75,45,4274.87222222222,1,44,0.1986,2285334
20220814-231400.000,0,23,4274.75,4275,4274.75,4275,26,4274.81730769231,17,9,0.1986,2285334
20220814-231500.000,0,68,4275.25,4276,4275,4275.75,73,4275.60616438356,17,56,0.1986,2285334
20220814-231600.000,0,31,4275.75,4275.75,4275,4275.25,32,4275.484375,22,10,0.1986,2285334
