Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20161219-000000.000,0,20,2258.5,2259,2258.5,2258.75,100,2258.805,43,57,,
20161219-000100.000,0,16,2258.75,2259,2258.75,2258.75,62,2258.84677419355,35,27,,
20161219-000200.000,0,14,2258.5,2258.75,2258.5,2258.75,75,2258.55,60,15,,
20161219-000300.000,0,7,2258.5,2258.75,2258.5,2258.5,27,2258.51851851852,25,2,,
20161219-000400.000,0,13,2258.5,2258.75,2258.5,2258.75,58,2258.56896551724,42,16,,
20161219-000500.000,0,6,2258.5,2258.75,2258.5,2258.75,45,2258.50555555556,44,1,,
20161219-000600.000,0,6,2258.75,2258.75,2258.5,2258.75,45,2258.6,27,18,,
20161219-000700.000,0,29,2258.5,2259,2258.5,2259,162,2258.67438271605,106,56,,
20161219-000800.000,0,23,2259,2259.25,2258.75,2259,47,2259,11,36,,
20161219-000900.000,0,38,2258.75,2259,2258.5,2259,105,2258.75476190476,73,32,,
20161219-001000.000,0,16,2258.75,2259,2258.5,2258.75,39,2258.72435897436,32,7,,
20161219-001100.000,0,17,2258.75,2258.75,2258.5,2258.5,32,2258.609375,18,14,,
20161219-001200.000,0,21,2258.75,2259,2258.5,2258.5,81,2258.75,24,57,,
20161219-001300.000,0,17,2258.75,2259,2258.75,2259,101,2258.7599009901,53,48,,
20161219-001400.000,0,41,2258.75,2258.75,2258.5,2258.5,408,2258.50735294118,394,14,,
20161219-001500.000,0,24,2258.5,2258.75,2258.25,2258.5,126,2258.49007936508,39,87,,
20161219-001600.000,0,32,2258.5,2258.75,2258.5,2258.5,136,2258.65625,52,84,,
20161219-001700.000,0,14,2258.5,2258.5,2258.25,2258.25,80,2258.25625,66,14,,
20161219-001800.000,0,11,2258.25,2258.5,2258.25,2258.5,23,2258.3152173913,17,6,,
20161219-001900.000,0,44,2258.5,2258.5,2258,2258,291,2258.1323024055,220,71,,
20161219-002000.000,0,49,2258,2258.25,2258,2258.25,118,2258.02542372881,106,12,,
20161219-002100.000,0,9,2258,2258.25,2258,2258,30,2258.025,27,3,,
20161219-002200.000,0,11,2258.25,2258.25,2258,2258.25,32,2258.21875,4,28,,
20161219-002300.000,0,12,2258.5,2258.5,2258.25,2258.25,23,2258.26086956522,21,2,,
20161219-002400.000,0,18,2258.25,2258.25,2258.25,2258.25,21,2258.25,13,8,,
20161219-002500.000,0,10,2258.25,2258.25,2258,2258.25,48,2258.171875,19,29,,
20161219-002600.000,0,5,2258.25,2258.25,2258,2258,15,2258.21666666667,2,13,,
20161219-002700.000,0,19,2258,2258,2257.75,2258,246,2257.99593495935,198,48,,
20161219-002800.000,0,23,2258,2258.75,2258,2258.75,235,2258.43829787234,113,122,,
20161219-002900.000,0,12,2258.5,2258.75,2258.5,2258.75,39,2258.71153846154,17,22,,
20161219-003000.000,0,5,2258.75,2258.75,2258.75,2258.75,23,2258.75,,23,,
20161219-003100.000,0,1,2258.75,2258.75,2258.75,2258.75,1,2258.75,,1,,
20161219-003200.000,0,11,2258.5,2258.75,2258.5,2258.5,26,2258.51923076923,24,2,,
20161219-003300.000,0,11,2258.5,2258.5,2258.5,2258.5,47,2258.5,34,13,,
20161219-003400.000,0,11,2258.5,2258.5,2258.25,2258.5,32,2258.4921875,28,4,,
20161219-003500.000,0,18,2258.5,2258.75,2258.5,2258.5,31,2258.5564516129,7,24,,
20161219-003600.000,0,2,2258.5,2258.5,2258.5,2258.5,3,2258.5,3,,,
20161219-003700.000,0,4,2258.75,2258.75,2258.5,2258.5,17,2258.51470588235,16,1,,
20161219-003800.000,0,21,2258.5,2258.5,2258.25,2258.25,38,2258.48026315789,18,20,,
20161219-003900.000,0,7,2258.5,2258.5,2258.5,2258.5,18,2258.5,10,8,,
20161219-004000.000,0,5,2258.75,2258.75,2258.5,2258.75,5,2258.6,3,2,,
20161219-004100.000,0,8,2258.75,2258.75,2258.5,2258.5,24,2258.5625,16,8,,
20161219-004200.000,0,14,2258.5,2258.5,2258.5,2258.5,24,2258.5,19,5,,
20161219-004300.000,0,6,2258.5,2258.75,2258.5,2258.75,8,2258.71875,,8,,
20161219-004400.000,0,23,2258.75,2259,2258.5,2259,50,2258.76,9,41,,
20161219-004500.000,0,10,2258.75,2259,2258.75,2259,24,2258.76041666667,9,15,,
20161219-004600.000,0,19,2258.75,2258.75,2258.75,2258.75,40,2258.75,17,23,,
20161219-004700.000,0,10,2258.75,2258.75,2258.5,2258.75,20,2258.7,7,13,,
20161219-004900.000,0,23,2258.75,2258.75,2258.75,2258.75,50,2258.75,27,23,,
20161219-005000.000,0,5,2258.75,2259,2258.75,2259,8,2258.84375,2,6,,
20161219-005100.000,0,14,2259,2259,2258.75,2258.75,24,2258.76041666667,16,8,,
20161219-005200.000,0,6,2259,2259,2258.75,2258.75,10,2258.825,4,6,,
20161219-005300.000,0,6,2258.75,2258.75,2258.75,2258.75,8,2258.75,5,3,,
20161219-005400.000,0,25,2259,2259,2259,2259,62,2259,5,57,,
20161219-005500.000,0,10,2259,2259.25,2259,2259,41,2259.2256097561,4,37,,
20161219-005600.000,0,34,2259.25,2259.5,2259.25,2259.25,124,2259.28629032258,26,98,,
20161219-005700.000,0,10,2259.25,2259.25,2259.25,2259.25,28,2259.25,,28,,
20161219-005800.000,0,2,2259.25,2259.25,2259.25,2259.25,2,2259.25,,2,,
20161219-005900.000,0,4,2259.25,2259.25,2259.25,2259.25,9,2259.25,,9,,
20161219-010000.000,0,15,2259.25,2259.25,2259,2259.25,34,2259.16176470588,12,22,,
20161219-010100.000,0,15,2259.25,2259.5,2259.25,2259.5,29,2259.33620689655,11,18,,
20161219-010200.000,0,37,2259.5,2259.75,2259.25,2259.75,164,2259.53048780488,31,133,,
20161219-010300.000,0,39,2259.75,2259.75,2259.25,2259.25,175,2259.37285714286,129,46,,
20161219-010400.000,0,17,2259.25,2259.25,2259,2259.25,117,2259.01709401709,85,32,,
20161219-010500.000,0,5,2259.25,2259.25,2258.75,2258.75,37,2258.93243243243,36,1,,
20161219-010600.000,0,12,2258.75,2259,2258.75,2258.75,22,2258.96590909091,5,17,,
20161219-010700.000,0,9,2259,2259,2258.75,2258.75,23,2258.88043478261,11,12,,
20161219-010800.000,0,1,2258.75,2258.75,2258.75,2258.75,1,2258.75,1,,,
20161219-010900.000,0,13,2258.75,2259.25,2258.75,2259,177,2259.15960451977,54,123,,
20161219-011000.000,0,16,2259.25,2259.25,2259,2259,62,2259.22983870968,17,45,,
20161219-011100.000,0,10,2259.25,2259.25,2259,2259,33,2259.01515151515,24,9,,
20161219-011200.000,0,5,2259,2259,2258.75,2258.75,9,2258.77777777778,8,1,,
20161219-011300.000,0,6,2259,2259,2258.75,2258.75,9,2258.94444444444,2,7,,
20161219-011400.000,0,16,2258.75,2259,2258.75,2259,20,2258.8375,13,7,,
20161219-011500.000,0,20,2259,2259.5,2258.75,2259.5,99,2259.15909090909,7,92,,
20161219-011600.000,0,22,2259.5,2259.75,2259.5,2259.75,72,2259.51041666667,29,43,,
20161219-011700.000,0,11,2259.75,2259.75,2259.5,2259.5,32,2259.6875,8,24,,
20161219-011800.000,0,55,2259.75,2260,2259.5,2259.75,257,2259.8920233463,69,188,,
20161219-011900.000,0,16,2259.75,2260,2259.75,2260,89,2259.85112359551,28,61,,
20161219-012000.000,0,13,2260,2260,2259.5,2259.75,83,2259.75602409639,57,26,,
20161219-012100.000,0,32,2259.75,2260,2259.5,2259.75,125,2259.738,97,28,,
20161219-012200.000,0,11,2259.5,2259.75,2259.5,2259.5,26,2259.69230769231,13,13,,
20161219-012300.000,0,28,2259.5,2259.75,2259.25,2259.25,115,2259.52608695652,62,53,,
20161219-012400.000,0,36,2259.25,2259.5,2259,2259.5,65,2259.23846153846,34,31,,
20161219-012500.000,0,9,2259.5,2259.5,2259.25,2259.5,15,2259.35,6,9,,
20161219-012600.000,0,18,2259.25,2259.25,2259,2259,39,2259.19871794872,31,8,,
20161219-012700.000,0,10,2259,2259.5,2259,2259.25,62,2259.28225806452,10,52,,
20161219-012800.000,0,17,2259.25,2259.25,2259,2259.25,42,2259.24404761905,29,13,,
20161219-012900.000,0,5,2259.25,2259.25,2259.25,2259.25,6,2259.25,2,4,,
20161219-013000.000,0,37,2259.25,2259.25,2259,2259.25,71,2259.23591549296,27,44,,
20161219-013100.000,0,16,2259.25,2259.25,2259,2259,49,2259.04081632653,43,6,,
20161219-013200.000,0,13,2259.25,2259.25,2258.75,2258.75,43,2259.03488372093,32,11,,
20161219-013300.000,0,18,2258.75,2259,2258.75,2258.75,89,2258.75842696629,69,20,,
20161219-013400.000,0,12,2258.75,2259,2258.75,2258.75,32,2258.7734375,29,3,,
20161219-013500.000,0,112,2258.75,2259,2258.25,2258.5,225,2258.51,147,78,,
20161219-013600.000,0,14,2258.75,2258.75,2258.5,2258.5,29,2258.56034482759,18,11,,
20161219-013700.000,0,8,2258.5,2258.5,2258.5,2258.5,29,2258.5,29,,,
20161219-013800.000,0,7,2258.5,2258.75,2258.5,2258.75,16,2258.609375,9,7,,
20161219-013900.000,0,23,2258.75,2258.75,2258.25,2258.25,65,2258.49615384615,44,21,,
20161219-014000.000,0,14,2258.25,2258.5,2258.25,2258.25,51,2258.32352941177,36,15,,
20161219-014100.000,0,13,2258.25,2258.5,2258.25,2258.25,81,2258.25308641975,80,1,,
20161219-014200.000,0,18,2258.25,2258.5,2258,2258.25,108,2258.24074074074,64,44,,
20161219-014300.000,0,22,2258,2258.5,2258,2258.25,72,2258.25694444444,23,49,,
20161219-014400.000,0,6,2258.25,2258.5,2258.25,2258.25,21,2258.27380952381,19,2,,
20161219-014500.000,0,17,2258.25,2258.75,2258.25,2258.75,103,2258.46844660194,22,81,,
20161219-014600.000,0,7,2258.5,2258.75,2258.5,2258.75,27,2258.58333333333,18,9,,
20161219-014700.000,0,10,2258.75,2258.75,2258.5,2258.5,54,2258.50462962963,50,4,,
20161219-014800.000,0,13,2258.5,2258.5,2258.25,2258.5,49,2258.41836734694,16,33,,
20161219-014900.000,0,8,2258.75,2258.75,2258.25,2258.25,32,2258.46875,27,5,,
20161219-015000.000,0,6,2258.25,2258.25,2258.25,2258.25,33,2258.25,33,,,
20161219-015100.000,0,7,2258.25,2258.5,2258.25,2258.25,14,2258.33928571429,9,5,,
20161219-015200.000,0,7,2258.25,2258.5,2258.25,2258.5,47,2258.49468085106,4,43,,
20161219-015300.000,0,17,2258.75,2258.75,2258.5,2258.75,70,2258.73571428571,20,50,,
20161219-015400.000,0,28,2258.75,2259,2258.75,2258.75,58,2258.77586206897,36,22,,
20161219-015500.000,0,13,2258.75,2258.75,2258.75,2258.75,33,2258.75,11,22,,
20161219-015600.000,0,7,2258.5,2258.75,2258.5,2258.5,40,2258.5625,30,10,,
20161219-015700.000,0,4,2258.5,2258.75,2258.5,2258.75,9,2258.55555555556,7,2,,
20161219-015800.000,0,17,2258.5,2258.75,2258.5,2258.5,112,2258.72544642857,36,76,,
20161219-015900.000,0,2,2258.5,2258.75,2258.5,2258.75,3,2258.58333333333,2,1,,
20161219-020000.000,0,14,2258.5,2258.5,2258.25,2258.25,59,2258.47457627119,55,4,,
20161219-020100.000,0,18,2258.25,2258.5,2258.25,2258.25,101,2258.26237623762,96,5,,
20161219-020200.000,0,18,2258.25,2258.5,2258,2258.25,47,2258.23936170213,31,16,,
20161219-020300.000,0,13,2258.25,2258.25,2258.25,2258.25,37,2258.25,37,,,
20161219-020400.000,0,21,2258.25,2258.75,2258.25,2258.5,170,2258.51029411765,17,153,,
20161219-020500.000,0,9,2258.5,2258.75,2258.25,2258.5,51,2258.49509803922,32,19,,
20161219-020600.000,0,16,2258.5,2258.5,2258.5,2258.5,28,2258.5,19,9,,
20161219-020700.000,0,17,2258.75,2259,2258.75,2258.75,87,2258.82471264368,19,68,,
20161219-020800.000,0,34,2259,2259.25,2259,2259,89,2259.01404494382,28,61,,
20161219-020900.000,0,8,2259,2259.25,2259,2259,9,2259.02777777778,6,3,,
20161219-021000.000,0,5,2259,2259,2258.75,2258.75,11,2258.95454545455,2,9,,
20161219-021100.000,0,39,2258.75,2258.75,2258.5,2258.75,121,2258.61157024793,116,5,,
20161219-021200.000,0,6,2258.5,2258.5,2258.5,2258.5,19,2258.5,19,,,
20161219-021300.000,0,1,2258.5,2258.5,2258.5,2258.5,3,2258.5,3,,,
20161219-021400.000,0,5,2258.5,2258.75,2258.5,2258.5,21,2258.53571428571,18,3,,
20161219-021500.000,0,1,2258.5,2258.5,2258.5,2258.5,4,2258.5,4,,,
20161219-021600.000,0,13,2258.5,2259,2258.5,2259,45,2258.70555555556,9,36,,
20161219-021700.000,0,4,2259,2259,2259,2259,11,2259,,11,,
20161219-021800.000,0,13,2259,2259,2258.75,2258.75,34,2258.77205882353,25,9,,
20161219-021900.000,0,5,2259,2259,2258.75,2258.75,20,2258.775,18,2,,
20161219-022000.000,0,4,2258.75,2258.75,2258.75,2258.75,15,2258.75,15,,,
20161219-022100.000,0,1,2258.75,2258.75,2258.75,2258.75,4,2258.75,4,,,
20161219-022300.000,0,10,2258.75,2259,2258.75,2259,22,2258.84090909091,14,8,,
20161219-022400.000,0,13,2259,2259.25,2259,2259,91,2259.00549450549,23,68,,
20161219-022500.000,0,9,2259,2259.25,2259,2259,18,2259.01388888889,5,13,,
20161219-022600.000,0,4,2258.75,2259,2258.75,2259,7,2258.89285714286,3,4,,
20161219-022700.000,0,2,2259,2259,2259,2259,2,2259,,2,,
20161219-022800.000,0,3,2258.75,2259,2258.75,2259,6,2258.83333333333,4,2,,
20161219-022900.000,0,9,2259,2259,2258.75,2259,26,2258.90384615385,10,16,,
20161219-023000.000,0,2,2258.75,2259,2258.75,2259,7,2258.78571428571,6,1,,
20161219-023100.000,0,3,2258.75,2259,2258.75,2258.75,8,2258.8125,6,2,,
20161219-023200.000,0,3,2259,2259,2258.75,2258.75,14,2258.85714285714,8,6,,
20161219-023300.000,0,4,2259,2259,2259,2259,6,2259,,6,,
20161219-023400.000,0,3,2259,2259,2259,2259,3,2259,,3,,
20161219-023500.000,0,9,2259,2259,2258.75,2258.75,19,2258.85526315789,11,8,,
20161219-023600.000,0,5,2259,2259,2258.75,2258.75,7,2258.85714285714,4,3,,
20161219-023700.000,0,1,2258.75,2258.75,2258.75,2258.75,4,2258.75,4,,,
20161219-023800.000,0,44,2258.75,2259.25,2258.75,2259.25,222,2259.17454954955,63,159,,
20161219-023900.000,0,12,2259,2259.25,2259,2259.25,43,2259.00581395349,24,19,,
20161219-024000.000,0,4,2259,2259,2259,2259,4,2259,4,,,
20161219-024100.000,0,16,2259,2259,2258.5,2258.5,92,2258.8777173913,76,16,,
20161219-024200.000,0,2,2258.75,2258.75,2258.5,2258.5,5,2258.6,3,2,,
20161219-024300.000,0,4,2258.5,2258.75,2258.5,2258.5,6,2258.54166666667,5,1,,
20161219-024400.000,0,4,2258.5,2258.75,2258.5,2258.75,7,2258.53571428571,6,1,,
20161219-024500.000,0,8,2258.5,2258.75,2258.5,2258.5,27,2258.50925925926,26,1,,
20161219-024600.000,0,4,2258.5,2258.5,2258.5,2258.5,20,2258.5,20,,,
20161219-024700.000,0,19,2258.5,2258.5,2258.5,2258.5,41,2258.5,33,8,,
20161219-024800.000,0,9,2258.5,2258.75,2258.25,2258.5,22,2258.48863636364,11,11,,
20161219-024900.000,0,10,2258.5,2258.5,2258.25,2258.25,35,2258.25714285714,34,1,,
20161219-025000.000,0,6,2258.25,2258.5,2258.25,2258.5,12,2258.375,6,6,,
20161219-025100.000,0,11,2258.25,2258.5,2258.25,2258.5,39,2258.47435897436,4,35,,
20161219-025200.000,0,21,2258.5,2258.75,2258.5,2258.5,53,2258.50471698113,34,19,,
20161219-025300.000,0,2,2258.25,2258.5,2258.25,2258.5,5,2258.3,4,1,,
20161219-025400.000,0,4,2258.25,2258.5,2258.25,2258.5,6,2258.29166666667,5,1,,
20161219-025500.000,0,22,2258.25,2258.25,2258,2258.25,71,2258.23591549296,60,11,,
20161219-025600.000,0,4,2258.25,2258.5,2258.25,2258.25,7,2258.35714285714,4,3,,
20161219-025700.000,0,4,2258.5,2258.5,2258.25,2258.25,5,2258.35,3,2,,
20161219-025800.000,0,6,2258.25,2258.25,2258.25,2258.25,7,2258.25,7,,,
20161219-025900.000,0,15,2258.25,2258.25,2258,2258.25,25,2258.22,23,2,,
20161219-030000.000,0,12,2258,2258.25,2258,2258.25,70,2258.03214285714,61,9,,
20161219-030100.000,0,8,2258,2258.25,2258,2258,27,2258.01851851852,25,2,,
20161219-030200.000,0,12,2258,2258.25,2258,2258,45,2258.01111111111,43,2,,
20161219-030300.000,0,15,2258,2258.25,2258,2258.25,55,2258.09545454545,34,21,,
20161219-030400.000,0,4,2258.25,2258.25,2258,2258,15,2258.01666666667,14,1,,
20161219-030500.000,0,6,2258,2258.25,2258,2258,7,2258.03571428571,6,1,,
20161219-030600.000,0,15,2258.25,2258.5,2258,2258.25,72,2258.25347222222,26,46,,
20161219-030700.000,0,3,2258.25,2258.25,2258.25,2258.25,19,2258.25,19,,,
20161219-030800.000,0,5,2258.25,2258.25,2258,2258,38,2258.21052631579,38,,,
20161219-030900.000,0,9,2258.25,2258.25,2258,2258,32,2258.2421875,12,20,,
20161219-031000.000,0,12,2258.25,2258.25,2258,2258.25,39,2258.17307692308,20,19,,
20161219-031100.000,0,6,2258,2258.25,2258,2258.25,10,2258.2,4,6,,
20161219-031200.000,0,2,2258.25,2258.25,2258.25,2258.25,4,2258.25,4,,,
20161219-031300.000,0,4,2258.25,2258.5,2258.25,2258.25,16,2258.359375,9,7,,
20161219-031400.000,0,9,2258.25,2258.25,2258.25,2258.25,46,2258.25,40,6,,
20161219-031500.000,0,14,2258.25,2258.25,2258,2258,26,2258.18269230769,18,8,,
20161219-031600.000,0,10,2258.25,2258.25,2258,2258.25,44,2258.19886363636,20,24,,
20161219-031700.000,0,1,2258.25,2258.25,2258.25,2258.25,2,2258.25,2,,,
20161219-031800.000,0,5,2258.25,2258.25,2258.25,2258.25,30,2258.25,30,,,
20161219-031900.000,0,2,2258.25,2258.25,2258.25,2258.25,3,2258.25,3,,,
20161219-032000.000,0,3,2258.25,2258.5,2258.25,2258.5,9,2258.47222222222,1,8,,
20161219-032100.000,0,3,2258.25,2258.5,2258.25,2258.25,4,2258.3125,3,1,,
20161219-032200.000,0,3,2258.25,2258.5,2258.25,2258.5,7,2258.35714285714,4,3,,
20161219-032300.000,0,6,2258.5,2258.5,2258.25,2258.25,11,2258.40909090909,4,7,,
20161219-032400.000,0,3,2258.5,2258.5,2258.25,2258.25,5,2258.45,1,4,,
20161219-032500.000,0,3,2258.5,2258.5,2258.25,2258.25,5,2258.3,4,1,,
20161219-032600.000,0,6,2258.25,2258.25,2258.25,2258.25,7,2258.25,7,,,
20161219-032700.000,0,15,2258.25,2258.25,2258,2258,57,2258.18421052632,41,16,,
20161219-032800.000,0,4,2258,2258.25,2258,2258.25,12,2258.02083333333,11,1,,
20161219-033000.000,0,7,2258.25,2258.25,2258,2258,15,2258.13333333333,7,8,,
20161219-033100.000,0,3,2258,2258.25,2258,2258.25,6,2258.125,3,3,,
20161219-033200.000,0,7,2258.25,2258.25,2258.25,2258.25,51,2258.25,,51,,
20161219-033300.000,0,2,2258.5,2258.5,2258.25,2258.25,3,2258.41666666667,1,2,,
20161219-033400.000,0,10,2258.25,2258.25,2258,2258.25,51,2258.24509803922,44,7,,
20161219-033500.000,0,18,2258.25,2258.25,2258.25,2258.25,32,2258.25,19,13,,
20161219-033600.000,0,2,2258.25,2258.25,2258.25,2258.25,2,2258.25,2,,,
20161219-033800.000,0,1,2258.25,2258.25,2258.25,2258.25,1,2258.25,1,,,
20161219-033900.000,0,16,2258.25,2258.25,2258.25,2258.25,30,2258.25,19,11,,
20161219-034000.000,0,16,2258.25,2258.75,2258.25,2258.75,88,2258.57954545455,11,77,,
20161219-034100.000,0,19,2258.75,2258.75,2258.75,2258.75,37,2258.75,19,18,,
20161219-034200.000,0,34,2258.75,2259.25,2258.75,2259,230,2258.96413043478,119,111,,
20161219-034300.000,0,3,2259,2259,2259,2259,4,2259,,4,,
20161219-034400.000,0,2,2258.75,2258.75,2258.75,2258.75,10,2258.75,10,,,
20161219-034500.000,0,4,2258.75,2258.75,2258.75,2258.75,25,2258.75,25,,,
20161219-034600.000,0,3,2258.75,2258.75,2258.75,2258.75,13,2258.75,13,,,
20161219-034800.000,0,2,2259,2259,2259,2259,2,2259,,2,,
20161219-035000.000,0,11,2258.75,2259,2258.75,2258.75,41,2258.76219512195,35,6,,
20161219-035100.000,0,3,2258.75,2258.75,2258.75,2258.75,39,2258.75,15,24,,
20161219-035200.000,0,1,2258.5,2258.5,2258.5,2258.5,1,2258.5,1,,,
20161219-035300.000,0,7,2258.5,2258.5,2258.5,2258.5,10,2258.5,10,,,
20161219-035400.000,0,15,2258.5,2258.75,2258.5,2258.5,29,2258.50862068966,21,8,,
20161219-035500.000,0,3,2258.5,2258.5,2258.5,2258.5,3,2258.5,3,,,
