Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211201-000000.000,0,505,4584.5,4586,4584.25,4585.5,607,4584.99093904448,219,388,0.2616,2323523
20211201-000100.000,0,378,4585.5,4586.5,4584.5,4585.25,481,4585.71413721414,211,270,0.2616,2323523
20211201-000200.000,0,210,4585.5,4586.75,4585.5,4586.25,239,4586.23221757322,136,103,0.2616,2323523
20211201-000300.000,0,404,4586,4586.75,4585.75,4586.5,460,4586.35489130435,241,219,0.2616,2323523
20211201-000400.000,0,483,4586.5,4589.5,4586.5,4589,577,4587.94150779896,227,350,0.2616,2323523
20211201-000500.000,0,327,4588.75,4591,4588.75,4591,431,4590.08352668214,129,302,0.2616,2323523
20211201-000600.000,0,476,4591,4592,4589.5,4589.5,624,4590.74519230769,282,342,0.2605,2323523
20211201-000700.000,0,170,4589.25,4590,4588.5,4588.5,232,4589.40625,125,107,0.2605,2323523
20211201-000800.000,0,416,4588.5,4589.25,4587.5,4587.5,541,4588.18530499076,288,253,0.2605,2323523
20211201-000900.000,0,193,4587.5,4589,4587,4587.25,233,4587.87231759657,115,118,0.2605,2323523
20211201-001000.000,0,208,4587.25,4588.25,4587.25,4588,319,4587.77272727273,114,205,0.2605,2323523
20211201-001100.000,0,216,4587.75,4588,4587,4587,305,4587.48524590164,188,117,0.2597,2323523
20211201-001200.000,0,173,4587.25,4588,4586.75,4586.75,222,4587.50788288288,127,95,0.2597,2323523
20211201-001300.000,0,270,4586.75,4586.75,4584.25,4584.25,317,4585.29889589905,207,110,0.2597,2323523
20211201-001400.000,0,324,4584.25,4584.75,4581.5,4582.5,419,4583.16587112172,257,162,0.2597,2323523
20211201-001500.000,0,598,4582.5,4583,4579.75,4580.75,815,4580.87239263804,507,308,0.2597,2323523
20211201-001600.000,0,877,4581,4581,4576.5,4578,1038,4578.25698458574,632,406,0.2641,2323523
20211201-001700.000,0,188,4578,4578.5,4577,4577.75,220,4577.67272727273,116,104,0.2641,2323523
20211201-001800.000,0,214,4577.75,4578,4576.75,4576.75,281,4577.28558718861,150,131,0.2641,2323523
20211201-001900.000,0,826,4576.75,4576.75,4573.75,4575.25,1161,4574.93841515935,762,399,0.2641,2323523
20211201-002000.000,0,427,4575.25,4575.75,4573.5,4575.5,487,4574.89579055442,240,247,0.2641,2323523
20211201-002100.000,0,244,4575.25,4575.75,4574,4574.25,261,4574.5316091954,128,133,0.2641,2323523
20211201-002200.000,0,360,4574.5,4574.5,4573,4573.75,499,4573.61923847695,327,172,0.2663,2323523
20211201-002300.000,0,502,4574,4576.5,4573.5,4575.25,577,4574.82755632582,195,382,0.2663,2323523
20211201-002400.000,0,497,4575.5,4578,4575.5,4577.75,636,4576.68238993711,184,452,0.2663,2323523
20211201-002500.000,0,356,4577.75,4577.75,4574.25,4574.75,425,4575.63588235294,253,172,0.2663,2323523
20211201-002600.000,0,494,4574.5,4574.75,4572.25,4574.5,632,4573.56408227848,399,233,0.2663,2323523
20211201-002700.000,0,222,4574.5,4576.5,4574.5,4576.25,270,4575.36111111111,130,140,0.2685,2323523
20211201-002800.000,0,234,4576,4578,4576,4576.25,295,4576.94322033898,118,177,0.2685,2323523
20211201-002900.000,0,139,4576.25,4576.75,4574.5,4574.75,160,4575.8984375,96,64,0.2685,2323523
20211201-003000.000,0,307,4575,4577.5,4575,4575.75,324,4576.73456790123,159,165,0.2685,2323523
20211201-003100.000,0,172,4576,4577,4575.75,4576.5,180,4576.41666666667,53,127,0.2685,2323523
20211201-003200.000,0,269,4576.25,4577,4574.75,4576.75,352,4576.25284090909,193,159,0.2676,2323523
20211201-003300.000,0,240,4577,4577,4574.75,4577,266,4576.16353383459,122,144,0.2676,2323523
20211201-003400.000,0,89,4576.75,4576.75,4575.25,4576,94,4576.09042553191,39,55,0.2676,2323523
20211201-003500.000,0,193,4576,4576.25,4574.25,4575.25,225,4574.93111111111,122,103,0.2676,2323523
20211201-003600.000,0,429,4575.5,4575.75,4573.25,4574,559,4574.30366726297,341,218,0.2676,2323523
20211201-003700.000,0,286,4573.75,4573.75,4571.75,4572.25,339,4572.66814159292,220,119,0.2676,2323523
20211201-003800.000,0,276,4572.25,4573,4571.5,4571.75,309,4572.12540453074,179,130,0.2694,2323523
20211201-003900.000,0,258,4571.5,4575.75,4571.5,4575,309,4573.78721682848,116,193,0.2694,2323523
20211201-004000.000,0,440,4575,4577,4574.5,4576.75,537,4575.53584729981,174,363,0.2694,2323523
20211201-004100.000,0,286,4576.5,4578,4576.25,4578,310,4577.1064516129,116,194,0.2694,2323523
20211201-004200.000,0,302,4578,4579.5,4578,4578.25,399,4578.66165413534,143,256,0.2694,2323523
20211201-004300.000,0,210,4578.25,4578.75,4577.5,4578.25,283,4578.23144876325,123,160,0.2663,2323523
20211201-004400.000,0,331,4578.25,4580,4578.25,4579.25,451,4579.12804878049,146,305,0.2663,2323523
20211201-004500.000,0,480,4579.25,4581.5,4579.25,4581,599,4580.41736227045,239,360,0.2663,2323523
20211201-004600.000,0,264,4581,4582.25,4580.25,4582,362,4581.04143646409,127,235,0.2663,2323523
20211201-004700.000,0,408,4581.75,4583,4581.25,4581.5,597,4582.39279731993,295,302,0.2663,2323523
20211201-004800.000,0,200,4581.75,4582.25,4580.25,4580.75,244,4581.02254098361,127,117,0.2663,2323523
20211201-004900.000,0,233,4580.75,4582.5,4580,4581.75,252,4581.18353174603,109,143,0.2656,2323523
20211201-005000.000,0,139,4581.5,4582,4580.75,4581.5,154,4581.21428571429,90,64,0.2656,2323523
20211201-005100.000,0,124,4581.5,4582,4580.5,4580.75,140,4581.31607142857,76,64,0.2656,2323523
20211201-005200.000,0,167,4580.5,4581.5,4580,4581.25,220,4580.46590909091,92,128,0.2656,2323523
20211201-005300.000,0,132,4581,4582.25,4581,4582,145,4581.66896551724,65,80,0.2656,2323523
20211201-005400.000,0,199,4582.25,4582.25,4580,4580.5,364,4580.54120879121,252,112,0.2656,2323523
20211201-005500.000,0,154,4580.5,4581.25,4580,4580,182,4580.60027472528,100,82,0.2666,2323523
20211201-005600.000,0,290,4580,4580.75,4578.25,4578.75,373,4579.1273458445,212,161,0.2666,2323523
20211201-005700.000,0,281,4578.75,4580.25,4578.5,4580,379,4579.01583113457,150,229,0.2666,2323523
20211201-005800.000,0,276,4579.75,4579.75,4577,4577,348,4578.77442528736,216,132,0.2666,2323523
20211201-005900.000,0,187,4577.25,4578.25,4576.5,4577.75,208,4577.02403846154,94,114,0.2666,2323523
20211201-010000.000,0,559,4577.75,4578,4573.25,4574.75,630,4575.30595238095,335,295,0.2693,2323523
20211201-010100.000,0,179,4574.75,4575.75,4574.25,4575.25,196,4575.2181122449,77,119,0.2693,2323523
20211201-010200.000,0,254,4575.5,4576.25,4574.75,4575,288,4575.50434027778,164,124,0.2693,2323523
20211201-010300.000,0,112,4575.25,4576.5,4575,4576.5,120,4575.87916666667,48,72,0.2693,2323523
20211201-010400.000,0,178,4576.5,4577.75,4576.5,4577.5,192,4577.29166666667,77,115,0.2693,2323523
20211201-010500.000,0,354,4577.5,4581.75,4577.25,4581.75,422,4579.68187203792,118,304,0.2675,2323523
20211201-010600.000,0,324,4581.75,4583,4580.5,4580.5,367,4581.95572207085,149,218,0.2675,2323523
20211201-010700.000,0,153,4580.5,4581.75,4580.5,4580.75,174,4580.96551724138,89,85,0.2675,2323523
20211201-010800.000,0,151,4580.75,4581.75,4580.25,4580.75,196,4580.88903061225,98,98,0.2675,2323523
