Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20211105-000000.000,0,353,4677,4677.5,4676,4676.25,452,4676.70298672566,209,243,0.2259,2294796
20211105-000100.000,0,206,4676,4676.25,4675.75,4676.25,249,4676.06224899598,121,128,0.2259,2294796
20211105-000200.000,0,184,4676.25,4676.75,4675.75,4676,218,4676.36123853211,97,121,0.226,2294796
20211105-000300.000,0,68,4675.75,4676.25,4675.75,4676,71,4676.05633802817,39,32,0.2261,2294796
20211105-000400.000,0,65,4676,4676,4675.75,4676,83,4675.85542168675,45,38,0.2261,2294796
20211105-000500.000,0,147,4676,4676.5,4675.75,4675.75,173,4676.04335260116,101,72,0.2261,2294796
20211105-000600.000,0,133,4675.5,4675.75,4675.5,4675.5,167,4675.55838323353,88,79,0.2261,2294796
20211105-000700.000,0,144,4675.75,4675.75,4675,4675,196,4675.42857142857,125,71,0.2261,2294796
20211105-000800.000,0,229,4675,4675.5,4674.75,4675.25,290,4675.0474137931,135,155,0.2261,2294796
20211105-000900.000,0,82,4675,4675.5,4675,4675.5,94,4675.39095744681,40,54,0.2262,2294796
20211105-001000.000,0,142,4675.25,4675.5,4674.75,4674.75,162,4675.03703703704,100,62,0.2262,2294796
20211105-001100.000,0,125,4674.75,4675.25,4674.5,4675,152,4674.87828947368,72,80,0.2262,2294796
20211105-001200.000,0,86,4675,4675,4674.75,4674.75,100,4674.8775,65,35,0.2262,2294796
20211105-001300.000,0,52,4674.75,4675,4674.75,4674.75,72,4674.75347222222,55,17,0.2262,2294796
20211105-001400.000,0,142,4674.75,4674.75,4674.25,4674.5,199,4674.52386934673,128,71,0.2262,2294796
20211105-001500.000,0,216,4674.25,4675.75,4674.25,4675.5,283,4674.82508833922,90,193,0.2262,2294796
20211105-001600.000,0,85,4675.25,4676,4675.25,4675.75,113,4675.60619469027,39,74,0.2262,2294796
20211105-001700.000,0,132,4675.75,4675.75,4674.75,4675,174,4675.15948275862,124,50,0.2262,2294796
20211105-001800.000,0,52,4675,4675.5,4675,4675.25,72,4675.15277777778,21,51,0.2262,2294796
20211105-001900.000,0,177,4675,4675.75,4674.75,4675.5,230,4675.32717391304,63,167,0.2262,2294796
20211105-002000.000,0,44,4675.25,4675.5,4675.25,4675.25,55,4675.25909090909,29,26,0.2262,2294796
20211105-002100.000,0,242,4675,4675.25,4674.25,4674.5,358,4674.75488826816,238,120,0.2262,2294796
20211105-002200.000,0,120,4674.5,4675.25,4674.25,4675,162,4674.83179012346,52,110,0.2263,2294796
20211105-002300.000,0,39,4675,4675.25,4675,4675.25,47,4675.23404255319,13,34,0.2263,2294796
20211105-002400.000,0,36,4675.25,4675.25,4675,4675.25,53,4675.20754716981,31,22,0.2263,2294796
20211105-002500.000,0,200,4675,4675,4674,4674,298,4674.38842281879,230,68,0.2263,2294796
20211105-002600.000,0,168,4674,4674,4673.25,4673.5,238,4673.52521008403,141,97,0.2263,2294796
20211105-002700.000,0,135,4673.5,4673.75,4673,4673.25,176,4673.28267045455,81,95,0.2263,2294796
20211105-002800.000,0,93,4673.25,4673.5,4673,4673.5,117,4673.28418803419,54,63,0.2263,2294796
20211105-002900.000,0,62,4673.5,4673.75,4673.25,4673.5,88,4673.5,23,65,0.2263,2294796
20211105-003000.000,0,57,4673.5,4673.75,4673.25,4673.25,67,4673.4328358209,36,31,0.2263,2294796
20211105-003100.000,0,40,4673.5,4673.5,4673.25,4673.25,50,4673.3,22,28,0.2263,2294796
20211105-003200.000,0,40,4673.25,4673.25,4673.25,4673.25,42,4673.25,29,13,0.2263,2294796
20211105-003300.000,0,263,4673,4673,4672,4672.5,382,4672.41623036649,197,185,0.2263,2294796
20211105-003400.000,0,136,4672.5,4672.5,4671.75,4671.75,247,4672.09412955466,147,100,0.2263,2294796
20211105-003500.000,0,78,4671.75,4672,4671.75,4672,120,4671.98125,19,101,0.2263,2294796
20211105-003600.000,0,58,4672.25,4672.25,4671.75,4671.75,68,4671.97058823529,50,18,0.2265,2294796
20211105-003700.000,0,159,4671.5,4672,4671.5,4671.75,227,4671.66079295154,100,127,0.2265,2294796
20211105-003800.000,0,79,4671.75,4672,4671.75,4671.75,97,4671.78350515464,51,46,0.2265,2294796
20211105-003900.000,0,22,4671.75,4672,4671.75,4672,26,4671.82692307692,11,15,0.2265,2294796
20211105-004000.000,0,192,4672,4672,4671,4671.25,317,4671.2476340694,225,92,0.2265,2294796
20211105-004100.000,0,81,4671,4671.25,4670.75,4671.25,115,4671.01086956522,49,66,0.2265,2294796
20211105-004200.000,0,59,4671.25,4671.75,4671.25,4671.75,73,4671.46917808219,16,57,0.2238,2294796
20211105-004300.000,0,88,4671.5,4672.25,4671.5,4672,110,4671.84545454545,56,54,0.2238,2294796
20211105-004400.000,0,74,4672.25,4672.25,4671.75,4672,101,4671.93811881188,42,59,0.2238,2294796
20211105-004500.000,0,57,4672.25,4672.25,4671.25,4671.75,75,4671.61,42,33,0.2238,2294796
20211105-004600.000,0,73,4671.75,4671.75,4671.5,4671.75,99,4671.74242424242,33,66,0.2238,2294796
20211105-004700.000,0,44,4671.75,4672.25,4671.75,4672.25,69,4671.84782608696,26,43,0.2238,2294796
20211105-004800.000,0,25,4672.25,4672.5,4672,4672.5,29,4672.31034482759,2,27,0.2236,2294796
20211105-004900.000,0,190,4672.25,4672.5,4672,4672,219,4672.12442922374,108,111,0.2236,2294796
20211105-005000.000,0,73,4672.25,4672.25,4671.75,4671.75,87,4671.90804597701,57,30,0.2236,2294796
20211105-005100.000,0,53,4671.75,4671.75,4671.25,4671.5,61,4671.55327868852,28,33,0.2236,2294796
20211105-005200.000,0,26,4671.75,4671.75,4671.5,4671.75,35,4671.73571428571,8,27,0.2236,2294796
20211105-005300.000,0,33,4671.75,4671.75,4671.75,4671.75,41,4671.75,20,21,0.2236,2294796
20211105-005400.000,0,46,4671.5,4672,4671.5,4672,51,4671.83333333333,29,22,0.2237,2294796
20211105-005500.000,0,70,4672.25,4672.5,4672,4672.5,87,4672.3275862069,32,55,0.2236,2294796
20211105-005600.000,0,62,4672.5,4672.75,4672.5,4672.75,91,4672.72802197802,20,71,0.2236,2294796
20211105-005700.000,0,45,4672.75,4672.75,4672.75,4672.75,74,4672.75,55,19,0.2236,2294796
20211105-005800.000,0,6,4672.5,4672.5,4672.5,4672.5,6,4672.5,6,,0.2236,2294796
20211105-005900.000,0,57,4672.75,4672.75,4672.5,4672.75,72,4672.73958333333,30,42,0.2236,2294796
20211105-010000.000,0,128,4672.75,4673,4672.5,4672.75,171,4672.86842105263,73,98,0.2236,2294796
20211105-010100.000,0,110,4672.75,4672.75,4672,4672,147,4672.26530612245,80,67,0.2235,2294796
20211105-010200.000,0,81,4672,4672.25,4671.75,4672.25,93,4672.11290322581,37,56,0.2235,2294796
20211105-010300.000,0,50,4672.25,4672.25,4671.75,4671.75,60,4672.10416666667,36,24,0.2235,2294796
20211105-010400.000,0,371,4672,4672,4669.75,4670,504,4670.73759920635,394,110,0.2235,2294796
20211105-010500.000,0,180,4670.25,4671.25,4670.25,4671,257,4670.53988326848,112,145,0.2235,2294796
20211105-010600.000,0,107,4671,4671.75,4671,4671.75,139,4671.2464028777,56,83,0.2235,2294796
20211105-010700.000,0,54,4671.5,4672,4671.5,4672,64,4671.69140625,30,34,0.2235,2294796
20211105-010800.000,0,32,4671.75,4671.75,4671.5,4671.75,48,4671.64583333333,23,25,0.2235,2294796
20211105-010900.000,0,30,4671.5,4671.75,4671.5,4671.5,35,4671.62142857143,18,17,0.2238,2294796
20211105-011000.000,0,31,4671.75,4671.75,4671.5,4671.5,33,4671.63636363636,18,15,0.2239,2294796
20211105-011100.000,0,43,4671.5,4671.5,4671.25,4671.5,48,4671.48958333333,27,21,0.2239,2294796
20211105-011200.000,0,31,4671.5,4671.75,4671.5,4671.5,33,4671.62121212121,12,21,0.2239,2294796
20211105-011300.000,0,46,4671.5,4672,4671.5,4672,59,4671.87288135593,7,52,0.2239,2294796
20211105-011400.000,0,114,4672.25,4672.75,4672,4672.5,187,4672.48128342246,46,141,0.2239,2294796
20211105-011500.000,0,159,4672.5,4673.5,4672.5,4673.5,194,4673.07989690722,46,148,0.2238,2294796
20211105-011600.000,0,174,4673.5,4674,4673.5,4673.5,208,4673.74278846154,84,124,0.2237,2294796
20211105-011700.000,0,80,4673.75,4673.75,4672.75,4672.75,93,4673.06451612903,79,14,0.2237,2294796
20211105-011800.000,0,73,4672.75,4673.5,4672.75,4673.25,78,4673.27884615385,27,51,0.2237,2294796
20211105-011900.000,0,45,4673,4673.25,4672.75,4672.75,62,4672.98790322581,41,21,0.2237,2294796
20211105-012000.000,0,75,4672.75,4672.75,4672.5,4672.75,82,4672.70731707317,52,30,0.2237,2294796
20211105-012100.000,0,72,4672.75,4673,4672.5,4673,87,4672.81896551724,17,70,0.2237,2294796
20211105-012200.000,0,76,4673.25,4673.75,4673,4673,92,4673.34239130435,37,55,0.2237,2294796
20211105-012300.000,0,135,4673,4673.5,4672.75,4672.75,180,4673.09722222222,77,103,0.2237,2294796
20211105-012400.000,0,108,4673,4674,4673,4673.75,120,4673.40208333333,36,84,0.2237,2294796
20211105-012500.000,0,54,4673.75,4673.75,4673.25,4673.25,71,4673.57042253521,49,22,0.2237,2294796
20211105-012600.000,0,64,4673.5,4673.5,4673,4673.25,73,4673.27397260274,35,38,0.2237,2294796
20211105-012700.000,0,34,4673.5,4673.5,4673.25,4673.25,37,4673.27702702703,18,19,0.2237,2294796
20211105-012800.000,0,110,4673.25,4673.25,4672.25,4672.5,129,4672.65697674419,85,44,0.2237,2294796
20211105-012900.000,0,47,4672.5,4672.5,4672.25,4672.5,58,4672.39224137931,27,31,0.2237,2294796
20211105-013000.000,0,289,4672.5,4672.5,4671.75,4672.25,344,4672.16933139535,166,178,0.2237,2294796
20211105-013100.000,0,230,4672.5,4672.5,4670.75,4671.5,302,4671.3857615894,173,129,0.2237,2294796
20211105-013200.000,0,87,4671.5,4671.75,4671.25,4671.25,91,4671.46153846154,50,41,0.2237,2294796
20211105-013300.000,0,73,4671,4671.25,4671,4671,82,4671.04268292683,50,32,0.2239,2294796
20211105-013400.000,0,90,4671,4671.25,4671,4671,101,4671.10891089109,48,53,0.2239,2294796
20211105-013500.000,0,135,4671,4672,4670.75,4671.25,149,4671.41610738255,75,74,0.2239,2294796
20211105-013600.000,0,148,4671,4671,4670.25,4670.25,188,4670.49335106383,108,80,0.2239,2294796
20211105-013700.000,0,196,4670.25,4670.5,4669.75,4670,270,4670.05833333333,164,106,0.2239,2294796
20211105-013800.000,0,152,4670,4670,4669.5,4669.5,182,4669.62912087912,130,52,0.2239,2294796
20211105-013900.000,0,211,4669.25,4669.75,4669,4669.5,266,4669.26503759399,145,121,0.2239,2294796
20211105-014000.000,0,130,4669.5,4670.25,4669.5,4670.25,180,4669.75972222222,80,100,0.2241,2294796
20211105-014100.000,0,108,4670,4670.5,4670,4670.25,139,4670.15467625899,66,73,0.2241,2294796
20211105-014200.000,0,84,4670.5,4670.5,4670,4670,99,4670.15656565657,58,41,0.2241,2294796
20211105-014300.000,0,77,4670,4670.75,4670,4670.75,96,4670.3984375,28,68,0.2241,2309151
20211105-014400.000,0,65,4670.5,4670.75,4670,4670,75,4670.46666666667,47,28,0.2241,2309151
20211105-014500.000,0,171,4670,4670.75,4670,4670.75,197,4670.36040609137,68,129,0.2241,2309151
20211105-014600.000,0,86,4670.75,4671.25,4670.75,4670.75,96,4670.94791666667,52,44,0.2241,2309151
20211105-014700.000,0,107,4671,4671.5,4671,4671.5,143,4671.3041958042,34,109,0.2241,2309151
20211105-014800.000,0,106,4671.5,4671.75,4671.25,4671.5,171,4671.48684210526,89,82,0.2241,2309151
20211105-014900.000,0,64,4671.25,4671.5,4671,4671.25,77,4671.24350649351,37,40,0.2241,2309151
20211105-015000.000,0,82,4671.25,4671.5,4671.25,4671.25,102,4671.37009803922,32,70,0.2241,2309151
20211105-015100.000,0,61,4671.25,4671.5,4671.25,4671.25,70,4671.34642857143,37,33,0.2241,2309151
20211105-015200.000,0,101,4671.25,4671.25,4670.5,4670.5,118,4670.99152542373,68,50,0.2241,2309151
20211105-015300.000,0,53,4670.5,4670.75,4670.25,4670.75,61,4670.60655737705,36,25,0.2241,2309151
20211105-015400.000,0,42,4670.5,4670.75,4670.5,4670.5,48,4670.50520833333,32,16,0.2241,2309151
20211105-015500.000,0,47,4670.5,4670.5,4670,4670,58,4670.20689655172,50,8,0.2241,2309151
20211105-015600.000,0,111,4670,4670.25,4669.25,4669.25,135,4669.75,93,42,0.2241,2309151
20211105-015700.000,0,114,4669.25,4670,4669.25,4669.5,147,4669.65816326531,54,93,0.2241,2309151
20211105-015800.000,0,48,4669.75,4670,4669.5,4669.75,63,4669.7619047619,25,38,0.2241,2309151
20211105-015900.000,0,73,4669.75,4670.25,4669.75,4670,81,4669.91049382716,38,43,0.2241,2309151
20211105-020000.000,0,93,4669.75,4669.75,4669.25,4669.75,133,4669.40037593985,98,35,0.2351,2309151
20211105-020100.000,0,45,4669.75,4670.25,4669.75,4670.25,48,4669.97916666667,20,28,0.2352,2309151
20211105-020200.000,0,63,4670.25,4670.25,4669.75,4670,90,4669.98888888889,42,48,0.2352,2309151
20211105-020300.000,0,48,4669.75,4670,4669.5,4669.75,71,4669.67957746479,33,38,0.2352,2309151
20211105-020400.000,0,62,4670,4670.5,4670,4670.5,82,4670.2256097561,24,58,0.2352,2309151
20211105-020500.000,0,69,4670.5,4670.75,4670.5,4670.75,88,4670.69318181818,29,59,0.2352,2309151
20211105-020600.000,0,200,4671,4671.5,4671,4671,255,4671.20784313726,111,144,0.2352,2309151
20211105-020700.000,0,51,4670.75,4671,4670.75,4671,58,4670.80603448276,42,16,0.2351,2309151
20211105-020800.000,0,55,4671,4671,4670.5,4671,74,4670.76013513514,31,43,0.2351,2309151
20211105-020900.000,0,91,4671,4671.75,4671,4671.5,109,4671.45183486239,33,76,0.2351,2309151
20211105-021000.000,0,55,4671.5,4671.75,4671.25,4671.25,63,4671.56746031746,22,41,0.2351,2309151
20211105-021100.000,0,26,4671.25,4671.5,4671.25,4671.5,30,4671.275,16,14,0.2351,2309151
20211105-021200.000,0,47,4671.25,4671.75,4671.25,4671.75,52,4671.62980769231,10,42,0.2351,2309151
20211105-021300.000,0,72,4671.75,4671.75,4671.25,4671.25,92,4671.59239130435,63,29,0.2351,2309151
20211105-021400.000,0,57,4671.25,4671.5,4671.25,4671.25,66,4671.47727272727,30,36,0.2351,2309151
20211105-021500.000,0,91,4671.5,4671.75,4671,4671,108,4671.28472222222,60,48,0.2351,2309151
20211105-021600.000,0,52,4671,4671.25,4670.75,4670.75,58,4671.05603448276,43,15,0.2351,2309151
20211105-021700.000,0,37,4670.75,4671,4670.75,4671,49,4670.9693877551,12,37,0.2351,2309151
20211105-021800.000,0,22,4671.25,4671.25,4670.75,4670.75,35,4670.97857142857,22,13,0.2351,2309151
20211105-021900.000,0,71,4670.5,4671,4670.5,4671,83,4670.82831325301,28,55,0.2351,2309151
20211105-022000.000,0,43,4671.25,4671.25,4670.75,4670.75,44,4670.97727272727,26,18,0.2351,2309151
20211105-022100.000,0,23,4670.75,4671,4670.75,4670.75,25,4670.88,7,18,0.2351,2309151
20211105-022200.000,0,37,4670.75,4671.25,4670.75,4671.25,42,4670.9880952381,22,20,0.2351,2309151
20211105-022300.000,0,41,4671.25,4671.25,4671,4671.25,52,4671.24519230769,24,28,0.2351,2309151
20211105-022400.000,0,17,4671.25,4671.25,4671,4671.25,18,4671.22222222222,7,11,0.2351,2309151
