Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200706-000000.000,0,272,3135.25,3135.5,3134.25,3134.75,311,3134.76446945338,136,175,0.2809,2567680
20200706-000100.000,0,152,3134.75,3135.5,3134.75,3135.5,187,3135.14839572193,82,105,0.2809,2567680
20200706-000200.000,0,148,3135.75,3136,3135,3135.5,173,3135.6098265896,75,98,0.2807,2567680
20200706-000300.000,0,326,3135.75,3136.75,3135,3136.75,382,3136.04712041885,140,242,0.2807,2567680
20200706-000400.000,0,539,3137,3138,3136.5,3136.5,719,3137.2409596662,285,434,0.2806,2567680
20200706-000500.000,0,258,3136.75,3137.75,3136.25,3137.75,297,3136.88383838384,134,163,0.2818,2567680
20200706-000600.000,0,236,3137.75,3138,3137,3137.25,294,3137.33503401361,143,151,0.2818,2567680
20200706-000700.000,0,205,3137.25,3137.75,3137.25,3137.75,233,3137.59763948498,98,135,0.2818,2567680
20200706-000800.000,0,256,3138,3138,3137.25,3137.25,352,3137.83167613636,138,214,0.2798,2567680
20200706-000900.000,0,401,3137.25,3137.75,3136.5,3137.25,569,3137.25043936731,334,235,0.2798,2567680
20200706-001000.000,0,158,3137.25,3138,3137.25,3138,180,3137.70972222222,79,101,0.2796,2567680
20200706-001100.000,0,178,3137.75,3138,3137.5,3137.5,224,3137.78236607143,97,127,0.2796,2567680
20200706-001200.000,0,129,3137.75,3137.75,3137,3137.25,144,3137.27604166667,95,49,0.2796,2567680
20200706-001300.000,0,164,3137.5,3137.75,3136.75,3137,223,3137.21412556054,114,109,0.2796,2567680
20200706-001400.000,0,173,3136.75,3137.25,3136.5,3136.5,239,3136.89644351464,106,133,0.2796,2567680
20200706-001500.000,0,244,3136.5,3136.5,3135.75,3136.25,287,3136.17073170732,169,118,0.28,2567680
20200706-001600.000,0,125,3136.25,3136.5,3135.75,3136,153,3136.01797385621,101,52,0.2799,2567680
