Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200805-000000.000,0,614,3298.75,3300.25,3298,3299.25,777,3299.09234234234,444,333,0.2364,2612024
20200805-000100.000,0,172,3299.25,3299.5,3298.5,3299,214,3298.98481308411,107,107,0.2364,2612024
20200805-000200.000,0,147,3298.75,3298.75,3298.25,3298.75,186,3298.5497311828,85,101,0.2364,2612024
20200805-000300.000,0,260,3299,3299,3298,3298,341,3298.3064516129,189,152,0.2367,2612024
20200805-000400.000,0,254,3297.75,3297.75,3297,3297.25,340,3297.32573529412,205,135,0.2367,2612024
20200805-000500.000,0,288,3297.25,3297.25,3296.25,3296.5,358,3296.61312849162,198,160,0.2371,2612024
20200805-000600.000,0,395,3296.25,3297,3296,3296.75,503,3296.25447316103,238,265,0.2375,2612024
20200805-000700.000,0,170,3296.75,3297,3296.25,3296.5,236,3296.66101694915,127,109,0.2375,2612024
20200805-000800.000,0,247,3296.25,3297.25,3295.75,3297.25,327,3296.47247706422,138,189,0.2374,2612024
20200805-000900.000,0,390,3297,3298,3296,3296.25,555,3297.08828828829,245,310,0.2374,2612024
20200805-001000.000,0,457,3296,3297.25,3295.5,3296.75,721,3296.27357836338,403,318,0.2372,2612024
20200805-001100.000,0,92,3296.75,3297,3296.5,3296.75,111,3296.84684684685,53,58,0.2372,2612024
20200805-001200.000,0,75,3297,3297,3296.25,3296.5,81,3296.68827160494,46,35,0.2372,2612024
20200805-001300.000,0,312,3296.5,3296.75,3295.25,3296,449,3295.75946547884,268,181,0.2373,2612024
20200805-001400.000,0,246,3296.25,3296.75,3295.5,3295.75,305,3296.34590163934,151,154,0.2376,2612024
20200805-001500.000,0,342,3295.75,3297,3295.75,3296,591,3296.47081218274,306,285,0.2376,2612024
20200805-001600.000,0,185,3296,3296.25,3295.75,3296.25,295,3295.98898305085,121,174,0.2375,2612024
20200805-001700.000,0,429,3296,3296.5,3296,3296.25,1040,3296.30961538462,576,464,0.2375,2612024
20200805-001800.000,0,108,3296.25,3296.5,3295.75,3296.25,144,3296.11979166667,106,38,0.2375,2612024
20200805-001900.000,0,90,3296,3296.25,3295.75,3296,116,3296.01293103448,49,67,0.2376,2612024
20200805-002000.000,0,185,3295.75,3296.5,3295.75,3296,240,3296.08020833333,98,142,0.2376,2612024
20200805-002100.000,0,779,3295.75,3296,3293.75,3294.75,1306,3294.76550535988,825,481,0.2376,2612024
20200805-002200.000,0,341,3295,3295.5,3294.75,3295.25,1081,3295.24930619797,495,586,0.2376,2612024
20200805-002300.000,0,192,3295.5,3296.25,3295.5,3296,362,3295.94337016575,148,214,0.2379,2612024
20200805-002400.000,0,33,3296,3296.25,3296,3296,39,3296.03846153846,22,17,0.2379,2612024
20200805-002500.000,0,210,3296,3296.5,3295.75,3296.25,417,3296.2757793765,259,158,0.2377,2612024
20200805-002600.000,0,213,3296.25,3296.5,3296.25,3296.25,669,3296.35164424514,336,333,0.2376,2612024
20200805-002700.000,0,110,3296.5,3296.75,3296.5,3296.75,146,3296.7345890411,66,80,0.2376,2612024
20200805-002800.000,0,380,3296.75,3297,3296.25,3297,468,3296.66292735043,194,274,0.2374,2612024
20200805-002900.000,0,312,3297,3297.75,3297,3297.75,447,3297.42058165548,151,296,0.2372,2612024
20200805-003000.000,0,249,3297.75,3298.25,3297.5,3297.5,363,3297.8891184573,183,180,0.2369,2612024
20200805-003100.000,0,138,3297.5,3297.75,3296.75,3297,214,3297.21261682243,120,94,0.2369,2612024
20200805-003200.000,0,69,3297,3297.25,3297,3297,87,3297.19540229885,47,40,0.2372,2612024
20200805-003300.000,0,26,3297,3297.5,3297,3297.25,37,3297.23648648649,24,13,0.2372,2612024
20200805-003400.000,0,79,3297,3297.5,3297,3297.5,96,3297.26822916667,52,44,0.2372,2612024
20200805-003500.000,0,94,3297.75,3298.25,3297.5,3297.75,121,3297.84917355372,46,75,0.2372,2612024
20200805-003600.000,0,156,3297.75,3298,3297.25,3297.25,216,3297.66319444444,119,97,0.2371,2612024
20200805-003700.000,0,253,3297,3298.75,3297,3298.5,356,3298.0702247191,111,245,0.2371,2612024
20200805-003800.000,0,297,3298.25,3298.75,3297.25,3297.5,392,3297.96875,265,127,0.2371,2612024
20200805-003900.000,0,61,3297.5,3298,3297.5,3298,70,3297.81428571429,39,31,0.2373,2612024
20200805-004000.000,0,58,3297.75,3298.25,3297.75,3298.25,107,3298.01869158879,54,53,0.2371,2612024
20200805-004100.000,0,109,3298,3298.25,3297.5,3297.5,136,3297.96875,89,47,0.2371,2612024
20200805-004200.000,0,58,3297.75,3298.25,3297.5,3298,75,3297.94,28,47,0.237,2612024
20200805-004300.000,0,50,3297.75,3298,3297.5,3298,60,3297.74583333333,32,28,0.2368,2612024
20200805-004400.000,0,56,3297.75,3298.25,3297.75,3298,72,3297.97569444444,34,38,0.2368,2612024
20200805-004500.000,0,125,3298.25,3298.75,3298,3298,150,3298.265,85,65,0.2368,2612024
20200805-004600.000,0,48,3297.75,3297.75,3297.5,3297.75,50,3297.745,27,23,0.2368,2612024
20200805-004700.000,0,63,3297.75,3297.75,3297.5,3297.5,84,3297.52976190476,52,32,0.2368,2612024
20200805-004800.000,0,232,3297.5,3297.75,3296.5,3296.5,293,3297.0162116041,216,77,0.2368,2612024
20200805-004900.000,0,105,3296.75,3297,3296.25,3296.5,133,3296.64285714286,80,53,0.2367,2612024
20200805-005000.000,0,115,3296.5,3297,3296.25,3297,144,3296.671875,64,80,0.2368,2612024
