Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20221204-230000.000,0,641,4074,4075,4070,4070,1070,4072.68294392523,515,387,0.2332,2195148
20221204-230100.000,0,738,4070.25,4075.75,4070.25,4072.5,1158,4073.58139032815,500,658,0.2332,2195148
20221204-230200.000,0,171,4072.25,4073.5,4072.25,4072.5,199,4072.8567839196,87,112,0.2328,2195148
20221204-230300.000,0,193,4072.25,4072.5,4071.25,4071.75,287,4071.82839721254,125,162,0.2328,2195148
20221204-230400.000,0,452,4071.75,4071.75,4068.25,4069.5,694,4069.61311239193,470,224,0.2318,2195148
20221204-230500.000,0,188,4069.75,4071.5,4069.5,4070,237,4070.47679324895,86,151,0.2318,2195148
20221204-230600.000,0,247,4070.25,4070.25,4067.75,4069.25,334,4069.28293413174,227,107,0.2158,2195148
20221204-230700.000,0,168,4069,4070,4068.5,4069.5,218,4069.55848623853,118,100,0.2158,2195148
20221204-230800.000,0,172,4069.5,4069.5,4067.75,4068.75,216,4068.60763888889,153,63,0.2131,2195148
20221204-230900.000,0,215,4068.75,4069.5,4067.25,4068,247,4068.18927125506,132,115,0.2148,2195148
20221204-231000.000,0,208,4068,4068,4067,4067.5,244,4067.45081967213,130,114,0.2153,2195148
20221204-231100.000,0,170,4067.5,4068,4066.75,4067.75,244,4067.29815573771,132,112,0.2138,2195148
20221204-231200.000,0,376,4067.75,4068,4065.5,4065.75,485,4066.42525773196,287,198,0.2145,2195148
20221204-231300.000,0,200,4066,4067.25,4065.75,4067.25,235,4066.69468085106,65,170,0.2144,2195148
20221204-231400.000,0,140,4067.25,4067.75,4066.5,4067.75,167,4067.24700598802,68,99,0.2132,2195148
20221204-231500.000,0,126,4067.75,4067.75,4066.75,4067.5,143,4067.20629370629,86,57,0.216,2195148
20221204-231600.000,0,101,4067.5,4068.25,4067.5,4067.5,114,4067.95614035088,35,79,0.2137,2195148
20221204-231700.000,0,58,4067.5,4067.5,4067.25,4067.25,82,4067.34146341463,67,15,0.2131,2195148
20221204-231800.000,0,141,4067,4067.25,4066.25,4066.5,178,4066.77808988764,117,61,0.2149,2195148
20221204-231900.000,0,99,4066.75,4066.75,4065.75,4066,104,4066.06490384615,71,33,0.2141,2195148
20221204-232000.000,0,80,4066,4067,4066,4067,87,4066.52298850575,38,49,0.215,2195148
20221204-232100.000,0,71,4067.25,4067.75,4067,4067,83,4067.2921686747,44,39,0.2137,2195148
20221204-232200.000,0,91,4067.25,4067.25,4066.25,4066.5,101,4066.69554455446,66,35,0.2107,2195148
20221204-232300.000,0,68,4066.5,4067,4066.25,4066.5,72,4066.67361111111,40,32,0.2127,2195148
20221204-232400.000,0,102,4066.5,4067.25,4066.25,4067.25,150,4066.63166666667,87,63,0.2123,2195148
20221204-232500.000,0,184,4067.25,4068.75,4067,4068.25,250,4068.025,107,143,0.2151,2195148
20221204-232600.000,0,101,4068.25,4068.75,4067.75,4068.25,126,4068.35714285714,60,66,0.2157,2195148
20221204-232700.000,0,53,4068.5,4068.75,4067.75,4068.25,57,4068.18859649123,28,29,0.2135,2195148
20221204-232800.000,0,71,4068,4068.25,4067.5,4068,78,4067.79166666667,38,40,0.2159,2195148
20221204-232900.000,0,50,4068,4068.5,4067.75,4068.25,52,4068.05769230769,22,30,0.2133,2195148
20221204-233000.000,0,105,4068.5,4068.5,4067.75,4068,126,4068.04365079365,69,57,0.2109,2195148
20221204-233100.000,0,98,4068.25,4068.75,4068,4068.75,110,4068.42727272727,46,64,0.2109,2195148
20221204-233200.000,0,184,4069,4069.25,4068.5,4068.5,202,4068.93935643564,78,124,0.2132,2195148
20221204-233300.000,0,78,4068.5,4069,4068.5,4068.75,84,4068.73214285714,46,38,0.214,2195148
20221204-233400.000,0,61,4069,4069,4068.5,4068.75,66,4068.76893939394,40,26,0.214,2195148
20221204-233500.000,0,220,4069,4069.75,4068.75,4069.5,260,4069.42692307692,87,173,0.214,2195148
20221204-233600.000,0,100,4069.5,4070,4069.5,4070,107,4069.70093457944,50,57,0.2153,2195148
20221204-233700.000,0,237,4069.75,4070.5,4068.5,4068.5,282,4069.51595744681,189,93,0.2163,2195148
20221204-233800.000,0,199,4068.75,4068.75,4067,4068.25,216,4067.90740740741,133,83,0.2149,2195148
20221204-233900.000,0,97,4068.25,4068.75,4067.75,4067.75,105,4068.35952380952,59,46,0.2154,2195148
20221204-234000.000,0,84,4068,4068.25,4067.5,4067.5,85,4067.96470588235,53,32,0.2132,2195148
20221204-234100.000,0,84,4067.75,4067.75,4067.25,4067.5,102,4067.49019607843,69,33,0.2154,2195148
20221204-234200.000,0,88,4067.5,4068.25,4067.25,4067.5,94,4067.86968085106,43,51,0.2136,2195148
20221204-234300.000,0,63,4067.5,4068.5,4067.5,4068.25,76,4068.16776315789,37,39,0.2133,2195148
20221204-234400.000,0,119,4068.25,4069.5,4068.25,4069,133,4069.01879699248,29,104,0.2161,2195148
20221204-234500.000,0,83,4069,4069.75,4069,4069.5,94,4069.47074468085,31,63,0.2153,2195148
20221204-234600.000,0,116,4069.5,4070.25,4069.5,4070,148,4069.99493243243,31,117,0.216,2195148
20221204-234700.000,0,99,4070.25,4070.75,4070,4070.25,115,4070.4152173913,56,59,0.2149,2195148
20221204-234800.000,0,78,4070.5,4071.25,4070.25,4071,108,4070.64583333333,44,64,0.2151,2195148
20221204-234900.000,0,150,4071,4072,4071,4072,165,4071.54090909091,59,106,0.2136,2195148
20221204-235000.000,0,138,4072,4072,4070.75,4071.75,167,4071.57934131737,72,95,0.2152,2195148
20221204-235100.000,0,96,4072,4072,4070.75,4071,111,4071.13963963964,71,40,0.2131,2195148
20221204-235200.000,0,46,4071,4071.25,4070.75,4071,52,4071.07692307692,25,27,0.2156,2195148
20221204-235300.000,0,27,4071,4071.25,4070.75,4071.25,30,4070.96666666667,12,18,0.2152,2195148
20221204-235400.000,0,51,4071,4071,4070.5,4070.75,67,4070.82462686567,48,19,0.2152,2195148
20221204-235500.000,0,39,4070.5,4071,4070.5,4070.75,43,4070.72674418605,14,29,0.2152,2195148
20221204-235600.000,0,21,4070.75,4070.75,4070.5,4070.75,22,4070.72727272727,11,11,0.2145,2195148
20221204-235700.000,0,146,4071,4072.75,4071,4072,219,4071.83447488585,33,186,0.2149,2195148
20221204-235800.000,0,110,4072,4072.25,4071,4071,125,4071.772,83,42,0.2162,2195148
20221204-235900.000,0,120,4071.25,4071.5,4070.75,4071,134,4071.05970149254,80,54,0.2141,2195148
