Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20190115-000000.000,0,208,2583.25,2583.75,2583,2583.5,272,2583.50091911765,141,131,,
20190115-000100.000,0,102,2583.75,2583.75,2583.25,2583.5,107,2583.49299065421,56,51,,
20190115-000200.000,0,110,2583.5,2584,2583.5,2583.75,141,2583.79078014184,39,102,,
20190115-000300.000,0,145,2584,2584.25,2583.5,2584,241,2583.83609958506,99,142,,
20190115-000400.000,0,153,2583.75,2584.25,2583.75,2584.25,215,2584.09534883721,63,152,,
20190115-000500.000,0,355,2584.25,2585,2584.25,2584.25,508,2584.61811023622,224,284,,
20190115-000600.000,0,158,2584.5,2585,2584,2585,236,2584.69915254237,53,183,,
20190115-000700.000,0,290,2585,2585.5,2584.75,2585.25,449,2585.19710467706,225,224,,
20190115-000800.000,0,306,2585.5,2585.75,2584.75,2585,394,2585.34137055838,169,225,,
20190115-000900.000,0,143,2585,2585.75,2585,2585.25,198,2585.26893939394,87,111,,
20190115-001000.000,0,159,2585.5,2585.5,2585.25,2585.25,243,2585.45473251029,120,123,,
20190115-001100.000,0,137,2585.25,2585.25,2584.5,2584.75,190,2584.85263157895,106,84,,
20190115-001200.000,0,104,2584.75,2585.5,2584.75,2585.25,148,2585.20608108108,69,79,,
20190115-001300.000,0,253,2585,2586.5,2585,2586.25,491,2585.94195519348,115,376,,
20190115-001400.000,0,175,2586.5,2586.75,2586.25,2586.5,249,2586.44979919679,145,104,,
20190115-001500.000,0,207,2586.5,2587.25,2586,2586.25,291,2586.62457044674,132,159,,
20190115-001600.000,0,171,2586.5,2587.25,2586.25,2587,235,2586.80638297872,109,126,,
20190115-001700.000,0,176,2587.25,2587.5,2587,2587.25,239,2587.32949790795,84,155,,
20190115-001800.000,0,128,2587.25,2587.25,2586.5,2586.5,161,2586.95341614907,90,71,,
20190115-001900.000,0,48,2586.75,2586.75,2586.5,2586.5,57,2586.73684210526,15,42,,
20190115-002000.000,0,131,2586.75,2587.25,2586.75,2587,168,2587.10863095238,54,114,,
20190115-002100.000,0,100,2587,2587.25,2586.75,2587,142,2586.86971830986,77,65,,
20190115-002200.000,0,105,2587,2587.25,2586.75,2586.75,157,2587.05095541401,108,49,,
20190115-002300.000,0,86,2586.75,2587.25,2586.75,2587,121,2587.05991735537,58,63,,
20190115-002400.000,0,234,2587,2587.75,2587,2587.5,351,2587.30626780627,164,187,,
20190115-002500.000,0,118,2587.5,2587.75,2587.25,2587.5,182,2587.37912087912,113,69,,
20190115-002600.000,0,75,2587.5,2587.75,2587.25,2587.5,104,2587.51201923077,57,47,,
20190115-002700.000,0,330,2587.75,2588.5,2587.5,2587.75,457,2588.01641137856,192,265,,
20190115-002800.000,0,190,2587.75,2587.75,2587.25,2587.25,274,2587.54288321168,155,119,,
20190115-002900.000,0,78,2587.25,2588,2587.25,2587.75,93,2587.59946236559,21,72,,
20190115-003000.000,0,144,2587.75,2588,2587.75,2588,275,2587.94181818182,96,179,,
20190115-003100.000,0,129,2588,2588,2587.5,2587.75,270,2587.83425925926,165,105,,
20190115-003200.000,0,117,2587.75,2587.75,2587.25,2587.25,194,2587.61211340206,122,72,,
20190115-003300.000,0,159,2587.5,2588,2587.25,2588,256,2587.7666015625,65,191,,
20190115-003400.000,0,88,2588,2588,2587.5,2587.75,163,2587.66104294479,103,60,,
20190115-003500.000,0,124,2587.5,2587.75,2587.5,2587.5,177,2587.61723163842,106,71,,
20190115-003600.000,0,97,2587.5,2587.5,2587,2587.25,133,2587.24060150376,79,54,,
20190115-003700.000,0,113,2587.25,2588,2587.25,2587.75,152,2587.83552631579,51,101,,
20190115-003800.000,0,60,2587.75,2587.75,2587.25,2587.25,67,2587.51865671642,41,26,,
20190115-003900.000,0,175,2587.25,2587.25,2586.75,2587,227,2587.03854625551,134,93,,
20190115-004000.000,0,40,2586.75,2587.25,2586.75,2587,78,2586.94871794872,19,59,,
20190115-004100.000,0,51,2587.25,2587.5,2587.25,2587.25,68,2587.25735294118,45,23,,
20190115-004200.000,0,143,2587.5,2588,2587.5,2588,206,2587.77912621359,50,156,,
20190115-004300.000,0,239,2588,2588.5,2587.75,2588.25,339,2588.19026548673,118,221,,
20190115-004400.000,0,293,2588.25,2588.75,2588.25,2588.25,509,2588.49214145383,156,353,,
20190115-004500.000,0,166,2588.25,2589,2588.25,2588.75,283,2588.62544169611,139,144,,
20190115-004600.000,0,107,2588.75,2588.75,2588.25,2588.75,150,2588.505,76,74,,
20190115-004700.000,0,74,2588.75,2588.75,2588,2588,84,2588.54166666667,42,42,,
20190115-004800.000,0,155,2588,2588,2587.5,2587.5,362,2587.95165745856,274,88,,
20190115-004900.000,0,84,2587.5,2587.75,2587.5,2587.75,99,2587.59090909091,55,44,,
20190115-005000.000,0,63,2587.75,2587.75,2587.5,2587.5,73,2587.58904109589,47,26,,
20190115-005100.000,0,52,2587.75,2587.75,2587.5,2587.5,62,2587.57661290323,36,26,,
20190115-005200.000,0,79,2587.75,2588,2587.5,2587.75,112,2587.75446428571,60,52,,
20190115-005300.000,0,112,2587.75,2588.25,2587.75,2588.25,153,2588.04411764706,50,103,,
20190115-005400.000,0,61,2588.25,2588.5,2588,2588.25,108,2588.1712962963,77,31,,
20190115-005500.000,0,71,2588.25,2588.25,2588,2588.25,90,2588.14166666667,44,46,,
20190115-005600.000,0,51,2588,2588.25,2587.75,2587.75,88,2587.89488636364,70,18,,
20190115-005700.000,0,92,2587.75,2587.75,2587.25,2587.5,133,2587.54887218045,79,54,,
20190115-005800.000,0,69,2587.5,2587.75,2587.5,2587.5,85,2587.50294117647,57,28,,
20190115-005900.000,0,123,2587.5,2587.75,2587.25,2587.5,162,2587.62654320988,71,91,,
20190115-010000.000,0,141,2587.5,2588,2587.25,2588,179,2587.7905027933,69,110,,
20190115-010100.000,0,234,2588,2588.5,2587.5,2587.5,296,2587.97128378378,139,157,,
20190115-010200.000,0,282,2587.5,2589,2587,2588.5,332,2588.26957831325,131,201,,
20190115-010300.000,0,102,2588.5,2588.5,2587.75,2588,120,2588.21041666667,80,40,,
20190115-010400.000,0,63,2588,2588.5,2588,2588,82,2588.14024390244,49,33,,
20190115-010500.000,0,159,2588.25,2588.5,2587.5,2588,212,2587.82783018868,133,79,,
20190115-010600.000,0,76,2588,2588,2587.5,2587.5,109,2587.71100917431,70,39,,
20190115-010700.000,0,77,2587.5,2587.75,2587.25,2587.5,127,2587.4468503937,52,75,,
20190115-010800.000,0,88,2587.5,2588,2587.5,2588,150,2587.93333333333,40,110,,
20190115-010900.000,0,583,2588.25,2589.75,2588.25,2589.5,900,2589.10011111111,427,473,,
20190115-011000.000,0,181,2589.5,2589.5,2588.5,2588.75,259,2588.94401544402,141,118,,
20190115-011100.000,0,3285,2588.75,2595.25,2588.75,2594.5,5241,2593.16428162564,1823,3418,,
20190115-011200.000,0,644,2594.5,2594.5,2592.5,2592.5,985,2593.33055837563,638,347,,
20190115-011300.000,0,344,2592.25,2593.75,2592.25,2593.25,554,2592.98700361011,251,303,,
20190115-011400.000,0,185,2593.25,2593.75,2593.25,2593.5,330,2593.44621212121,230,100,,
20190115-011500.000,0,527,2593.75,2594.75,2593.5,2594,844,2594.06895734597,438,406,,
20190115-011600.000,0,284,2593.75,2594.5,2593,2593.25,418,2593.63815789474,244,174,,
20190115-011700.000,0,189,2593.25,2593.5,2592.5,2592.5,276,2593.0606884058,109,167,,
20190115-011800.000,0,147,2592.75,2592.75,2592,2592,195,2592.49871794872,132,63,,
20190115-011900.000,0,126,2592,2593,2592,2592.25,188,2592.37367021277,105,83,,
20190115-012000.000,0,109,2592.25,2593,2592,2592.75,143,2592.67482517483,69,74,,
20190115-012100.000,0,115,2592.75,2592.75,2592.25,2592.75,137,2592.52189781022,80,57,,
20190115-012200.000,0,168,2592.75,2593,2592,2592,214,2592.58060747664,101,113,,
20190115-012300.000,0,79,2592.25,2592.75,2592.25,2592.75,111,2592.5045045045,48,63,,
20190115-012400.000,0,156,2592.5,2592.75,2591.5,2591.75,191,2592.1780104712,120,71,,
20190115-012500.000,0,115,2591.75,2592.25,2591.5,2592,153,2591.8431372549,61,92,,
20190115-012600.000,0,85,2592.25,2592.5,2592,2592.5,106,2592.32075471698,33,73,,
20190115-012700.000,0,115,2592.5,2592.75,2592,2592.25,171,2592.31578947368,78,93,,
20190115-012800.000,0,77,2592.5,2592.5,2592.25,2592.25,124,2592.33064516129,55,69,,
20190115-012900.000,0,150,2592.5,2593,2592.25,2592.75,203,2592.63054187192,59,144,,
20190115-013000.000,0,299,2593,2593.5,2592,2593.5,394,2592.67893401015,184,210,,
20190115-013100.000,0,196,2593.25,2593.75,2592.75,2592.75,263,2593.37642585551,136,127,,
20190115-013200.000,0,222,2592.75,2592.75,2592,2592.25,285,2592.41578947368,171,114,,
20190115-013300.000,0,93,2592.5,2592.5,2592,2592.25,108,2592.31944444444,49,59,,
20190115-013400.000,0,121,2592.25,2592.75,2592.25,2592.5,148,2592.46790540541,87,61,,
20190115-013500.000,0,145,2592.25,2593.5,2592,2593,201,2592.80348258706,76,125,,
20190115-013600.000,0,133,2593,2593.5,2592.75,2593,152,2593.16118421053,79,73,,
20190115-013700.000,0,184,2593,2594,2592.75,2593.5,278,2593.38039568345,90,188,,
20190115-013800.000,0,104,2593.5,2593.75,2593.25,2593.75,118,2593.43220338983,74,44,,
20190115-013900.000,0,244,2593.75,2594,2593.25,2594,346,2593.74783236994,130,216,,
20190115-014000.000,0,166,2593.75,2594.25,2593.5,2593.75,205,2593.85,126,79,,
20190115-014100.000,0,289,2593.75,2594.75,2593.75,2594.5,393,2594.39249363868,142,251,,
20190115-014200.000,0,1137,2594.75,2596.5,2594.5,2594.75,1980,2595.47974747475,763,1217,,
20190115-014300.000,0,288,2595,2595.5,2594.75,2595.25,397,2595.08564231738,185,212,,
20190115-014400.000,0,153,2595,2595.5,2594.75,2595.25,212,2595.1108490566,99,113,,
20190115-014500.000,0,252,2595.5,2595.75,2594.75,2595,372,2595.32930107527,224,148,,
20190115-014600.000,0,116,2594.75,2595.25,2594.75,2595,154,2594.97077922078,60,94,,
20190115-014700.000,0,135,2595,2595.75,2595,2595.25,166,2595.38554216868,89,77,,
20190115-014800.000,0,142,2595.25,2595.25,2594.5,2594.75,152,2594.8125,109,43,,
20190115-014900.000,0,88,2594.75,2594.75,2594.5,2594.5,138,2594.73731884058,56,82,,
20190115-015000.000,0,24,2594.75,2595,2594.5,2594.75,28,2594.75892857143,12,16,,
20190115-015100.000,0,181,2594.5,2594.5,2593.75,2594,265,2594.25283018868,151,114,,
20190115-015200.000,0,108,2594,2594.25,2594,2594,135,2594.1037037037,70,65,,
20190115-015300.000,0,62,2594,2594.5,2594,2594.5,81,2594.18209876543,37,44,,
20190115-015400.000,0,112,2594.25,2594.25,2593.75,2594,142,2593.93661971831,92,50,,
20190115-015500.000,0,66,2593.75,2593.75,2593.5,2593.75,77,2593.66883116883,44,33,,
20190115-015600.000,0,88,2593.75,2594,2593.5,2593.75,112,2593.85714285714,57,55,,
20190115-015700.000,0,99,2593.75,2593.75,2593.5,2593.5,136,2593.51286764706,67,69,,
20190115-015800.000,0,189,2593.5,2593.5,2593,2593,255,2593.10980392157,175,80,,
20190115-015900.000,0,147,2593,2593.75,2592.75,2593.75,191,2593.19764397906,95,96,,
20190115-020000.000,0,295,2593.5,2594.5,2593.5,2594,379,2594.14775725594,182,197,,
20190115-020100.000,0,41,2594,2594.25,2593.75,2594,46,2593.92934782609,32,14,,
20190115-020200.000,0,128,2594,2594.5,2594,2594.5,163,2594.31441717791,74,89,,
20190115-020300.000,0,103,2594.75,2594.75,2594.25,2594.5,136,2594.58088235294,68,68,,
20190115-020400.000,0,46,2594.5,2594.5,2594.25,2594.5,52,2594.44711538462,23,29,,
20190115-020500.000,0,206,2594.5,2595.5,2594.25,2595.25,279,2594.86917562724,101,178,,
20190115-020600.000,0,323,2595.5,2596.5,2595.5,2596.25,471,2595.91825902335,159,312,,
20190115-020700.000,0,613,2596.25,2597.5,2596.25,2597.25,949,2596.85342465753,366,583,,
20190115-020800.000,0,433,2597.25,2597.5,2596,2596.5,711,2596.74120956399,421,290,,
20190115-020900.000,0,174,2596.5,2596.75,2596.25,2596.5,222,2596.46396396396,91,131,,
20190115-021000.000,0,180,2596.5,2597,2596.5,2596.5,277,2596.60559566787,163,114,,
20190115-021100.000,0,196,2596.25,2596.5,2596,2596.5,265,2596.17735849057,181,84,,
20190115-021200.000,0,194,2596.75,2597,2596.5,2596.5,319,2596.77821316614,126,193,,
20190115-021300.000,0,214,2596.5,2596.5,2595.75,2596,363,2596.06198347107,236,127,,
20190115-021400.000,0,109,2596,2596.5,2595.75,2596.5,163,2596.21012269939,56,107,,
20190115-021500.000,0,197,2596.5,2597.25,2596.5,2596.75,302,2596.82698675497,170,132,,
20190115-021600.000,0,68,2596.75,2596.75,2596.25,2596.25,95,2596.53947368421,52,43,,
20190115-021700.000,0,70,2596.5,2596.75,2596.25,2596.75,89,2596.58426966292,36,53,,
20190115-021800.000,0,136,2596.75,2597,2596,2596.25,220,2596.55340909091,115,105,,
20190115-021900.000,0,72,2596.25,2596.5,2596.25,2596.5,105,2596.3119047619,49,56,,
20190115-022000.000,0,85,2596.25,2596.75,2596.25,2596.25,106,2596.47169811321,50,56,,
20190115-022100.000,0,129,2596.5,2596.5,2595.75,2595.75,195,2596.26025641026,142,53,,
20190115-022200.000,0,107,2595.75,2596,2595.75,2596,141,2595.84397163121,54,87,,
20190115-022300.000,0,147,2595.75,2596,2595.25,2595.25,172,2595.52906976744,114,58,,
20190115-022400.000,0,129,2595.25,2595.75,2595,2595.25,185,2595.41351351351,110,75,,
20190115-022500.000,0,308,2595.5,2595.5,2594.5,2594.75,495,2595.03131313131,287,208,,
20190115-022600.000,0,198,2594.75,2595.25,2594.25,2594.75,276,2594.72554347826,144,132,,
20190115-022700.000,0,97,2594.5,2595.25,2594.5,2595.25,137,2594.91058394161,66,71,,
20190115-022800.000,0,43,2595,2595.5,2595,2595.5,51,2595.16176470588,31,20,,
20190115-022900.000,0,50,2595.25,2595.5,2595,2595.25,63,2595.24206349206,33,30,,
20190115-023000.000,0,129,2595.25,2595.5,2595,2595.25,182,2595.18406593407,99,83,,
20190115-023100.000,0,175,2595,2596,2594.75,2595.5,242,2595.38119834711,94,148,,
20190115-023200.000,0,193,2595.75,2596.5,2595.75,2596.25,282,2596.10815602837,97,185,,
20190115-023300.000,0,135,2596,2596.25,2595.25,2595.25,224,2595.95535714286,145,79,,
20190115-023400.000,0,163,2595.5,2595.5,2595,2595,229,2595.28384279476,150,79,,
20190115-023500.000,0,160,2595,2595,2594.5,2595,203,2594.78448275862,112,91,,
20190115-023600.000,0,132,2595,2595.25,2594.25,2595.25,195,2594.60769230769,121,74,,
20190115-023700.000,0,28,2595.25,2595.25,2595,2595.25,33,2595.21212121212,9,24,,
20190115-023800.000,0,91,2595.25,2595.5,2595,2595,133,2595.12406015038,81,52,,
20190115-023900.000,0,61,2595.25,2595.5,2594.75,2595.25,66,2595.13636363636,30,36,,
20190115-024000.000,0,56,2595.25,2595.5,2595,2595.25,67,2595.19402985075,23,44,,
20190115-024100.000,0,231,2595.25,2595.25,2594,2594.25,291,2594.6116838488,206,85,,
20190115-024200.000,0,154,2594.25,2594.75,2594,2594.5,225,2594.41111111111,121,104,,
20190115-024300.000,0,91,2594.5,2595.25,2594.5,2594.75,141,2594.76063829787,86,55,,
20190115-024400.000,0,52,2594.75,2594.75,2594.25,2594.5,60,2594.5625,28,32,,
20190115-024500.000,0,35,2594.5,2594.75,2594.25,2594.75,44,2594.64204545455,11,33,,
20190115-024600.000,0,51,2594.75,2595,2594.75,2594.75,69,2594.8731884058,27,42,,
20190115-024700.000,0,123,2594.5,2595,2594.25,2594.75,204,2594.40931372549,74,130,,
20190115-024800.000,0,94,2595,2595.75,2595,2595.75,125,2595.316,25,100,,
20190115-024900.000,0,132,2595.75,2595.75,2594.75,2594.75,229,2595.18777292576,172,57,,
20190115-025000.000,0,23,2594.75,2595,2594.5,2594.5,30,2594.825,19,11,,
20190115-025100.000,0,81,2594.5,2594.75,2594.5,2594.75,113,2594.5685840708,62,51,,
20190115-025200.000,0,40,2594.75,2594.75,2594.5,2594.75,48,2594.734375,24,24,,
20190115-025300.000,0,54,2594.75,2595,2594.75,2594.75,70,2594.91071428571,26,44,,
20190115-025400.000,0,41,2594.5,2595.25,2594.5,2595.25,54,2595.0462962963,8,46,,
20190115-025500.000,0,65,2595.25,2595.5,2594.75,2594.75,88,2595.12784090909,52,36,,
20190115-025600.000,0,41,2594.75,2595,2594.5,2594.5,48,2594.72395833333,21,27,,
20190115-025700.000,0,199,2594.5,2594.5,2593.75,2594,317,2594.03785488959,155,162,,
20190115-025800.000,0,76,2594,2594.25,2593.75,2594,127,2594.11811023622,63,64,,
20190115-025900.000,0,243,2593.75,2594.5,2593.5,2594.5,424,2593.80188679245,209,215,,
20190115-030000.000,0,168,2594.25,2595,2594.25,2594.75,273,2594.56318681319,125,148,,
20190115-030100.000,0,62,2594.75,2595.25,2594.75,2595.25,74,2594.93581081081,36,38,,
20190115-030200.000,0,205,2595,2596.25,2595,2596,308,2595.68262987013,88,220,,
20190115-030300.000,0,156,2596,2596.75,2596,2596.5,244,2596.31967213115,55,189,,
20190115-030400.000,0,143,2596.5,2596.5,2595.75,2595.75,247,2596.06072874494,169,78,,
20190115-030500.000,0,87,2595.75,2596,2595.75,2596,128,2595.943359375,60,68,,
20190115-030600.000,0,144,2596,2596.25,2595.75,2596.25,227,2595.97356828194,91,136,,
20190115-030700.000,0,200,2596,2596.5,2596,2596.25,304,2596.34703947368,156,148,,
20190115-030800.000,0,150,2596.25,2597,2596,2597,228,2596.47478070175,56,172,,
