Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220427-000000.000,0,199,4173.75,4175.25,4173.5,4174.75,217,4174.45276497696,99,118,0.3165,2153857
20220427-000100.000,0,283,4174.75,4176.75,4174.75,4176,320,4176.2390625,127,193,0.3165,2153857
20220427-000200.000,0,188,4175.75,4176,4173.5,4174,196,4174.51913265306,103,93,0.3165,2153857
20220427-000300.000,0,293,4173.75,4175,4173,4174,344,4173.84084302326,166,178,0.316,2153857
20220427-000400.000,0,124,4174,4175,4173.75,4175,155,4174.46451612903,70,85,0.316,2153857
20220427-000500.000,0,165,4175,4175.5,4174.5,4174.75,182,4174.97252747253,89,93,0.3164,2153857
20220427-000600.000,0,170,4174.75,4176.25,4174.25,4174.5,202,4175.22524752475,107,95,0.3164,2153857
20220427-000700.000,0,165,4174.5,4174.5,4173.25,4174,211,4174.08412322275,95,116,0.3164,2153857
20220427-000800.000,0,114,4173.75,4174,4173.25,4173.5,140,4173.575,76,64,0.3164,2153857
20220427-000900.000,0,196,4173.5,4175,4173.5,4174.25,225,4174.40555555556,110,115,0.3164,2153857
20220427-001000.000,0,171,4174.25,4174.25,4173,4174,190,4173.72894736842,101,89,0.3165,2153857
20220427-001100.000,0,173,4173.75,4174.75,4173.75,4173.75,199,4174.23115577889,102,97,0.3165,2153857
20220427-001200.000,0,115,4173.5,4174,4173,4173.25,136,4173.43566176471,72,64,0.3165,2153857
20220427-001300.000,0,194,4173.25,4173.25,4172.25,4173.25,213,4172.77582159624,120,93,0.3168,2153857
20220427-001400.000,0,118,4173.25,4174.25,4173,4174,137,4173.64781021898,45,92,0.3168,2153857
20220427-001500.000,0,231,4174,4174.25,4172.25,4172.75,265,4173.23490566038,142,123,0.3167,2153857
20220427-001600.000,0,194,4172.75,4173.5,4172.25,4172.75,225,4172.94333333333,116,109,0.3167,2153857
20220427-001700.000,0,165,4172.5,4174,4172.5,4174,192,4173.22135416667,76,116,0.3167,2153857
20220427-001800.000,0,354,4174.25,4175.25,4172.75,4174.25,430,4174.05348837209,202,228,0.3164,2153857
20220427-001900.000,0,107,4174.25,4174.25,4173.25,4174,122,4173.68237704918,59,63,0.3164,2153857
20220427-002000.000,0,112,4173.75,4174.75,4173.25,4174.75,119,4173.79411764706,52,67,0.3159,2153857
20220427-002100.000,0,568,4174.75,4178,4174.5,4177.5,705,4176.36631205674,226,479,0.3159,2153857
20220427-002200.000,0,410,4177.5,4177.5,4175.75,4176.5,493,4176.58417849899,318,175,0.3159,2153857
20220427-002300.000,0,158,4176.5,4177.25,4176.5,4176.5,174,4176.93965517241,92,82,0.3148,2153857
20220427-002400.000,0,201,4176.75,4176.75,4174.75,4175.25,263,4175.45912547529,174,89,0.3148,2153857
20220427-002500.000,0,97,4175,4176,4174.75,4175.75,106,4175.28066037736,45,61,0.3151,2153857
20220427-002600.000,0,79,4175.75,4176.25,4175,4175,86,4175.61627906977,58,28,0.3151,2153857
20220427-002700.000,0,47,4175.25,4175.75,4175,4175.5,48,4175.40104166667,19,29,0.3151,2153857
20220427-002800.000,0,140,4175.5,4176,4173,4173.25,146,4174.29965753425,106,40,0.3151,2153857
20220427-002900.000,0,101,4173.5,4174,4173.25,4173.75,114,4173.66447368421,47,67,0.3151,2153857
20220427-003000.000,0,109,4173.75,4173.75,4172.75,4173,121,4173.29338842975,65,56,0.3151,2153857
20220427-003100.000,0,63,4173,4173.25,4172.75,4173,67,4173.01119402985,39,28,0.3156,2153857
20220427-003200.000,0,172,4173,4173,4171.5,4171.5,193,4172.21243523316,129,64,0.3156,2153857
20220427-003300.000,0,109,4171.75,4172.5,4171.75,4171.75,119,4172.10924369748,67,52,0.3159,2153857
20220427-003400.000,0,73,4172,4172.25,4171.25,4171.75,80,4171.81875,38,42,0.3159,2153857
20220427-003500.000,0,169,4171.75,4172.5,4171.5,4172,190,4171.91973684211,99,91,0.316,2153857
20220427-003600.000,0,65,4172.25,4172.75,4172.25,4172.75,70,4172.47142857143,19,51,0.316,2153857
20220427-003700.000,0,47,4172.75,4172.75,4172.5,4172.5,50,4172.6,33,17,0.316,2153857
20220427-003800.000,0,88,4172.25,4172.25,4171.5,4171.5,100,4171.98,71,29,0.3159,2153857
20220427-003900.000,0,183,4171.25,4171.25,4170,4170.25,217,4170.58525345622,168,49,0.3159,2153857
20220427-004000.000,0,134,4170.25,4170.75,4169.5,4169.5,145,4169.87413793103,82,63,0.3167,2153857
20220427-004100.000,0,113,4169.5,4169.75,4169,4169,130,4169.37692307692,77,53,0.3167,2153857
20220427-004200.000,0,496,4169.25,4169.25,4165.25,4166.25,594,4166.84132996633,397,197,0.3167,2153857
20220427-004300.000,0,208,4166.25,4168.25,4166.25,4167.75,234,4167.55555555556,76,158,0.3177,2153857
20220427-004400.000,0,154,4167.5,4169.5,4167.5,4169,174,4168.77155172414,73,101,0.3177,2153857
20220427-004500.000,0,212,4169,4169.25,4167,4167.25,256,4168.095703125,158,98,0.3172,2153857
20220427-004600.000,0,114,4167.25,4169.25,4167,4168.75,124,4167.875,48,76,0.3172,2153857
20220427-004700.000,0,109,4169,4169.5,4168.25,4168.5,122,4168.96721311475,68,54,0.3172,2153857
20220427-004800.000,0,92,4168.5,4169.5,4167.75,4168,103,4168.68203883495,40,63,0.3175,2153857
