Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220220-230000.000,0,1813,4324.25,4333.75,4320,4328.25,3650,4326.36109589041,1089,1433,0.2902,2259730
20220220-230100.000,0,1607,4328.75,4329,4318,4318,2022,4323.18607814046,1075,947,0.2902,2259730
20220220-230200.000,0,1189,4318,4326.5,4315.25,4324.5,1479,4320.71247464503,670,809,0.3616,2259730
20220220-230300.000,0,777,4324.75,4324.75,4318,4323.25,950,4321.22842105263,512,438,0.3418,2259730
20220220-230400.000,0,302,4323,4324.75,4321.75,4323,350,4322.98,195,155,0.3447,2259730
20220220-230500.000,0,348,4323.25,4324.75,4320.5,4322,467,4322.28533190578,219,248,0.359,2259730
20220220-230600.000,0,351,4322.25,4325.5,4322,4324.5,452,4323.96681415929,187,265,0.3449,2259730
20220220-230700.000,0,395,4324.75,4327.75,4324.25,4326.75,493,4326.23935091278,208,285,0.3445,2259730
20220220-230800.000,0,363,4327,4327.25,4323,4324.25,439,4325.22551252847,251,188,0.3445,2259730
20220220-230900.000,0,226,4324.5,4325.25,4323.5,4324.5,332,4324.30421686747,180,152,0.359,2259730
20220220-231000.000,0,384,4324.25,4324.25,4320.25,4321.25,448,4321.93973214286,272,176,0.359,2259730
20220220-231100.000,0,447,4321.75,4322.25,4319.25,4320,588,4320.50977891156,328,260,0.359,2259730
20220220-231200.000,0,385,4320.5,4322.25,4318.75,4321.25,450,4320.54444444445,209,241,0.359,2259730
20220220-231300.000,0,248,4321.25,4324,4320.75,4324,290,4322.96637931034,93,197,0.359,2259730
20220220-231400.000,0,276,4324.25,4326.75,4323,4325.25,324,4324.78395061728,125,199,0.3593,2259730
20220220-231500.000,0,257,4325,4325.75,4322,4324.5,291,4324.03780068729,195,96,0.3593,2259730
20220220-231600.000,0,184,4324.25,4324.25,4321.5,4322.25,205,4322.81829268293,105,100,0.3596,2259730
20220220-231700.000,0,120,4322.5,4324.75,4322.25,4324.5,143,4323.43181818182,47,96,0.3596,2259730
20220220-231800.000,0,169,4324.25,4324.5,4322.5,4324,227,4323.49339207048,80,147,0.3596,2259730
20220220-231900.000,0,222,4324,4327,4324,4327,257,4325.34143968872,66,191,0.3446,2259730
20220220-232000.000,0,482,4327,4328.75,4325,4327.75,546,4327.03434065934,222,324,0.3446,2259730
20220220-232100.000,0,252,4327.75,4328,4324.25,4325.25,299,4326.10200668896,161,138,0.3435,2259730
20220220-232200.000,0,148,4325.25,4327,4324.5,4325.75,171,4325.62865497076,82,89,0.3434,2259730
20220220-232300.000,0,51,4325.75,4326.25,4325.25,4325.75,54,4325.80555555556,26,28,0.3434,2259730
20220220-232400.000,0,328,4325.75,4325.75,4322,4323.75,385,4323.47922077922,224,161,0.3596,2259730
20220220-232500.000,0,211,4323.75,4323.75,4321.75,4322.75,237,4322.74367088608,140,97,0.3596,2259730
20220220-232600.000,0,111,4323,4324.25,4322.5,4323.25,129,4323.26162790698,58,71,0.3596,2259730
20220220-232700.000,0,215,4323,4325.75,4322.5,4325.25,228,4324.68969298246,67,161,0.359,2259730
20220220-232800.000,0,119,4325.75,4326.5,4324,4324,151,4325.63410596026,57,94,0.3465,2259730
20220220-232900.000,0,121,4324.5,4324.75,4322,4322.5,129,4323.22868217054,83,46,0.3465,2259730
20220220-233000.000,0,213,4322.5,4324,4321.75,4322.25,247,4322.66902834008,135,112,0.3596,2259730
20220220-233100.000,0,371,4322.25,4322.5,4320.25,4322,427,4321.48477751756,212,215,0.3596,2259730
20220220-233200.000,0,204,4321.5,4322.75,4321,4322.25,237,4321.8723628692,56,181,0.3573,2259730
20220220-233300.000,0,300,4322.25,4326,4322.25,4325.5,333,4324.13963963964,108,225,0.3443,2259730
20220220-233400.000,0,163,4325.75,4325.75,4323.75,4325,175,4324.91428571429,99,76,0.3443,2259730
20220220-233500.000,0,145,4325.25,4326.75,4324,4326.5,162,4325.86419753086,45,117,0.3443,2259730
20220220-233600.000,0,168,4326.25,4327,4324.75,4325.25,187,4326.07486631016,106,81,0.3443,2259730
20220220-233700.000,0,87,4325,4326.5,4324.5,4326.5,94,4325.32446808511,33,61,0.2965,2259730
20220220-233800.000,0,95,4326.25,4326.75,4325.75,4325.75,111,4326.24099099099,65,46,0.2965,2259730
20220220-233900.000,0,112,4325.75,4327.5,4325.75,4327,130,4326.66538461539,44,86,0.2965,2259730
20220220-234000.000,0,134,4326.75,4327.5,4325.5,4325.75,141,4326.3085106383,80,61,0.2967,2259730
20220220-234100.000,0,205,4326,4326,4323.75,4324,234,4324.57585470085,152,82,0.2967,2259730
20220220-234200.000,0,50,4324.25,4324.75,4324,4324.25,54,4324.31481481482,26,28,0.2967,2259730
20220220-234300.000,0,127,4324,4324.5,4322.75,4323.75,150,4323.60333333333,92,58,0.2974,2259730
20220220-234400.000,0,108,4323.75,4325,4323.75,4324.75,115,4324.32391304348,41,74,0.2974,2259730
20220220-234500.000,0,140,4324.75,4325.5,4322.75,4323.75,144,4324.31770833333,58,86,0.2974,2259730
20220220-234600.000,0,92,4324,4325,4323.75,4323.75,113,4324.22345132743,57,56,0.2974,2259730
20220220-234700.000,0,127,4323.75,4324,4322.75,4322.75,144,4323.23958333333,69,75,0.2974,2259730
20220220-234800.000,0,252,4323,4324.75,4322.25,4324.25,284,4323.40757042254,141,143,0.2974,2259730
20220220-234900.000,0,224,4324.25,4324.25,4321.5,4323,260,4322.8375,164,96,0.2977,2259730
20220220-235000.000,0,229,4323,4323.75,4321.5,4322.75,255,4322.67745098039,140,115,0.2977,2259730
20220220-235100.000,0,90,4322.75,4324,4322.25,4323.5,93,4323.09139784946,17,76,0.2977,2259730
20220220-235200.000,0,120,4323.25,4325,4323.25,4324,132,4324.25189393939,47,85,0.2974,2259730
20220220-235300.000,0,214,4323.75,4324,4322,4322.5,236,4323.01483050848,151,85,0.2974,2259730
20220220-235400.000,0,168,4322.25,4322.5,4321.5,4321.75,192,4322.05729166667,90,102,0.2974,2259730
