Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220513-000000.000,0,771,3942,3942,3937.75,3938,897,3939.19816053512,548,349,0.3283,2229452
20220513-000100.000,0,344,3938.25,3939.75,3938.25,3939,452,3938.90984513274,185,267,0.333,2229452
20220513-000200.000,0,395,3939,3940.25,3938.5,3939.5,531,3939.26883239171,271,260,0.333,2229452
20220513-000300.000,0,287,3939.25,3940.25,3938.5,3939.25,354,3939.26906779661,171,183,0.3404,2229452
20220513-000400.000,0,691,3939.5,3943.75,3939.5,3943.25,814,3941.83753071253,368,446,0.3404,2229452
20220513-000500.000,0,302,3943.25,3943.5,3941.25,3941.5,346,3942.5426300578,175,171,0.3404,2229452
20220513-000600.000,0,224,3941.5,3943,3941.25,3943,295,3942.10169491525,109,186,0.339,2229452
20220513-000700.000,0,257,3943,3943.5,3941.5,3941.75,324,3942.32175925926,187,137,0.339,2229452
20220513-000800.000,0,249,3941.75,3941.75,3939.75,3941,287,3940.79442508711,177,110,0.3285,2229452
20220513-000900.000,0,133,3940.75,3941.5,3940.5,3941,161,3940.95807453416,80,81,0.3285,2229452
20220513-001000.000,0,371,3940.75,3940.75,3938,3939.25,462,3939.13095238095,285,177,0.3366,2229452
20220513-001100.000,0,207,3939.5,3942.25,3939.25,3942.25,224,3940.671875,81,143,0.3366,2229452
20220513-001200.000,0,174,3942.25,3942.75,3941.5,3942.5,191,3942.12827225131,82,109,0.3366,2229452
20220513-001300.000,0,1112,3942.25,3944.5,3940.25,3942,1258,3942.51768680445,622,636,0.33,2229452
20220513-001400.000,0,204,3941.75,3943.25,3940.75,3943,242,3942.12190082645,109,133,0.33,2229452
20220513-001500.000,0,122,3942.75,3943.25,3942.5,3942.75,130,3942.83269230769,76,54,0.3377,2229452
20220513-001600.000,0,125,3943,3943.75,3942.75,3943.5,147,3943.20068027211,75,72,0.3377,2229452
20220513-001700.000,0,326,3943.25,3944,3942.5,3943,415,3943.47891566265,263,152,0.3303,2229452
20220513-001800.000,0,231,3943,3943.75,3942.5,3943,281,3943.2206405694,147,134,0.3303,2229452
20220513-001900.000,0,173,3942.75,3944,3942.5,3943.75,211,3943.47511848341,75,136,0.3225,2229452
20220513-002000.000,0,209,3943.75,3944.25,3943,3943.75,238,3943.73949579832,105,133,0.3225,2229452
20220513-002100.000,0,174,3944,3944,3942.75,3943,209,3943.31818181818,114,95,0.3225,2229452
20220513-002200.000,0,98,3943,3943.25,3942.75,3942.75,103,3943.03640776699,57,46,0.2988,2229452
20220513-002300.000,0,141,3943,3944.25,3942.75,3943.75,163,3943.51226993865,69,94,0.2988,2229452
20220513-002400.000,0,363,3943.5,3945.75,3943.5,3945.25,436,3944.49827981651,165,271,0.2915,2229452
20220513-002500.000,0,216,3945.5,3945.75,3944,3944,239,3944.68305439331,139,100,0.2915,2229452
20220513-002600.000,0,273,3944.25,3946.5,3944,3945.5,440,3945.51022727273,129,311,0.3011,2229452
20220513-002700.000,0,102,3945.5,3946,3945.25,3945.75,113,3945.60619469027,64,49,0.3011,2229452
20220513-002800.000,0,133,3945.5,3947.25,3945.5,3946.75,202,3946.30569306931,64,138,0.3004,2229452
20220513-002900.000,0,188,3946.75,3947.75,3946.25,3947.75,226,3947.28539823009,115,111,0.3004,2229452
20220513-003000.000,0,389,3947.75,3948.75,3947.5,3948.25,530,3948.05471698113,203,327,0.3004,2229452
20220513-003100.000,0,419,3948.25,3951.5,3948,3950.25,603,3950.00165837479,212,391,0.2995,2229452
20220513-003200.000,0,200,3950,3951,3950,3950.5,282,3950.41223404255,160,122,0.2995,2229452
20220513-003300.000,0,157,3950.5,3951,3950,3950.25,191,3950.36387434555,121,70,0.2914,2229452
20220513-003400.000,0,80,3950.25,3950.75,3950,3950,100,3950.2425,62,38,0.2914,2229452
20220513-003500.000,0,338,3950,3950.25,3948.5,3949.25,469,3949.49413646055,356,113,0.2974,2229452
20220513-003600.000,0,258,3949.5,3950,3948.5,3949.75,322,3949.52795031056,130,192,0.2974,2229452
20220513-003700.000,0,131,3949.75,3950,3949,3949.5,169,3949.57692307692,86,83,0.2974,2229452
20220513-003800.000,0,218,3949.75,3951,3949.75,3951,386,3950.54468911917,83,303,0.2883,2229452
20220513-003900.000,0,175,3951,3951.5,3950.5,3951.25,206,3951.01699029126,114,92,0.2883,2229452
20220513-004000.000,0,210,3951.25,3952,3951.25,3951.75,239,3951.62238493724,92,147,0.2977,2229452
20220513-004100.000,0,129,3951.75,3951.75,3950.75,3951.5,165,3951.39393939394,77,88,0.2977,2229452
20220513-004200.000,0,190,3951.75,3952,3950,3950,226,3951.04092920354,145,81,0.2892,2229452
20220513-004300.000,0,260,3950.25,3952,3950,3952,300,3951.07666666667,116,184,0.2892,2229452
20220513-004400.000,0,84,3951.75,3951.75,3950.5,3950.5,101,3951.05445544554,67,34,0.2892,2229452
20220513-004500.000,0,81,3950.5,3950.5,3950,3950,95,3950.17894736842,67,28,0.2953,2229452
20220513-004600.000,0,115,3950.25,3951,3950,3950.5,142,3950.45950704225,65,77,0.2953,2229452
20220513-004700.000,0,163,3950.5,3951.25,3950.25,3950.25,185,3950.69189189189,89,96,0.2975,2229452
20220513-004800.000,0,78,3950.25,3950.25,3949.75,3950.25,79,3950.0253164557,51,28,0.2975,2229452
20220513-004900.000,0,104,3950.25,3950.25,3949.25,3949.5,135,3949.70925925926,87,48,0.2971,2229452
20220513-005000.000,0,114,3949.25,3950,3949,3949.75,130,3949.61153846154,46,84,0.2971,2229452
20220513-005100.000,0,121,3949.5,3949.75,3949,3949.25,151,3949.22185430464,81,70,0.2971,2229452
20220513-005200.000,0,100,3949.25,3950.25,3949,3949.75,118,3949.66525423729,48,70,0.2974,2229452
20220513-005300.000,0,110,3949.5,3950,3949,3949.25,127,3949.36811023622,78,49,0.2974,2229452
20220513-005400.000,0,102,3949.25,3949.75,3949,3949.5,113,3949.33407079646,51,62,0.2877,2229452
20220513-005500.000,0,105,3949.5,3950.25,3948.75,3949.25,127,3949.52559055118,56,71,0.2877,2229452
20220513-005600.000,0,169,3949.25,3950.75,3949.25,3950,222,3950.19594594595,115,107,0.2878,2229452
20220513-005700.000,0,112,3950,3950.25,3949.25,3949.5,120,3949.79166666667,64,56,0.2878,2229452
20220513-005800.000,0,94,3950,3950.25,3949.5,3950,111,3949.86711711712,55,56,0.2878,2229452
20220513-005900.000,0,73,3950,3951,3949.75,3950.25,99,3950.41919191919,28,71,0.2966,2229452
20220513-010000.000,0,55,3950,3950,3949.5,3949.75,60,3949.6625,31,29,0.2966,2229452
20220513-010100.000,0,113,3949.75,3950,3949,3949.25,127,3949.66141732283,67,60,0.2967,2229452
20220513-010200.000,0,124,3949.25,3949.75,3948.75,3949.25,131,3949.15267175573,65,66,0.2967,2229452
20220513-010300.000,0,171,3949.25,3949.75,3948,3948,204,3948.85416666667,130,74,0.2967,2229452
20220513-010400.000,0,212,3948.25,3950.5,3948.25,3949.75,251,3949.54980079681,73,178,0.3023,2229452
20220513-010500.000,0,117,3950,3950,3949.5,3949.75,135,3949.76111111111,53,82,0.3023,2229452
20220513-010600.000,0,109,3949.75,3950.5,3949.5,3950.5,141,3950.0780141844,50,91,0.3001,2229452
20220513-010700.000,0,70,3950.25,3950.5,3949.75,3950,80,3949.921875,52,28,0.3001,2229452
20220513-010800.000,0,137,3950,3950,3948.75,3949.25,161,3949.31366459627,74,87,0.3024,2229452
20220513-010900.000,0,114,3949.25,3949.75,3949,3949.5,135,3949.37222222222,63,72,0.3024,2229452
20220513-011000.000,0,148,3949.5,3950,3948.5,3948.5,171,3949.09064327485,89,82,0.3024,2229452
20220513-011100.000,0,108,3948.25,3949.5,3948.25,3949.5,116,3948.72844827586,66,50,0.2938,2229452
20220513-011200.000,0,109,3949.5,3950,3949.25,3949.25,120,3949.68125,47,73,0.2938,2229452
20220513-011300.000,0,112,3949.25,3950.5,3949,3950.5,122,3949.80737704918,38,84,0.3027,2229452
20220513-011400.000,0,121,3950.5,3951,3950.5,3950.75,148,3950.72466216216,29,119,0.3027,2229452
20220513-011500.000,0,339,3950.75,3952.75,3950.5,3952,370,3951.77635135135,119,251,0.3051,2229452
20220513-011600.000,0,395,3952.25,3954.75,3951.5,3953.75,486,3953.3816872428,212,274,0.3051,2229452
20220513-011700.000,0,173,3953.75,3954.75,3953.5,3954.25,187,3954.0013368984,99,88,0.3013,2229452
20220513-011800.000,0,136,3954.5,3954.75,3953.75,3954.5,153,3954.22222222222,68,85,0.3013,2229452
20220513-011900.000,0,255,3954.5,3956.75,3954.25,3956.75,287,3955.50871080139,87,200,0.3013,2229452
20220513-012000.000,0,228,3956.5,3957.5,3955.75,3957,292,3956.57448630137,116,176,0.301,2229452
20220513-012100.000,0,386,3957,3959,3957,3958.25,483,3957.95289855072,166,317,0.301,2229452
20220513-012200.000,0,217,3958.5,3958.75,3957.25,3957.75,234,3957.76388888889,132,102,0.3,2229452
