Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220522-220000.000,0,1511,3910.5,3919,3910.25,3918.75,2712,3914.08923303835,919,1221,0.327,2247190
20220522-220100.000,0,790,3918.75,3922,3917.5,3922,1059,3919.42374881964,469,590,0.3265,2247190
20220522-220200.000,0,386,3921.5,3922.5,3920,3921,559,3921.23881932021,316,243,0.3165,2247190
20220522-220300.000,0,179,3921.25,3921.5,3920.25,3921,231,3920.82467532468,122,109,0.3034,2247190
20220522-220400.000,0,594,3921,3925,3921,3923,865,3923.72023121387,372,493,0.2988,2247190
20220522-220500.000,0,261,3923,3923.75,3921,3922.25,357,3922.35714285714,228,129,0.2988,2247190
20220522-220600.000,0,140,3922.75,3923.25,3922,3922.25,183,3922.37568306011,114,69,0.3147,2247190
20220522-220700.000,0,151,3922.25,3922.5,3920.25,3920.5,168,3921.19642857143,128,40,0.3151,2247190
20220522-220800.000,0,284,3920.25,3922,3919.5,3921,409,3920.43520782396,177,232,0.3116,2247190
20220522-220900.000,0,194,3921,3923,3921,3923,280,3922.24285714286,120,160,0.3119,2247190
20220522-221000.000,0,232,3922.75,3924.5,3922.5,3924.25,321,3923.71105919003,109,212,0.3128,2247190
20220522-221100.000,0,399,3924.25,3926,3924,3925,629,3925.23728139905,276,353,0.2984,2247190
20220522-221200.000,0,134,3925,3925,3924,3924,188,3924.27659574468,115,73,0.298,2247190
20220522-221300.000,0,128,3924.25,3924.75,3923.25,3924.5,155,3923.83225806452,91,64,0.2934,2247190
20220522-221400.000,0,212,3924.5,3926.5,3924.5,3926,278,3925.72302158273,106,172,0.293,2247190
20220522-221500.000,0,212,3926,3926.5,3924.25,3924.25,312,3925.69951923077,182,130,0.293,2247190
20220522-221600.000,0,138,3924.25,3924.5,3923.25,3923.25,194,3923.75515463918,102,92,0.293,2247190
20220522-221700.000,0,172,3923.25,3924.75,3922.75,3924.5,257,3923.72470817121,91,166,0.293,2247190
20220522-221800.000,0,196,3924.75,3926.25,3924.75,3925.5,232,3925.48706896552,99,133,0.2939,2247190
20220522-221900.000,0,99,3925.5,3925.75,3925,3925.25,183,3925.17486338798,141,42,0.2939,2247190
20220522-222000.000,0,230,3925.5,3925.5,3922.25,3923,258,3923.44864341085,180,78,0.293,2247190
20220522-222100.000,0,171,3922.75,3923,3921.5,3922.5,199,3922.36809045226,111,88,0.293,2247190
20220522-222200.000,0,212,3922.5,3922.75,3921,3921.25,299,3921.6897993311,144,155,0.2986,2247190
20220522-222300.000,0,112,3921.25,3923,3920.5,3922.75,147,3922.07482993197,65,82,0.2937,2247190
20220522-222400.000,0,69,3922.75,3923,3921.75,3923,73,3922.43493150685,35,38,0.2937,2247190
20220522-222500.000,0,316,3923,3923,3920.5,3921.5,390,3921.47115384615,187,203,0.293,2247190
20220522-222600.000,0,99,3921.25,3922,3920.75,3920.75,117,3921.41239316239,63,54,0.2929,2247190
20220522-222700.000,0,472,3920.5,3920.5,3917.75,3918.5,649,3919.3093220339,376,273,0.2929,2247190
20220522-222800.000,0,151,3919,3920.5,3918.5,3920,197,3919.69923857868,72,125,0.2997,2247190
20220522-222900.000,0,189,3920,3922,3920,3921.25,209,3921.16387559809,56,153,0.2997,2247190
20220522-223000.000,0,380,3921.5,3923.75,3921.25,3922,464,3922.578125,190,274,0.296,2247190
20220522-223100.000,0,191,3922.25,3922.5,3921,3921.5,218,3921.65940366973,110,108,0.2959,2247190
20220522-223200.000,0,70,3921.5,3921.75,3920.75,3921,93,3921.11021505376,45,48,0.2956,2247190
20220522-223300.000,0,191,3921.25,3921.25,3918.75,3920.25,224,3919.52790178571,127,97,0.2922,2247190
20220522-223400.000,0,355,3920,3920,3918,3919.25,408,3918.95404411765,259,149,0.2922,2247190
20220522-223500.000,0,214,3919,3922.5,3919,3921.75,222,3920.98310810811,95,127,0.2945,2247190
20220522-223600.000,0,140,3921.75,3923,3921.5,3922.5,171,3922.30701754386,73,98,0.2941,2247190
20220522-223700.000,0,137,3922,3923.5,3921.25,3923,140,3922.4375,67,73,0.2922,2247190
20220522-223800.000,0,165,3923,3923.5,3922.25,3923,173,3922.87716763006,78,95,0.2976,2247190
20220522-223900.000,0,342,3923.25,3925.25,3923.25,3925.25,383,3924.31984334204,124,259,0.2974,2247190
20220522-224000.000,0,303,3925.25,3925.5,3923,3923.25,339,3924.44321533923,168,171,0.2975,2247190
20220522-224100.000,0,119,3923.5,3924.25,3922.75,3923,127,3923.40354330709,67,60,0.2975,2247190
20220522-224200.000,0,55,3923,3923.5,3922.5,3923,56,3922.99107142857,23,33,0.2975,2247190
20220522-224300.000,0,66,3923,3924,3923,3923.5,68,3923.40808823529,23,45,0.2954,2247190
20220522-224400.000,0,96,3923.25,3923.25,3921.75,3922.25,117,3922.2905982906,73,44,0.2944,2247190
20220522-224500.000,0,114,3922,3924.5,3922,3924,118,3923.27542372881,37,81,0.2907,2247190
20220522-224600.000,0,72,3923.75,3924.5,3923.25,3924.5,74,3923.90540540541,36,38,0.2907,2247190
20220522-224700.000,0,360,3924,3926.75,3924,3925.75,419,3925.67064439141,156,263,0.2945,2247190
20220522-224800.000,0,238,3925.75,3927,3925,3925.75,255,3926.24803921569,129,126,0.2919,2247190
20220522-224900.000,0,97,3925.5,3926,3924.75,3924.75,104,3925.22115384615,59,45,0.2919,2247190
20220522-225000.000,0,205,3924.75,3927.25,3924.75,3926.5,219,3926.34474885845,101,118,0.2947,2247190
20220522-225100.000,0,165,3926.75,3927.75,3926.5,3927.5,181,3927.29972375691,68,113,0.2944,2247190
20220522-225200.000,0,116,3927.5,3927.75,3926,3926.25,133,3926.83082706767,93,40,0.2896,2247190
20220522-225300.000,0,233,3926.75,3927.75,3925.5,3927.25,270,3926.79722222222,81,189,0.2936,2247190
20220522-225400.000,0,123,3927,3928,3926.25,3926.5,152,3927.07236842105,91,61,0.2936,2247190
20220522-225500.000,0,74,3926.5,3927.25,3926.25,3926.75,76,3926.58552631579,40,36,0.2895,2247190
20220522-225600.000,0,77,3926.25,3926.75,3925.75,3926.75,78,3926.13461538462,48,30,0.2896,2247190
20220522-225700.000,0,76,3926.75,3927,3926,3926.25,77,3926.61038961039,40,37,0.2928,2247190
20220522-225800.000,0,119,3926,3927,3926,3926.25,123,3926.60975609756,57,66,0.2896,2247190
20220522-225900.000,0,42,3926.25,3927,3926,3926.75,57,3926.58333333333,11,46,0.2896,2247190
20220522-230000.000,0,291,3926.5,3929,3926.5,3928,390,3927.95064102564,136,254,0.2939,2247190
20220522-230100.000,0,399,3928,3930.25,3927.75,3929.75,526,3929.4538973384,166,360,0.2935,2247190
20220522-230200.000,0,257,3929.75,3930,3928.5,3928.5,299,3929.13963210702,174,125,0.293,2247190
20220522-230300.000,0,233,3928.75,3930.5,3928.25,3929,274,3929.43156934307,98,176,0.2889,2247190
20220522-230400.000,0,122,3928.75,3929.5,3928.5,3928.5,136,3928.89338235294,72,64,0.2889,2247190
20220522-230500.000,0,86,3928.5,3929,3928,3928.5,90,3928.48333333333,51,39,0.2888,2247190
20220522-230600.000,0,117,3928.25,3929.25,3928.25,3929.25,154,3928.83928571429,64,90,0.289,2247190
20220522-230700.000,0,210,3929.25,3930.75,3929,3930.25,257,3930.06322957198,71,186,0.2929,2247190
20220522-230800.000,0,103,3930,3930,3929,3929.5,107,3929.53738317757,65,42,0.292,2247190
20220522-230900.000,0,114,3929.25,3930.5,3929.25,3930.5,137,3929.90875912409,56,81,0.292,2247190
20220522-231000.000,0,332,3930.5,3932.5,3930,3932.25,391,3931.4584398977,140,251,0.2925,2247190
20220522-231100.000,0,179,3932.25,3932.5,3931,3931.25,214,3931.67640186916,134,80,0.2921,2247190
20220522-231200.000,0,82,3931.25,3932,3931,3931.5,88,3931.70738636364,44,44,0.2904,2247190
20220522-231300.000,0,278,3931.25,3933,3931,3933,342,3932.31213450292,104,238,0.2886,2247190
20220522-231400.000,0,210,3933,3933.25,3932.5,3932.5,227,3932.91299559471,113,114,0.2886,2247190
20220522-231500.000,0,220,3932.75,3934,3932,3932.5,259,3933.07722007722,112,147,0.2922,2247190
20220522-231600.000,0,229,3932.75,3932.75,3931,3931.25,259,3931.4971042471,155,104,0.2933,2247190
20220522-231700.000,0,154,3931.25,3931.5,3930.5,3931.25,184,3930.9402173913,102,82,0.2904,2247190
20220522-231800.000,0,218,3931.5,3932.75,3931.5,3931.5,268,3932.14832089552,104,164,0.2885,2247190
20220522-231900.000,0,143,3931.5,3931.5,3930.25,3931,165,3930.85757575758,133,32,0.2885,2247190
20220522-232000.000,0,108,3931,3931.25,3930.25,3931.25,113,3930.82079646018,49,64,0.2917,2247190
20220522-232100.000,0,29,3931.25,3931.5,3931,3931,34,3931.125,20,14,0.2918,2247190
20220522-232200.000,0,131,3931,3932.5,3931,3932,139,3932.00539568345,56,83,0.2904,2247190
20220522-232300.000,0,73,3932,3932,3931.25,3931.5,77,3931.61038961039,47,30,0.2887,2247190
20220522-232400.000,0,104,3931.75,3932.25,3931.25,3932,120,3931.77916666667,62,58,0.2887,2247190
20220522-232500.000,0,147,3931.75,3933.5,3931.75,3933.5,176,3932.60227272727,26,150,0.2885,2247190
20220522-232600.000,0,542,3933.5,3936.5,3933.5,3936,664,3935.30986445783,209,455,0.2879,2247190
20220522-232700.000,0,348,3935.75,3937.25,3935.25,3936.25,420,3936.55178571429,199,221,0.2906,2247190
20220522-232800.000,0,126,3936.25,3936.25,3935,3935.75,139,3935.5881294964,76,63,0.2878,2247190
20220522-232900.000,0,121,3935.75,3936.75,3935.75,3936.25,141,3936.16843971631,64,77,0.2878,2247190
20220522-233000.000,0,120,3936.25,3936.5,3935.75,3936.25,130,3936.11538461539,77,53,0.29,2247190
20220522-233100.000,0,116,3936,3936.75,3936,3936.25,129,3936.48255813954,79,50,0.29,2247190
20220522-233200.000,0,154,3936.25,3936.5,3935,3935.75,162,3935.75925925926,105,57,0.2907,2247190
20220522-233300.000,0,93,3935.75,3936,3935.25,3935.5,106,3935.73113207547,60,46,0.2879,2247190
20220522-233400.000,0,144,3935.75,3935.75,3934.5,3934.5,179,3934.96508379888,122,57,0.2879,2247190
20220522-233500.000,0,193,3934.5,3936.25,3934,3935,224,3934.90736607143,111,113,0.2901,2247190
20220522-233600.000,0,50,3935,3935.25,3934.5,3934.75,50,3934.675,28,22,0.2902,2247190
20220522-233700.000,0,83,3934.75,3936,3934.75,3935.75,89,3935.42415730337,21,68,0.2882,2247190
20220522-233800.000,0,211,3936,3937.25,3935.75,3937.25,236,3936.69809322034,92,144,0.2916,2247190
20220522-233900.000,0,120,3937,3937,3935.25,3935.25,149,3935.99161073826,111,38,0.2915,2247190
20220522-234000.000,0,134,3935.25,3935.25,3934.5,3935,159,3934.88679245283,114,45,0.2911,2247190
20220522-234100.000,0,217,3935.25,3935.5,3933,3933.75,235,3934.10744680851,170,65,0.2912,2247190
20220522-234200.000,0,155,3933.75,3935,3933.25,3934.75,170,3934.01617647059,86,84,0.2912,2247190
20220522-234300.000,0,126,3934.75,3935.25,3934.25,3934.25,158,3934.55696202532,92,66,0.2917,2247190
20220522-234400.000,0,174,3934.5,3934.75,3933,3934,218,3933.73165137615,154,64,0.2916,2247190
20220522-234500.000,0,91,3934,3935.5,3934,3935.5,102,3934.98774509804,51,51,0.2885,2247190
20220522-234600.000,0,187,3935.5,3937.25,3934.5,3936.75,223,3935.97533632287,88,135,0.2885,2247190
20220522-234700.000,0,218,3936.5,3937.75,3935,3935.75,258,3936.5019379845,112,146,0.2914,2247190
20220522-234800.000,0,101,3935.5,3936.5,3935.25,3935.5,106,3935.60377358491,64,42,0.2882,2247190
20220522-234900.000,0,128,3935.25,3936.25,3934.5,3935,155,3935.19032258065,99,56,0.2882,2247190
