Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210702-000000.000,0,182,4309.5,4309.75,4309.25,4309.5,197,4309.53426395939,85,112,0.1558,2484844
20210702-000100.000,0,191,4309.75,4310,4309.5,4309.75,205,4309.76951219512,109,96,0.156,2484844
20210702-000200.000,0,111,4309.75,4310,4309.75,4310,126,4309.94444444444,68,58,0.156,2484844
20210702-000300.000,0,114,4310,4310,4310,4310,121,4310,74,47,0.156,2484844
20210702-000400.000,0,80,4310.25,4310.25,4310,4310,101,4310.21782178218,39,62,0.156,2484844
20210702-000500.000,0,124,4310,4310.5,4310,4310.25,146,4310.14383561644,61,85,0.1558,2484844
20210702-000600.000,0,125,4310,4310.75,4310,4310.75,143,4310.45629370629,70,73,0.1558,2484844
20210702-000700.000,0,193,4310.75,4311.75,4310.75,4311.5,231,4311.20346320346,65,166,0.1558,2484844
20210702-000800.000,0,138,4311.5,4311.5,4311,4311,168,4311.13988095238,95,73,0.1558,2484844
20210702-000900.000,0,148,4311.25,4311.75,4311,4311.5,185,4311.26756756757,76,109,0.1558,2484844
20210702-001000.000,0,271,4311.5,4312.5,4311.5,4312,382,4312.15379581152,107,275,0.1558,2484844
20210702-001100.000,0,65,4312,4312.25,4312,4312,77,4312.10064935065,38,39,0.1558,2484844
20210702-001200.000,0,74,4312.25,4312.5,4312,4312.25,86,4312.26744186047,36,50,0.1558,2484844
20210702-001300.000,0,73,4312.25,4312.5,4312,4312,92,4312.13586956522,63,29,0.1558,2484844
20210702-001400.000,0,98,4312,4312,4311.75,4312,122,4311.97131147541,60,62,0.1558,2484844
20210702-001500.000,0,143,4312,4312.25,4311.75,4312,172,4312.07994186047,78,94,0.1556,2484844
20210702-001600.000,0,304,4312.25,4314,4312,4313.25,441,4313.21088435374,68,373,0.1556,2484844
20210702-001700.000,0,177,4313.25,4313.5,4312.5,4312.5,231,4313.16883116883,138,93,0.1556,2484844
20210702-001800.000,0,55,4312.75,4313,4312.5,4313,61,4312.75409836066,27,34,0.1556,2484844
20210702-001900.000,0,119,4312.75,4313.25,4312.75,4313,175,4312.96,105,70,0.1556,2484844
20210702-002000.000,0,75,4312.75,4313.25,4312.75,4313,96,4312.83333333333,42,54,0.1553,2484844
20210702-002100.000,0,63,4313,4313,4312.75,4312.75,67,4312.88059701493,31,36,0.1553,2484844
20210702-002200.000,0,34,4312.75,4313,4312.5,4313,40,4312.7625,14,26,0.1553,2484844
20210702-002300.000,0,30,4312.75,4312.75,4312.5,4312.75,31,4312.74193548387,10,21,0.1553,2484844
20210702-002400.000,0,39,4312.75,4312.75,4312.75,4312.75,41,4312.75,26,15,0.1553,2484844
20210702-002500.000,0,55,4312.75,4313,4312.75,4312.75,65,4312.98076923077,22,43,0.1553,2484844
20210702-002600.000,0,135,4313,4313.25,4312.5,4312.5,213,4312.72417840376,137,76,0.1553,2484844
20210702-002700.000,0,62,4312.75,4312.75,4312.25,4312.5,70,4312.54285714286,46,24,0.1553,2484844
20210702-002800.000,0,44,4312.5,4312.5,4312.25,4312.5,48,4312.46875,29,19,0.1553,2484844
20210702-002900.000,0,42,4312.5,4313,4312.5,4312.75,48,4312.765625,7,41,0.1553,2484844
20210702-003000.000,0,78,4313,4313.25,4312.75,4312.75,96,4313.00260416667,35,61,0.1554,2484844
20210702-003100.000,0,32,4313,4313.25,4312.75,4313,40,4313.00625,14,26,0.1554,2484844
20210702-003200.000,0,47,4312.75,4312.75,4312.5,4312.5,62,4312.72983870968,47,15,0.1554,2484844
20210702-003300.000,0,78,4312.75,4312.75,4312.25,4312.5,100,4312.515,66,34,0.1554,2484844
20210702-003400.000,0,115,4312.5,4313,4312.5,4312.75,160,4312.8921875,39,121,0.1554,2484844
20210702-003500.000,0,60,4313,4313.25,4312.75,4313,74,4313.18243243243,35,39,0.1554,2484844
20210702-003600.000,0,55,4313.25,4313.25,4312.75,4312.75,68,4313.15808823529,30,38,0.1554,2484844
20210702-003700.000,0,36,4313,4313,4312.75,4312.75,46,4312.98369565217,26,20,0.1554,2484844
20210702-003800.000,0,40,4313,4313,4312.75,4312.75,45,4312.98888888889,29,16,0.1554,2484844
20210702-003900.000,0,35,4312.75,4313,4312.75,4312.75,40,4312.95,18,22,0.1554,2484844
20210702-004000.000,0,55,4312.75,4313,4312.75,4313,74,4312.8277027027,45,29,0.1554,2484844
20210702-004100.000,0,46,4313,4313.25,4313,4313.25,59,4313.08898305085,20,39,0.1554,2484844
20210702-004200.000,0,78,4313.25,4313.5,4313.25,4313.5,104,4313.35576923077,34,70,0.1554,2484844
20210702-004300.000,0,49,4313.5,4313.75,4313.5,4313.5,74,4313.61148648649,39,35,0.1554,2484844
20210702-004400.000,0,85,4313.25,4313.25,4313,4313.25,108,4313.2337962963,60,48,0.1554,2484844
20210702-004500.000,0,3,4313.25,4313.25,4313.25,4313.25,4,4313.25,4,,0.1554,2484844
20210702-004600.000,0,51,4313.5,4313.5,4313.25,4313.5,60,4313.49583333333,14,46,0.1554,2484844
20210702-004700.000,0,108,4313.75,4314.25,4313.5,4314,135,4313.9037037037,33,102,0.1554,2484844
20210702-004800.000,0,110,4314,4314.25,4313.75,4313.75,128,4314.06640625,56,72,0.1554,2484844
20210702-004900.000,0,39,4313.75,4314,4313.75,4314,46,4313.99456521739,10,36,0.1555,2484844
20210702-005000.000,0,26,4314,4314.25,4314,4314.25,31,4314.06451612903,12,19,0.1555,2484844
20210702-005100.000,0,101,4314.25,4314.5,4314.25,4314.25,124,4314.31451612903,52,72,0.1555,2484844
20210702-005200.000,0,91,4314.25,4314.5,4313.75,4314,139,4314.09352517986,105,34,0.1555,2484844
20210702-005300.000,0,86,4314,4314,4313.5,4313.75,114,4313.78728070176,70,44,0.1555,2484844
20210702-005400.000,0,114,4313.5,4313.75,4313.25,4313.5,145,4313.48965517241,101,44,0.1555,2484844
20210702-005500.000,0,64,4313.5,4313.75,4313.5,4313.75,78,4313.66025641026,26,52,0.1555,2484844
20210702-005600.000,0,46,4314,4314,4313.75,4313.75,64,4313.984375,17,47,0.1555,2484844
20210702-005700.000,0,190,4314,4314.25,4313.5,4314,266,4313.78383458647,158,108,0.1555,2484844
20210702-005800.000,0,13,4314,4314,4313.75,4313.75,14,4313.78571428571,9,5,0.1555,2484844
20210702-005900.000,0,39,4314,4314.25,4314,4314,51,4314.11764705882,10,41,0.1554,2484844
20210702-010000.000,0,163,4314.25,4314.75,4313.75,4314,236,4314.34639830509,100,136,0.1554,2484844
20210702-010100.000,0,77,4314,4314.25,4314,4314,93,4314.09408602151,53,40,0.1554,2484844
20210702-010200.000,0,43,4314,4314.25,4314,4314,52,4314.125,28,24,0.1554,2484844
20210702-010300.000,0,58,4314,4314.25,4313.75,4313.75,70,4313.84285714286,59,11,0.1554,2484844
20210702-010400.000,0,90,4313.75,4314,4313.75,4314,115,4313.87391304348,46,69,0.1554,2484844
20210702-010500.000,0,19,4313.75,4314,4313.75,4314,23,4313.76086956522,22,1,0.1555,2484844
20210702-010600.000,0,82,4313.75,4313.75,4313.5,4313.5,114,4313.6951754386,66,48,0.1555,2484844
20210702-010700.000,0,28,4313.75,4314,4313.75,4313.75,32,4313.7578125,16,16,0.1555,2484844
20210702-010800.000,0,81,4313.5,4313.75,4313.25,4313.5,165,4313.49848484848,87,78,0.1555,2484844
20210702-010900.000,0,44,4313.25,4313.75,4313.25,4313.75,53,4313.6320754717,11,42,0.1554,2484844
20210702-011000.000,0,21,4313.75,4313.75,4313.75,4313.75,25,4313.75,,25,0.1554,2484844
20210702-011100.000,0,46,4313.5,4313.75,4313.5,4313.75,63,4313.72619047619,17,46,0.1554,2484844
20210702-011200.000,0,130,4313.75,4314.5,4313.75,4314.25,147,4314.0306122449,23,124,0.1554,2484844
20210702-011300.000,0,38,4314.25,4314.25,4314,4314.25,62,4314.23387096774,31,31,0.1554,2484844
