Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200521-000000.000,0,989,2964,2964.5,2961.5,2962.5,1816,2963.14496145374,1367,449,0.293,3134480
20200521-000100.000,0,223,2962.5,2962.75,2961.5,2962,272,2962.1875,128,144,0.2885,3134480
20200521-000200.000,0,210,2962,2962.5,2961.5,2962.25,244,2962.01331967213,92,152,0.2883,3134480
20200521-000300.000,0,214,2962,2963,2961.75,2962,243,2962.55864197531,121,122,0.2924,3134480
20200521-000400.000,0,241,2962.25,2962.25,2961,2961.75,297,2961.62457912458,186,111,0.2928,3134480
20200521-000500.000,0,156,2961.75,2962.5,2961.5,2962,183,2962.03415300546,89,94,0.2928,3134480
20200521-000600.000,0,170,2961.75,2962,2961,2961.5,198,2961.48737373737,132,66,0.2931,3134480
20200521-000700.000,0,486,2961.25,2961.5,2959.5,2960.25,717,2960.309972106,547,170,0.2931,3134480
20200521-000800.000,0,167,2960.25,2960.5,2959.5,2960,225,2959.88666666667,130,95,0.2933,3134480
20200521-000900.000,0,196,2959.75,2960.5,2959.5,2960.5,248,2959.98891129032,118,130,0.2937,3134480
20200521-001000.000,0,139,2960.5,2960.5,2959.5,2959.75,159,2960.01729559748,92,67,0.2893,3134480
20200521-001100.000,0,377,2959.5,2959.75,2958.5,2958.5,463,2958.9055075594,342,121,0.2937,3134480
20200521-001200.000,0,162,2958.75,2960,2958.5,2959.75,239,2959.47071129707,67,172,0.2901,3134480
20200521-001300.000,0,206,2959.75,2960,2959.25,2959.5,250,2959.77,130,120,0.2897,3134480
20200521-001400.000,0,152,2959.75,2960.5,2959.5,2960.5,218,2959.99885321101,65,153,0.2938,3134480
20200521-001500.000,0,307,2960.5,2961.25,2960.25,2961,407,2960.79238329238,136,271,0.2895,3134480
20200521-001600.000,0,215,2960.75,2960.75,2959.5,2959.75,254,2959.96653543307,136,118,0.2892,3134480
20200521-001700.000,0,179,2960,2960,2959,2959.5,205,2959.64268292683,137,68,0.2936,3134480
20200521-001800.000,0,107,2959.25,2959.75,2959.25,2959.5,122,2959.47540983607,62,60,0.2941,3134480
20200521-001900.000,0,123,2959.5,2960.25,2959.5,2959.5,161,2959.80900621118,88,73,0.2937,3134480
