Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200127-000000.000,0,697,3258.75,3260.25,3258.5,3259.75,1315,3259.56939163498,539,776,,
20200127-000100.000,0,745,3260,3260.25,3257.75,3258.5,1429,3258.99702589223,715,714,,
20200127-000200.000,0,506,3258.5,3258.5,3257.5,3258.5,847,3258.02302243211,427,420,,
20200127-000300.000,0,888,3258.5,3261,3258.25,3260.75,1683,3259.77376708259,814,869,,
20200127-000400.000,0,429,3260.5,3260.5,3259.25,3259.75,751,3259.90279627164,469,282,,
20200127-000500.000,0,668,3259.75,3261,3258.75,3259.75,1076,3259.83828996283,521,555,,
20200127-000600.000,0,246,3259.5,3260,3259.5,3260,434,3259.82315668203,193,241,,
20200127-000700.000,0,502,3260,3260.75,3259.75,3260.5,830,3260.24277108434,354,476,,
20200127-000800.000,0,316,3260.5,3260.75,3259.75,3260.25,457,3260.15973741794,254,203,,
20200127-000900.000,0,1022,3260.25,3262.25,3260.25,3261.5,1767,3261.4681663837,705,1062,,
20200127-001000.000,0,861,3261.75,3263,3261.75,3262.5,1485,3262.52962962963,645,840,,
20200127-001100.000,0,1010,3262.5,3264.75,3262.5,3263.75,1746,3263.96377434135,762,984,,
20200127-001200.000,0,649,3263.75,3263.75,3262.25,3262.5,1063,3262.99341486359,537,526,,
20200127-001300.000,0,522,3262.75,3262.75,3261.75,3262,863,3262.21205098494,475,388,,
20200127-001400.000,0,374,3262.25,3263.25,3261.75,3263,575,3262.59260869565,205,370,,
20200127-001500.000,0,596,3263.25,3264.75,3263,3263.75,1102,3263.90222323049,531,571,,
20200127-001600.000,0,481,3263.75,3264.25,3263,3263.5,1000,3263.56925,554,446,,
20200127-001700.000,0,1238,3263.5,3266,3263.5,3265.75,2762,3265.04833454019,989,1773,,
20200127-001800.000,0,1062,3265.5,3266.75,3264.75,3265,2004,3265.74513473054,1004,1000,,
20200127-001900.000,0,504,3264.75,3265.25,3264.25,3264.75,883,3264.80832389581,482,401,,
20200127-002000.000,0,584,3264.75,3264.75,3264,3264,979,3264.32175689479,463,516,,
20200127-002100.000,0,543,3264,3265.75,3264,3265.25,916,3265.16048034935,346,570,,
20200127-002200.000,0,484,3265.25,3265.75,3264.5,3265,1093,3265.18458371455,460,633,,
20200127-002300.000,0,352,3265,3265.5,3264.75,3265,708,3265.03425141243,285,423,,
20200127-002400.000,0,247,3265,3265.5,3264.5,3265.25,357,3265.10084033613,142,215,,
20200127-002500.000,0,242,3265.25,3265.25,3264.25,3264.25,372,3264.7439516129,242,130,,
20200127-002600.000,0,852,3264.25,3266.25,3263.5,3266,1592,3264.87531407035,690,902,,
20200127-002700.000,0,334,3266,3266,3265,3265,562,3265.43816725979,371,191,,
20200127-002800.000,0,196,3265,3265.5,3264.25,3264.5,462,3264.91341991342,210,252,,
20200127-002900.000,0,160,3264.5,3265,3264.5,3264.75,225,3264.67333333333,92,133,,
20200127-003000.000,0,575,3264.75,3264.75,3262.5,3262.5,994,3263.42781690141,707,287,,
20200127-003100.000,0,462,3262.5,3263.25,3262.25,3263,720,3262.65555555556,368,352,,
20200127-003200.000,0,469,3263,3263.5,3262,3262.5,862,3262.82598607889,388,474,,
20200127-003300.000,0,237,3262.25,3263.25,3262.25,3263,461,3262.91377440347,217,244,,
20200127-003400.000,0,449,3263,3264.75,3263,3264.25,759,3263.82114624506,233,526,,
20200127-003500.000,0,204,3264,3264.5,3263.75,3264.5,298,3264.26426174497,116,182,,
20200127-003600.000,0,142,3264.25,3264.75,3263.75,3263.75,207,3264.18357487923,147,60,,
20200127-003700.000,0,212,3263.75,3264.25,3263.5,3263.75,322,3263.75621118012,214,108,,
20200127-003800.000,0,120,3263.75,3264.25,3263.75,3264.25,152,3264.05427631579,51,101,,
20200127-003900.000,0,660,3264.25,3266.25,3264.25,3265.75,1109,3265.3823264202,343,766,,
20200127-004000.000,0,474,3265.75,3266.25,3265,3265,851,3265.5258519389,384,467,,
20200127-004100.000,0,101,3265.25,3265.25,3264.75,3265,150,3265.04833333333,55,95,,
20200127-004200.000,0,311,3265,3265.25,3264.25,3264.25,513,3264.8932748538,280,233,,
20200127-004300.000,0,372,3264.25,3265.75,3264,3265.5,740,3264.97837837838,299,441,,
