Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210215-000000.000,0,129,3936.5,3937,3936,3936.75,191,3936.54319371728,97,94,0.2154,2570429
20210215-000100.000,0,65,3936.5,3936.75,3935.75,3936,72,3936.29166666667,60,12,0.2154,2570429
20210215-000200.000,0,166,3936,3937.25,3936,3937.25,200,3936.57375,69,131,0.2154,2570429
20210215-000300.000,0,159,3937,3938,3937,3937.75,206,3937.62742718447,87,119,0.2155,2570429
20210215-000400.000,0,225,3937.75,3939.25,3937.75,3939,262,3938.58015267176,71,191,0.2155,2570429
20210215-000500.000,0,172,3939,3939.25,3938.25,3939.25,219,3938.96689497717,94,125,0.2155,2570429
20210215-000600.000,0,95,3939.25,3939.5,3939,3939,145,3939.20517241379,59,86,0.2151,2570429
20210215-000700.000,0,217,3938.75,3939.25,3938.5,3938.75,255,3938.79705882353,139,116,0.215,2570429
20210215-000800.000,0,310,3938.75,3940,3938.5,3939.75,546,3939.6978021978,76,470,0.215,2570429
20210215-000900.000,0,169,3940,3940,3939,3939.5,211,3939.58412322275,113,98,0.2149,2570429
20210215-001000.000,0,176,3939.5,3939.75,3938.5,3938.75,219,3938.93150684932,136,83,0.2148,2570429
20210215-001100.000,0,78,3938.75,3939.5,3938.75,3939.25,99,3939.15909090909,35,64,0.2148,2570429
20210215-001200.000,0,87,3939,3939.25,3938.5,3939.25,127,3938.95669291339,85,42,0.2149,2570429
20210215-001300.000,0,59,3939.25,3939.75,3939,3939,87,3939.39942528736,42,45,0.2151,2570429
20210215-001400.000,0,67,3939.25,3939.5,3938.75,3939.25,88,3939.13352272727,53,35,0.2151,2570429
20210215-001500.000,0,182,3939.25,3940,3939.25,3940,213,3939.59976525822,75,138,0.2151,2570429
20210215-001600.000,0,312,3939.75,3941,3939.75,3941,746,3940.40616621984,49,697,0.2151,2570429
20210215-001700.000,0,327,3941,3942.25,3941,3942,410,3941.63597560976,168,242,0.2151,2570429
20210215-001800.000,0,197,3942.25,3942.75,3942,3942.25,246,3942.31199186992,94,152,0.2151,2570429
20210215-001900.000,0,218,3942.25,3943.25,3942.25,3943,266,3942.98590225564,78,188,0.2148,2570429
20210215-002000.000,0,193,3943,3944,3942.75,3943.5,327,3943.51681957187,135,192,0.2148,2570429
20210215-002100.000,0,122,3943.75,3944,3943.5,3943.75,148,3943.75675675676,101,47,0.2144,2570429
20210215-002200.000,0,281,3943.5,3945,3943.5,3944.5,470,3944.32393617021,132,338,0.2143,2570429
20210215-002300.000,0,427,3944.75,3946.25,3944.5,3945.5,676,3945.54363905325,284,392,0.2143,2570429
20210215-002400.000,0,254,3945.5,3946.5,3945.25,3945.5,379,3945.82124010554,177,202,0.2138,2570429
20210215-002500.000,0,228,3945.75,3946,3944.25,3944.5,303,3944.97607260726,204,99,0.2139,2570429
20210215-002600.000,0,165,3944.5,3945.25,3944.25,3945,216,3944.90972222222,95,121,0.2139,2570429
20210215-002700.000,0,564,3945.25,3945.25,3943.25,3944.5,1017,3944.10324483776,461,556,0.2139,2570429
20210215-002800.000,0,87,3944.75,3945,3944.5,3944.75,152,3944.71875,86,66,0.214,2570429
20210215-002900.000,0,79,3944.5,3945,3944.25,3944.5,95,3944.59473684211,66,29,0.214,2570429
20210215-003000.000,0,66,3944.5,3945,3944.25,3944.75,73,3944.60616438356,33,40,0.214,2570429
20210215-003100.000,0,46,3944.5,3945,3944,3944.25,82,3944.37804878049,70,12,0.214,2570429
