Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170201-000000.000,0,29,2276,2276.25,2276,2276,100,2276.0475,81,19,,
20170201-000100.000,0,18,2276,2276.25,2276,2276,63,2276.05555555556,49,14,,
20170201-000200.000,0,12,2276,2276.25,2276,2276,45,2276.05,36,9,,
20170201-000300.000,0,17,2276,2276.25,2276,2276.25,104,2276.18269230769,28,76,,
20170201-000400.000,0,41,2276,2276.25,2276,2276.25,181,2276.1270718232,110,71,,
20170201-000500.000,0,7,2276,2276,2276,2276,25,2276,25,,,
20170201-000600.000,0,31,2276,2276.25,2276,2276,124,2276.00201612903,71,53,,
20170201-000700.000,0,10,2276,2276,2275.75,2275.75,50,2275.955,41,9,,
20170201-000800.000,0,33,2275.75,2276.25,2275.75,2276.25,150,2276.01666666667,33,117,,
20170201-000900.000,0,10,2276.25,2276.25,2276,2276,35,2276.02857142857,31,4,,
20170201-001000.000,0,11,2276.25,2276.25,2275.75,2276,40,2276,30,10,,
20170201-001100.000,0,12,2275.75,2276,2275.75,2275.75,33,2275.77272727273,30,3,,
20170201-001200.000,0,21,2275.75,2276,2275.75,2275.75,95,2275.77894736842,41,54,,
20170201-001300.000,0,11,2276,2276,2275.75,2276,66,2275.82196969697,47,19,,
20170201-001400.000,0,9,2275.75,2276,2275.5,2275.5,65,2275.75769230769,53,12,,
20170201-001500.000,0,17,2275.5,2276,2275.5,2276,70,2275.73214285714,25,45,,
20170201-001600.000,0,20,2275.75,2276,2275.5,2275.75,65,2275.74615384615,41,24,,
20170201-001700.000,0,26,2275.75,2275.75,2275.5,2275.5,202,2275.50742574257,170,32,,
20170201-001800.000,0,3,2275.75,2275.75,2275.75,2275.75,5,2275.75,,5,,
20170201-001900.000,0,3,2275.5,2275.75,2275.5,2275.75,4,2275.625,2,2,,
20170201-002000.000,0,25,2275.5,2275.75,2275.5,2275.75,92,2275.70923913044,15,77,,
