Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200122-000000.000,0,335,3320.5,3321,3320.25,3320.75,810,3320.67932098765,307,503,,
20200122-000100.000,0,170,3321,3321.75,3321,3321.25,278,3321.3678057554,57,221,,
20200122-000200.000,0,115,3321.25,3321.5,3321,3321.25,199,3321.13567839196,67,132,,
20200122-000300.000,0,372,3321.25,3321.25,3320.5,3321,1192,3320.97336409396,627,565,,
20200122-000400.000,0,140,3321,3321.25,3320.75,3321,229,3321.03165938865,92,137,,
20200122-000500.000,0,247,3321.25,3321.25,3320.75,3321.25,453,3321.04856512141,306,147,,
20200122-000600.000,0,131,3321,3321.5,3321,3321.25,202,3321.22524752475,98,104,,
20200122-000700.000,0,192,3321.5,3321.75,3321.25,3321.5,431,3321.47331786543,134,297,,
20200122-000800.000,0,201,3321.5,3321.75,3321.25,3321.5,612,3321.38071895425,336,276,,
20200122-000900.000,0,47,3321.5,3321.5,3321.25,3321.25,79,3321.25316455696,49,30,,
20200122-001000.000,0,19,3321.25,3321.25,3321,3321,45,3321.01666666667,42,3,,
20200122-001100.000,0,61,3321,3321.25,3321,3321.25,102,3321.0637254902,28,74,,
20200122-001200.000,0,113,3321.5,3321.5,3321.25,3321.5,304,3321.49671052632,89,215,,
20200122-001300.000,0,43,3321.5,3321.75,3321.5,3321.5,61,3321.57786885246,21,40,,
20200122-001400.000,0,98,3321.75,3321.75,3321.75,3321.75,137,3321.75,36,101,,
20200122-001500.000,0,110,3322,3322.25,3322,3322,170,3322.03235294118,74,96,,
20200122-001600.000,0,189,3322,3322.5,3322,3322.5,302,3322.29635761589,91,211,,
20200122-001700.000,0,84,3322.25,3322.5,3322.25,3322.25,121,3322.36776859504,87,34,,
20200122-001800.000,0,93,3322.5,3322.75,3322.25,3322.75,145,3322.55,38,107,,
20200122-001900.000,0,365,3322.5,3323.5,3322.5,3323.25,665,3323.09210526316,198,467,,
20200122-002000.000,0,181,3323.25,3323.5,3323.25,3323.25,357,3323.27521008403,192,165,,
20200122-002100.000,0,128,3323.25,3323.5,3323.25,3323.5,196,3323.46173469388,95,101,,
20200122-002200.000,0,382,3323.5,3324.25,3323.5,3323.5,659,3323.75531107739,304,355,,
20200122-002300.000,0,333,3323.5,3324,3323.5,3324,630,3323.64682539683,267,363,,
20200122-002400.000,0,329,3324,3324.75,3324,3324.25,580,3324.27370689655,265,315,,
20200122-002500.000,0,56,3324,3324.5,3324,3324.25,95,3324.26052631579,44,51,,
20200122-002600.000,0,218,3324.25,3324.25,3323.75,3323.75,555,3323.95315315315,435,120,,
20200122-002700.000,0,148,3323.75,3324,3323.5,3323.5,302,3323.60099337748,186,116,,
20200122-002800.000,0,190,3323.75,3324,3323.5,3324,463,3323.89794816415,101,362,,
20200122-002900.000,0,72,3324,3324.25,3324,3324.25,142,3324.19718309859,8,134,,
20200122-003000.000,0,77,3324.25,3324.5,3324.25,3324.25,160,3324.2890625,93,67,,
20200122-003100.000,0,144,3324,3324.25,3324,3324.25,438,3324.14840182648,197,241,,
20200122-003200.000,0,120,3324.25,3324.5,3324,3324.25,213,3324.26056338028,89,124,,
20200122-003300.000,0,176,3324.25,3324.25,3324,3324,343,3324.24562682216,191,152,,
20200122-003400.000,0,176,3324,3324,3323.25,3323.5,417,3323.78896882494,293,124,,
20200122-003500.000,0,94,3323.25,3323.75,3323.25,3323.5,197,3323.35913705584,116,81,,
20200122-003600.000,0,10,3323.5,3323.5,3323.5,3323.5,16,3323.5,9,7,,
20200122-003700.000,0,38,3323.5,3323.75,3323.5,3323.75,48,3323.71875,15,33,,
