Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220831-000000.000,0,373,3987.5,3988.75,3987.25,3988,413,3988.11016949153,222,191,0.2714,2251296
20220831-000100.000,0,216,3988.25,3988.25,3986.5,3986.5,236,3987.21610169492,128,108,0.2714,2251296
20220831-000200.000,0,177,3986.75,3987.5,3986,3987.5,211,3986.45497630332,109,102,0.2716,2251296
20220831-000300.000,0,68,3987.25,3987.5,3987,3987.25,77,3987.21103896104,36,41,0.2715,2251296
20220831-000400.000,0,156,3987.25,3988.5,3987.25,3988.5,192,3987.77864583333,72,120,0.2715,2251296
20220831-000500.000,0,255,3988.25,3989.5,3987.25,3989.25,279,3988.35752688172,138,141,0.2715,2251296
20220831-000600.000,0,488,3989,3991.75,3988.75,3991.25,630,3990.55238095238,249,381,0.2711,2251296
20220831-000700.000,0,236,3991,3992,3990.5,3991.75,270,3990.91111111111,152,118,0.2707,2251296
20220831-000800.000,0,280,3991.5,3993,3991.25,3992.75,334,3992.27320359281,147,187,0.2705,2251296
20220831-000900.000,0,217,3992.75,3993.5,3992.25,3993,336,3992.90327380952,113,223,0.2705,2251296
20220831-001000.000,0,133,3993.25,3993.25,3992,3993,159,3992.65566037736,86,73,0.2706,2251296
20220831-001100.000,0,130,3993,3993.75,3992.75,3993,163,3993.26687116564,99,64,0.2706,2251296
20220831-001200.000,0,178,3992.75,3993,3991.5,3992.25,235,3992.26808510638,142,93,0.2705,2251296
20220831-001300.000,0,103,3992.25,3992.25,3991.5,3992,113,3991.8517699115,67,46,0.2706,2251296
20220831-001400.000,0,167,3992,3992,3990.5,3991.5,199,3991.15075376884,117,82,0.2706,2251296
20220831-001500.000,0,152,3991.5,3991.5,3990.75,3991,173,3991.08526011561,82,91,0.2706,2251296
20220831-001600.000,0,134,3990.75,3991.25,3990.75,3990.75,151,3990.85761589404,87,64,0.2705,2251296
20220831-001700.000,0,131,3990.75,3990.75,3990,3990.5,141,3990.3829787234,78,63,0.2706,2251296
20220831-001800.000,0,121,3990.5,3990.5,3990.25,3990.25,144,3990.33506944444,81,63,0.2705,2251296
20220831-001900.000,0,109,3990,3991.25,3989.5,3991.25,152,3990.20065789474,85,67,0.2705,2251296
20220831-002000.000,0,77,3991.5,3992,3991.5,3992,78,3991.61217948718,19,59,0.2703,2251296
20220831-002100.000,0,133,3992,3992.25,3991.75,3991.75,157,3992.0525477707,89,68,0.2703,2251296
20220831-002200.000,0,76,3991.75,3992.75,3991.25,3992.75,92,3992.10326086957,43,49,0.2702,2251296
20220831-002300.000,0,180,3992.75,3993.25,3992.25,3992.75,267,3992.82584269663,131,136,0.2701,2251296
20220831-002400.000,0,96,3992.75,3993.75,3992.75,3993.5,131,3993.21374045802,39,92,0.27,2251296
20220831-002500.000,0,102,3993.25,3993.5,3992.5,3992.5,113,3993.15044247788,78,35,0.2701,2251296
20220831-002600.000,0,95,3992.75,3992.75,3992.25,3992.75,100,3992.615,54,46,0.2701,2251296
20220831-002700.000,0,203,3993,3994.25,3993,3994,243,3993.76440329218,91,152,0.2701,2251296
20220831-002800.000,0,144,3994,3994.5,3993.75,3994.25,187,3994.19251336898,93,94,0.2698,2251296
20220831-002900.000,0,132,3994,3994.25,3993.5,3993.5,152,3994.00164473684,79,73,0.2698,2251296
20220831-003000.000,0,118,3993.75,3994.25,3993.75,3994,144,3993.95486111111,56,88,0.2698,2251296
20220831-003100.000,0,278,3994.25,3995.5,3994.25,3994.75,362,3995.0138121547,126,236,0.2695,2251296
20220831-003200.000,0,145,3994.5,3994.75,3993.75,3993.75,202,3994.11262376238,143,59,0.2695,2251296
20220831-003300.000,0,178,3993.75,3994,3992.75,3993.5,211,3993.23933649289,132,79,0.2697,2251296
20220831-003400.000,0,82,3993.5,3993.5,3992.75,3993.25,98,3993.03826530612,73,25,0.2698,2251296
20220831-003500.000,0,89,3993.25,3993.75,3992.75,3993.5,112,3993.11383928571,52,60,0.2698,2251296
20220831-003600.000,0,84,3993.5,3993.5,3992.25,3992.75,94,3992.86968085106,72,22,0.2698,2251296
20220831-003700.000,0,169,3992.75,3992.75,3991.5,3992.25,210,3992.12261904762,122,88,0.27,2251296
20220831-003800.000,0,37,3992.25,3992.75,3992.25,3992.5,38,3992.46710526316,17,21,0.2699,2251296
20220831-003900.000,0,80,3992.75,3994,3992.75,3993.75,99,3993.29797979798,35,64,0.2698,2251296
20220831-004000.000,0,149,3993.75,3995,3993.5,3994.75,170,3994.48529411765,41,129,0.2696,2251296
20220831-004100.000,0,111,3994.5,3995.25,3994.5,3994.75,120,3994.83541666667,50,70,0.2695,2251296
20220831-004200.000,0,364,3994.75,3996.75,3994.5,3996.75,528,3995.79356060606,167,361,0.2695,2251296
20220831-004300.000,0,227,3996.5,3997.5,3996,3996.25,288,3996.62673611111,145,143,0.2692,2251296
20220831-004400.000,0,582,3996.25,3999,3996.25,3998.25,759,3998.12845849802,272,487,0.2693,2251296
20220831-004500.000,0,281,3998.25,3999.25,3998,3999.25,334,3998.5247005988,95,239,0.269,2251296
20220831-004600.000,0,264,3999.5,3999.75,3998.75,3999.5,372,3999.30376344086,189,183,0.2688,2251296
20220831-004700.000,0,170,3999.25,3999.75,3998.75,3998.75,245,3999.15102040816,155,90,0.2688,2251296
20220831-004800.000,0,201,3998.75,3999.25,3998,3998.25,230,3998.60434782609,132,98,0.2688,2251296
20220831-004900.000,0,115,3998.5,3999.25,3998.5,3998.75,128,3998.791015625,41,87,0.2688,2251296
20220831-005000.000,0,71,3998.5,3998.75,3998.25,3998.5,82,3998.46036585366,42,40,0.2688,2251296
20220831-005100.000,0,119,3998.75,3998.75,3997.5,3997.5,158,3998.01740506329,113,45,0.2687,2251296
20220831-005200.000,0,79,3997.75,3998,3997.5,3998,87,3997.79885057471,42,45,0.2688,2251296
20220831-005300.000,0,162,3998,3998.75,3997.5,3998.5,186,3998.00537634409,89,97,0.2689,2251296
