Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220210-000000.000,0,300,4579.25,4579.5,4577.5,4578,346,4578.34465317919,206,140,0.1967,2160162
20220210-000100.000,0,118,4578,4578.75,4577.25,4578.25,132,4577.94318181818,62,70,0.1967,2160162
20220210-000200.000,0,120,4578.5,4579.75,4578.25,4579.75,135,4579.20185185185,33,102,0.1967,2160162
20220210-000300.000,0,82,4579.5,4579.75,4579,4579.25,95,4579.44736842105,37,58,0.1967,2160162
20220210-000400.000,0,59,4579,4579.25,4578.75,4579,66,4578.91287878788,26,40,0.1967,2160162
20220210-000500.000,0,141,4579,4579.5,4578.25,4579.5,145,4578.67413793103,69,76,0.197,2160162
20220210-000600.000,0,118,4579.25,4580.25,4579,4579.75,128,4579.833984375,41,87,0.197,2160162
20220210-000700.000,0,197,4579.5,4580,4577.75,4578,259,4578.44594594595,129,130,0.197,2160162
20220210-000800.000,0,97,4578.25,4578.25,4577.25,4577.25,113,4577.64159292035,76,37,0.197,2160162
20220210-000900.000,0,209,4577.25,4577.5,4576.5,4577.25,265,4576.84905660377,149,116,0.197,2160162
20220210-001000.000,0,80,4577.5,4578,4577.25,4577.75,89,4577.66853932584,38,51,0.1973,2160162
20220210-001100.000,0,73,4577.5,4578,4577.25,4577.25,78,4577.6217948718,38,40,0.1973,2160162
20220210-001200.000,0,210,4577.5,4577.75,4576,4576.5,248,4576.58266129032,183,65,0.1973,2160162
20220210-001300.000,0,121,4576.5,4576.5,4575.5,4575.75,134,4575.89179104478,81,53,0.1973,2160162
20220210-001400.000,0,69,4576,4576.25,4575.5,4575.75,91,4575.90659340659,54,37,0.1973,2160162
20220210-001500.000,0,86,4575.75,4576,4575.25,4575.25,104,4575.60336538462,68,36,0.1973,2160162
20220210-001600.000,0,187,4575.25,4576.25,4575.25,4575.75,221,4575.77488687783,119,102,0.1977,2160162
20220210-001700.000,0,121,4575.75,4576.25,4575.25,4575.25,151,4575.70529801325,78,73,0.1977,2160162
