Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170504-000000.000,0,64,2385.25,2385.75,2385.25,2385.5,176,2385.390625,90,86,,
20170504-000100.000,0,22,2385.75,2385.75,2385.25,2385.5,96,2385.43229166667,88,8,,
20170504-000200.000,0,11,2385.25,2385.5,2385.25,2385.5,21,2385.40476190476,8,13,,
20170504-000300.000,0,12,2385.5,2385.5,2385.25,2385.5,19,2385.46052631579,3,16,,
20170504-000400.000,0,15,2385.5,2385.5,2385.5,2385.5,98,2385.5,61,37,,
20170504-000500.000,0,19,2385.75,2386,2385.5,2386,112,2385.73883928571,22,90,,
20170504-000600.000,0,42,2386,2386.25,2386,2386,352,2386.10227272727,107,245,,
20170504-000700.000,0,3,2386,2386,2385.75,2386,6,2385.95833333333,1,5,,
20170504-000800.000,0,35,2386,2386.25,2385.75,2386.25,194,2386.13273195876,56,138,,
20170504-000900.000,0,22,2386.25,2386.25,2386,2386,66,2386.19318181818,47,19,,
20170504-001000.000,0,35,2386,2386,2386,2386,126,2386,80,46,,
20170504-001100.000,0,19,2386,2386,2385.75,2385.75,78,2385.93269230769,60,18,,
20170504-001200.000,0,8,2385.75,2386,2385.75,2386,61,2385.96721311475,8,53,,
20170504-001300.000,0,7,2386,2386,2385.75,2386,24,2385.98958333333,1,23,,
20170504-001400.000,0,11,2385.75,2386,2385.75,2386,41,2385.82317073171,29,12,,
20170504-001500.000,0,28,2385.75,2386,2385.75,2386,110,2385.77045454545,101,9,,
20170504-001600.000,0,43,2385.75,2386,2385.5,2385.5,161,2385.75155279503,78,83,,
20170504-001700.000,0,7,2385.5,2385.75,2385.5,2385.5,17,2385.55882352941,13,4,,
20170504-001800.000,0,31,2385.5,2386,2385.5,2386,121,2385.76446280992,24,97,,
20170504-001900.000,0,20,2385.75,2386,2385.75,2385.75,45,2385.85555555556,26,19,,
20170504-002000.000,0,7,2386,2386,2385.75,2385.75,16,2385.828125,11,5,,
20170504-002100.000,0,30,2385.75,2385.75,2385.5,2385.5,115,2385.73260869565,87,28,,
20170504-002200.000,0,25,2385.75,2385.75,2385.5,2385.5,101,2385.5099009901,76,25,,
20170504-002300.000,0,9,2385.5,2385.75,2385.5,2385.5,65,2385.71538461538,9,56,,
20170504-002400.000,0,6,2385.5,2386,2385.5,2386,90,2385.74722222222,6,84,,
20170504-002500.000,0,4,2385.75,2385.75,2385.75,2385.75,8,2385.75,8,,,
20170504-002600.000,0,26,2385.75,2386,2385.75,2386,153,2385.98692810458,38,115,,
20170504-002700.000,0,5,2386,2386.25,2386,2386.25,22,2386.01136363636,21,1,,
20170504-002800.000,0,46,2386,2386.25,2386,2386,289,2386.13148788927,157,132,,
20170504-002900.000,0,4,2386,2386,2386,2386,41,2386,39,2,,
20170504-003000.000,0,7,2385.75,2386,2385.75,2386,116,2385.99784482759,1,115,,
20170504-003100.000,0,12,2385.75,2386,2385.75,2386,26,2385.80769230769,20,6,,
20170504-003200.000,0,9,2385.75,2386,2385.75,2386,37,2385.94594594595,8,29,,
20170504-003300.000,0,20,2386,2386,2385.75,2385.75,135,2385.7537037037,133,2,,
20170504-003400.000,0,4,2385.75,2386,2385.75,2385.75,5,2385.8,4,1,,
20170504-003500.000,0,20,2385.75,2386,2385.75,2385.75,72,2385.80555555556,56,16,,
20170504-003600.000,0,3,2386,2386,2386,2386,61,2386,,61,,
20170504-003700.000,0,8,2386,2386,2385.75,2386,18,2385.875,9,9,,
20170504-003800.000,0,4,2386,2386,2385.75,2386,8,2385.96875,1,7,,
20170504-003900.000,0,22,2385.75,2386,2385.75,2386,99,2385.7702020202,64,35,,
20170504-004000.000,0,4,2386,2386,2385.75,2386,17,2385.97058823529,2,15,,
20170504-004100.000,0,22,2386,2386,2386,2386,220,2386,,220,,
20170504-004200.000,0,1,2385.75,2385.75,2385.75,2385.75,1,2385.75,1,,,
20170504-004300.000,0,6,2385.75,2386,2385.75,2386,56,2385.97767857143,5,51,,
20170504-004400.000,0,4,2386,2386,2385.75,2386,17,2385.98529411765,1,16,,
20170504-004500.000,0,8,2385.75,2386,2385.75,2386,63,2385.96825396825,8,55,,
20170504-004600.000,0,11,2386,2386.25,2385.75,2386,76,2386.01315789474,10,66,,
20170504-004700.000,0,12,2386,2386,2385.75,2385.75,78,2385.95833333333,75,3,,
20170504-004800.000,0,7,2385.75,2386,2385.75,2386,21,2385.96428571429,3,18,,
20170504-004900.000,0,8,2386,2386,2385.75,2386,15,2385.86666666667,8,7,,
20170504-005000.000,0,12,2386,2386.25,2386,2386,33,2386.02272727273,10,23,,
20170504-005100.000,0,18,2386,2386,2385.75,2386,86,2385.99418604651,49,37,,
20170504-005200.000,0,3,2385.75,2386,2385.75,2386,22,2385.77272727273,20,2,,
20170504-005300.000,0,12,2386,2386,2385.75,2386,30,2385.94166666667,7,23,,
20170504-005400.000,0,4,2385.75,2386,2385.75,2386,10,2385.775,9,1,,
20170504-005500.000,0,8,2385.75,2386,2385.75,2385.75,23,2385.77173913044,21,2,,
20170504-005600.000,0,7,2385.75,2386,2385.75,2385.75,17,2385.86764705882,9,8,,
