Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180302-000000.000,0,195,2681,2681.75,2680.75,2681.5,374,2681.20788770053,84,290,,
20180302-000100.000,0,285,2681.75,2682,2680.5,2680.75,507,2681.56193293886,263,244,,
20180302-000200.000,0,127,2681,2681.5,2681,2681.5,196,2681.26785714286,79,117,,
20180302-000300.000,0,127,2681.5,2682.25,2681.25,2682,219,2681.83333333333,52,167,,
20180302-000400.000,0,142,2681.75,2682.25,2681.5,2682,211,2681.81872037915,105,106,,
20180302-000500.000,0,105,2682,2682.5,2681.75,2682.25,195,2682.09615384615,21,174,,
20180302-000600.000,0,203,2682.5,2683,2682.25,2682.5,309,2682.55501618123,134,175,,
20180302-000700.000,0,147,2682.5,2683,2681.5,2683,228,2682.03837719298,104,124,,
20180302-000800.000,0,113,2683,2683,2682.25,2682.5,167,2682.73502994012,55,112,,
20180302-000900.000,0,120,2682.5,2683,2682,2682.25,174,2682.59482758621,66,108,,
20180302-001000.000,0,74,2682,2682.75,2681.75,2682.75,101,2682.30693069307,31,70,,
20180302-001100.000,0,96,2682.75,2683,2682,2682.25,151,2682.44867549669,94,57,,
20180302-001200.000,0,95,2682,2682.5,2681.75,2682.5,127,2682.19488188976,68,59,,
20180302-001300.000,0,87,2682.5,2683,2682.25,2683,170,2682.78529411765,83,87,,
20180302-001400.000,0,54,2683,2683,2682.5,2683,81,2682.7962962963,60,21,,
20180302-001500.000,0,171,2682.75,2683.75,2682.75,2683.25,286,2683.34527972028,114,172,,
20180302-001600.000,0,73,2683.5,2683.5,2683.25,2683.25,101,2683.35148514851,57,44,,
20180302-001700.000,0,50,2683.25,2683.5,2683.25,2683.5,73,2683.42123287671,38,35,,
20180302-001800.000,0,89,2683.75,2684,2683.25,2684,224,2683.73883928571,43,181,,
20180302-001900.000,0,91,2684,2684,2682.75,2682.75,150,2683.335,108,42,,
20180302-002000.000,0,114,2682.75,2683.5,2682.75,2683.25,228,2683.32785087719,116,112,,
20180302-002100.000,0,44,2683,2683.5,2683,2683.25,49,2683.16836734694,24,25,,
20180302-002200.000,0,70,2683,2683.5,2683,2683.5,140,2683.26607142857,78,62,,
20180302-002300.000,0,137,2683.5,2684.5,2683.25,2684.25,195,2684.04358974359,79,116,,
20180302-002400.000,0,71,2684.25,2684.5,2684,2684,135,2684.27777777778,89,46,,
20180302-002500.000,0,63,2684,2684.25,2683.75,2684,83,2684.02108433735,39,44,,
20180302-002600.000,0,34,2684,2684.25,2683.75,2684,47,2684.04255319149,16,31,,
20180302-002700.000,0,35,2684,2684,2683.75,2683.75,38,2683.88815789474,28,10,,
20180302-002800.000,0,63,2683.75,2684.25,2683.75,2684.25,91,2684.06043956044,31,60,,
