Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200628-220000.000,0,3281,2986.25,2993.75,2985.5,2986.25,6759,2987.68889628643,2661,2310,0.5631,2567042
20200628-220100.000,0,1908,2986.5,2988.5,2983.5,2986.25,3085,2985.26353322528,1923,1162,0.5631,2567042
20200628-220200.000,0,833,2986.5,2988.5,2985.5,2988,1138,2987.09160808436,590,548,0.4206,2567042
20200628-220300.000,0,751,2988,2991.5,2987.5,2989.75,1048,2989.32919847328,427,621,0.4191,2567042
20200628-220400.000,0,866,2989.75,2992.25,2988.5,2989.25,1483,2990.37339851652,866,617,0.3904,2567042
20200628-220500.000,0,971,2989,2990.5,2986.25,2986.75,1420,2987.86443661972,771,649,0.3744,2567042
20200628-220600.000,0,579,2986.75,2989.75,2986.5,2989.25,942,2987.91321656051,399,543,0.3744,2567042
20200628-220700.000,0,429,2989.5,2990.5,2988.5,2989,628,2989.35708598726,282,346,0.378,2567042
20200628-220800.000,0,244,2989.25,2990.25,2988.75,2989.25,375,2989.40066666667,177,198,0.4053,2567042
20200628-220900.000,0,223,2989.25,2989.75,2988.25,2988.75,392,2989.04719387755,260,132,0.4053,2567042
20200628-221000.000,0,319,2988.75,2988.75,2987.75,2988.25,484,2988.11570247934,312,172,0.426,2567042
20200628-221100.000,0,605,2988.5,2991.5,2988.25,2989.5,865,2989.95520231214,401,464,0.4277,2567042
20200628-221200.000,0,237,2989.5,2989.75,2988.75,2989.25,338,2989.1050295858,178,160,0.4277,2567042
20200628-221300.000,0,184,2989.5,2990,2989,2989.75,250,2989.383,140,110,0.3703,2567042
20200628-221400.000,0,494,2989.75,2990.25,2987,2987.5,751,2988.23402130493,585,166,0.3698,2567042
20200628-221500.000,0,530,2987.5,2990.75,2987,2990.5,708,2989.16666666667,234,474,0.3698,2567042
20200628-221600.000,0,1039,2990.5,2994.75,2990.25,2992.5,1402,2992.68188302425,543,859,0.3708,2567042
20200628-221700.000,0,262,2992.25,2992.5,2990.75,2991,343,2991.55029154519,205,138,0.4146,2567042
20200628-221800.000,0,290,2991,2992.75,2990.25,2990.75,400,2991.35875,223,177,0.4161,2567042
20200628-221900.000,0,325,2991,2993,2990.5,2992,378,2991.85119047619,115,263,0.4161,2567042
20200628-222000.000,0,245,2992.25,2993,2992,2993,359,2992.44080779944,186,173,0.3676,2567042
20200628-222100.000,0,436,2993,2994.5,2993,2993.75,605,2993.67975206612,259,346,0.3676,2567042
20200628-222200.000,0,561,2993.75,2996.75,2993.75,2995.75,756,2995.4751984127,279,477,0.369,2567042
20200628-222300.000,0,245,2995.75,2996,2994.5,2994.75,357,2995.14075630252,209,148,0.3793,2567042
20200628-222400.000,0,262,2994.75,2996.75,2994.5,2996.25,331,2995.62990936556,127,204,0.3793,2567042
20200628-222500.000,0,237,2996,2996.25,2995,2995.25,687,2995.17831149927,570,117,0.3728,2567042
20200628-222600.000,0,132,2995.25,2995.75,2995,2995.75,183,2995.28278688525,86,97,0.3728,2567042
20200628-222700.000,0,150,2995.5,2996.25,2995,2995.5,212,2995.57193396226,80,132,0.3752,2567042
20200628-222800.000,0,161,2995.5,2996.5,2995,2995.75,227,2995.68171806167,142,85,0.3752,2567042
20200628-222900.000,0,98,2995.75,2995.75,2995,2995.25,175,2995.43857142857,88,87,0.375,2567042
20200628-223000.000,0,390,2995.25,2998,2995.25,2997,507,2996.75887573965,183,324,0.3746,2567042
20200628-223100.000,0,370,2997.25,2998.25,2995.75,2995.75,459,2997.11002178649,259,200,0.3746,2567042
20200628-223200.000,0,293,2995.75,2996,2995,2995.5,461,2995.28199566161,339,122,0.3745,2567042
20200628-223300.000,0,84,2995.5,2995.75,2995,2995.25,99,2995.33333333333,56,43,0.3745,2567042
20200628-223400.000,0,198,2995,2996.5,2995,2995.75,323,2995.55263157895,177,146,0.3748,2567042
20200628-223500.000,0,171,2995.75,2996.5,2995.5,2995.75,260,2995.97980769231,125,135,0.3748,2567042
20200628-223600.000,0,83,2995.75,2996,2995.25,2995.5,98,2995.71173469388,42,56,0.3745,2567042
20200628-223700.000,0,83,2995.25,2996.75,2995.25,2996.75,107,2995.94626168224,34,73,0.3745,2567042
20200628-223800.000,0,364,2996.75,2998.25,2996,2996,426,2997.24237089202,213,213,0.3748,2567042
20200628-223900.000,0,168,2996.5,2997,2995.25,2996.5,200,2996.16,149,51,0.3739,2567042
20200628-224000.000,0,51,2996.25,2996.75,2996.25,2996.25,61,2996.37295081967,32,29,0.3739,2567042
20200628-224100.000,0,585,2996.5,2999.75,2996.5,2998.25,879,2998.81911262799,395,484,0.3736,2567042
20200628-224200.000,0,333,2998.25,3000,2997.5,2998.75,516,2999.05813953488,236,280,0.3736,2567042
20200628-224300.000,0,156,2998.75,2998.75,2998,2998.5,179,2998.35754189944,87,92,0.3699,2567042
20200628-224400.000,0,237,2998.25,2998.5,2996.5,2996.75,275,2997.43727272727,186,89,0.3699,2567042
20200628-224500.000,0,146,2996.75,2997.25,2996.25,2996.25,191,2996.72251308901,98,93,0.3729,2567042
20200628-224600.000,0,138,2996.25,2997.25,2996,2996.5,176,2996.55539772727,87,89,0.3738,2567042
20200628-224700.000,0,152,2996.5,2996.75,2996,2996.5,193,2996.29404145078,104,89,0.3738,2567042
20200628-224800.000,0,312,2996.5,2996.75,2995.25,2995.5,420,2995.7875,284,136,0.3742,2567042
20200628-224900.000,0,130,2995.75,2996.5,2995.5,2996.5,220,2995.89545454545,60,160,0.3722,2567042
20200628-225000.000,0,283,2996.5,2999,2996.5,2998.75,393,2997.78562340967,116,277,0.3722,2567042
20200628-225100.000,0,351,2998.75,3000,2998,2999.25,506,2999.29990118577,163,343,0.371,2567042
20200628-225200.000,0,168,2999.5,2999.5,2997.5,2998,188,2998.34308510638,117,71,0.3711,2567042
20200628-225300.000,0,99,2998,2998,2997.25,2997.5,138,2997.7518115942,64,74,0.3729,2567042
20200628-225400.000,0,87,2997.75,2998,2997.5,2997.5,154,2997.83279220779,63,91,0.3729,2567042
20200628-225500.000,0,79,2997.5,2997.75,2997.25,2997.75,96,2997.4609375,61,35,0.3728,2567042
20200628-225600.000,0,238,2997.5,2997.5,2996.25,2996.75,300,2996.92083333333,193,107,0.3732,2567042
20200628-225700.000,0,78,2997,2997,2996.25,2997,100,2996.615,57,43,0.3732,2567042
20200628-225800.000,0,87,2997,2997.5,2996.25,2996.5,115,2996.88695652174,85,30,0.3738,2567042
20200628-225900.000,0,65,2996.5,2997,2996.5,2996.5,102,2996.78676470588,41,61,0.3738,2567042
20200628-230000.000,0,287,2996.75,2998.75,2996.75,2997.25,395,2997.7753164557,131,264,0.3737,2567042
20200628-230100.000,0,293,2997,2997.25,2995.25,2995.25,358,2996.09078212291,295,63,0.3732,2567042
20200628-230200.000,0,242,2995.25,2996,2995,2995.25,368,2995.296875,288,80,0.3732,2567042
20200628-230300.000,0,486,2995.25,2995.5,2994,2994.75,713,2994.5175315568,478,235,0.3722,2567042
20200628-230400.000,0,440,2994.75,2997.75,2994.75,2996.75,529,2996.35207939509,180,349,0.3753,2567042
20200628-230500.000,0,170,2996.5,2997.75,2996.25,2996.25,204,2996.80392156863,113,91,0.3744,2567042
20200628-230600.000,0,262,2996.25,2996.75,2994,2994,333,2995.02702702703,257,76,0.3744,2567042
20200628-230700.000,0,353,2994,2994.5,2993,2993.75,426,2993.64084507042,267,159,0.3747,2567042
20200628-230800.000,0,377,2993.75,2993.75,2992,2992.75,601,2992.63727121464,460,141,0.3747,2567042
20200628-230900.000,0,124,2992.75,2993.25,2992.25,2993,142,2992.86267605634,67,75,0.3759,2567042
20200628-231000.000,0,149,2993,2994.25,2993,2993.75,194,2993.65979381443,78,116,0.3768,2567042
20200628-231100.000,0,197,2993.5,2995.25,2993.25,2995.25,244,2994.47540983607,65,179,0.3768,2567042
20200628-231200.000,0,150,2995.25,2995.5,2994.25,2995,173,2995.01734104046,95,78,0.376,2567042
20200628-231300.000,0,152,2994.75,2996,2994.75,2995.25,177,2995.45056497175,72,105,0.376,2567042
20200628-231400.000,0,265,2995,2997.25,2995,2997.25,318,2996.26100628931,68,250,0.3752,2567042
20200628-231500.000,0,327,2997.25,2997.75,2995.5,2996.5,413,2996.59987893462,170,243,0.3751,2567042
20200628-231600.000,0,123,2996.5,2996.75,2995,2995.25,159,2995.64937106918,117,42,0.3751,2567042
20200628-231700.000,0,276,2995.5,2995.75,2992.75,2993.5,354,2993.9802259887,215,139,0.3755,2567042
20200628-231800.000,0,203,2993.75,2994.5,2993.25,2993.75,253,2993.895256917,88,165,0.3755,2567042
20200628-231900.000,0,63,2993.75,2994.25,2993.5,2993.75,70,2993.96071428571,39,31,0.3763,2567042
20200628-232000.000,0,183,2993.75,2995.25,2993.75,2994.5,256,2994.6953125,134,122,0.3763,2567042
20200628-232100.000,0,238,2994.25,2994.25,2993,2994,286,2993.50874125874,138,148,0.3757,2567042
20200628-232200.000,0,111,2993.75,2994,2992.5,2993,157,2993.14012738854,93,64,0.3765,2567042
20200628-232300.000,0,94,2993,2994,2993,2993.5,116,2993.43965517241,46,70,0.3765,2567042
20200628-232400.000,0,69,2993.5,2993.75,2993,2993,80,2993.396875,39,41,0.4041,2567042
20200628-232500.000,0,151,2993,2994,2993,2993.5,225,2993.52222222222,135,90,0.4041,2567042
20200628-232600.000,0,165,2993.5,2995,2993.5,2994,249,2994.23192771084,120,129,0.3666,2567042
20200628-232700.000,0,108,2993.75,2994.5,2993,2993.5,125,2993.702,76,49,0.3666,2567042
20200628-232800.000,0,376,2993.25,2993.25,2991.25,2991.5,480,2992.065625,398,82,0.4053,2567042
20200628-232900.000,0,421,2991.75,2992.5,2990.5,2991,521,2991.32389635317,320,201,0.4058,2567042
20200628-233000.000,0,184,2990.75,2992.25,2990.5,2991.75,236,2991.5561440678,94,142,0.4058,2567042
20200628-233100.000,0,501,2991.75,2995,2991.75,2994.75,611,2993.82160392799,235,376,0.3682,2567042
20200628-233200.000,0,170,2994.5,2994.75,2993.25,2994.25,221,2993.91176470588,110,111,0.3682,2567042
20200628-233300.000,0,95,2994.25,2994.25,2993.25,2994.25,106,2993.75471698113,59,47,0.4038,2567042
20200628-233400.000,0,157,2994.5,2995,2993.25,2994.75,202,2994.18440594059,71,131,0.3657,2567042
20200628-233500.000,0,274,2994.75,2996.75,2994.5,2996.75,344,2995.69331395349,112,232,0.3657,2567042
20200628-233600.000,0,176,2996.75,2996.75,2995.5,2996,231,2996.09523809524,128,103,0.365,2567042
20200628-233700.000,0,396,2996.25,2998.75,2996.25,2998.25,524,2997.60687022901,168,356,0.365,2567042
20200628-233800.000,0,272,2998,2999,2998,2998.75,377,2998.36671087533,238,139,0.3645,2567042
20200628-233900.000,0,197,2998.5,2999.25,2998,2999.25,277,2998.6083032491,100,177,0.3695,2567042
20200628-234000.000,0,1535,2999.25,3004.25,2999,3003,2509,3001.45107612595,756,1753,0.6609,2567042
20200628-234100.000,0,554,3003,3004.25,3002.25,3003.5,733,3003.15381991814,353,380,0.6609,2567042
20200628-234200.000,0,213,3003.5,3004,3002.5,3003,281,3002.98754448399,160,121,0.6609,2567042
20200628-234300.000,0,212,3003,3003.25,3002.25,3002.75,302,3002.66225165563,176,126,0.3918,2567042
20200628-234400.000,0,184,3003,3003.75,3002.75,3003.5,221,3003.3257918552,92,129,0.3643,2567042
20200628-234500.000,0,333,3003.5,3004,3002.25,3002.25,434,3002.98732718894,257,177,0.3643,2567042
20200628-234600.000,0,262,3002.5,3003,3001.5,3002.75,337,3002.21587537092,190,147,0.3644,2567042
20200628-234700.000,0,122,3002.5,3003.25,3002.25,3002.75,144,3002.79861111111,63,81,0.3644,2567042
20200628-234800.000,0,153,3002.75,3004,3002.5,3003.5,183,3003.23633879781,87,96,0.3976,2567042
20200628-234900.000,0,181,3003.5,3004,3002.5,3002.5,223,3003.30269058296,139,84,0.3976,2567042
20200628-235000.000,0,107,3002.5,3003.5,3002.5,3003,164,3003.0381097561,70,94,0.3627,2567042
20200628-235100.000,0,228,3002.75,3003.5,3002.25,3003,329,3002.78571428571,114,215,0.3627,2567042
20200628-235200.000,0,531,3003,3003,3001,3001.75,660,3001.69507575758,362,298,0.3619,2567042
20200628-235300.000,0,165,3002,3002.5,3001.25,3001.75,201,3001.92288557214,126,75,0.3619,2567042
20200628-235400.000,0,73,3001.75,3002,3001.25,3001.75,132,3001.72727272727,85,47,0.3981,2567042
20200628-235500.000,0,427,3002,3004.75,3002,3003.25,592,3003.61148648649,202,390,0.3716,2567042
20200628-235600.000,0,169,3003.25,3003.25,3001.75,3002.25,223,3002.4865470852,139,84,0.3716,2567042
20200628-235700.000,0,287,3002,3002.5,3001,3001,357,3001.6106442577,189,168,0.3718,2567042
20200628-235800.000,0,238,3001,3001.25,3000.25,3000.25,304,3000.78042763158,182,122,0.3718,2567042
20200628-235900.000,0,530,3000.25,3000.5,2998.75,3000.25,664,2999.55346385542,355,309,0.3728,2567042
