Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20160725-000000.000,0,33,2167.5,2167.5,2167,2167.25,88,2167.247159090909,54,34,,
20160725-000100.000,0,25,2167.5,2167.5,2167.25,2167.25,109,2167.4564220183488,24,85,,
20160725-000200.000,0,50,2167.5,2168,2167.25,2167.75,283,2167.6899293286219,107,176,,
20160725-000300.000,0,38,2167.75,2167.75,2167.5,2167.75,155,2167.7435483870968,62,93,,
20160725-000400.000,0,29,2167.75,2168,2167.75,2168,121,2167.931818181818,41,80,,
20160725-000500.000,0,70,2168,2168.5,2168,2168.5,368,2168.2608695652179,108,260,,
20160725-000600.000,0,63,2168.25,2169,2168.25,2169,813,2168.6645756457569,13,800,,
20160725-000700.000,0,66,2169,2169.25,2168.75,2169.25,255,2169.0117647058819,44,211,,
20160725-000800.000,0,120,2169.25,2169.75,2169,2169.75,432,2169.4456018518522,95,337,,
20160725-000900.000,0,40,2169.5,2169.5,2169,2169.25,181,2169.28591160221,62,119,,
20160725-001000.000,0,24,2169.25,2169.25,2168.75,2168.75,142,2168.9753521126759,125,17,,
20160725-001100.000,0,20,2169,2169,2168.75,2168.75,123,2168.9715447154472,35,88,,
20160725-001200.000,0,10,2169,2169,2168.75,2169,19,2168.96052631579,3,16,,
20160725-001300.000,0,32,2169,2169,2168.75,2168.75,116,2168.775862068966,72,44,,
20160725-001400.000,0,31,2168.5,2168.5,2168.25,2168.5,169,2168.4926035502958,117,52,,
20160725-001500.000,0,5,2168.5,2168.5,2168.5,2168.5,30,2168.5,30,,,
20160725-001600.000,0,42,2168.5,2169,2168.5,2168.75,174,2168.6954022988511,48,126,,
20160725-001700.000,0,12,2168.5,2169,2168.5,2168.75,45,2168.75,28,17,,
20160725-001800.000,0,29,2169,2169,2168.75,2169,127,2168.998031496063,57,70,,
20160725-001900.000,0,4,2169.25,2169.25,2169,2169,11,2169.045454545455,9,2,,
20160725-002000.000,0,21,2169.25,2169.5,2169,2169.5,110,2169.275,2,108,,
20160725-002100.000,0,53,2169.5,2169.75,2169.25,2169.5,155,2169.4903225806452,76,79,,
20160725-002200.000,0,24,2169.5,2169.75,2169.5,2169.5,112,2169.5669642857142,13,99,,
20160725-002300.000,0,17,2169.5,2169.75,2169.25,2169.5,85,2169.5147058823532,54,31,,
20160725-002400.000,0,26,2169.5,2169.5,2169.5,2169.5,137,2169.5,29,108,,
20160725-002500.000,0,6,2169.5,2169.5,2169.25,2169.25,11,2169.318181818182,8,3,,
20160725-002600.000,0,7,2169.5,2169.5,2169.25,2169.5,8,2169.4375,2,6,,
20160725-002700.000,0,12,2169.5,2169.5,2169.25,2169.5,19,2169.3815789473679,9,10,,
20160725-002800.000,0,42,2169.5,2169.5,2169.25,2169.25,551,2169.2536297640659,529,22,,
20160725-002900.000,0,23,2169.25,2169.5,2169.25,2169.5,142,2169.4947183098589,12,130,,
20160725-003000.000,0,63,2169.5,2170,2169.5,2170,317,2169.8817034700319,33,284,,
20160725-003100.000,0,54,2169.75,2170,2169.5,2170,299,2169.7550167224081,161,138,,
20160725-003200.000,0,24,2169.75,2170,2169.5,2169.75,84,2169.7678571428569,55,29,,
20160725-003300.000,0,49,2169.5,2169.75,2169.25,2169.25,195,2169.51282051282,139,56,,
20160725-003400.000,0,14,2169.5,2169.5,2169.25,2169.5,42,2169.4345238095239,11,31,,
20160725-003500.000,0,15,2169.5,2169.75,2169.5,2169.75,37,2169.5067567567571,16,21,,
20160725-003600.000,0,22,2169.5,2169.75,2169.25,2169.25,52,2169.4951923076928,32,20,,
20160725-003700.000,0,5,2169.5,2169.5,2169.25,2169.25,16,2169.296875,13,3,,
20160725-003800.000,0,15,2169.5,2169.5,2169.25,2169.25,103,2169.4781553398061,45,58,,
20160725-003900.000,0,7,2169.25,2169.5,2169.25,2169.25,35,2169.264285714286,33,2,,
20160725-004000.000,0,21,2169.25,2169.5,2169.25,2169.25,70,2169.264285714286,60,10,,
20160725-004100.000,0,28,2169.25,2169.5,2169.25,2169.25,82,2169.2560975609758,50,32,,
20160725-004200.000,0,30,2169.25,2169.25,2169,2169,135,2169.224074074074,24,111,,
20160725-004300.000,0,11,2169.25,2169.25,2169.25,2169.25,79,2169.25,26,53,,
20160725-004400.000,0,14,2169.5,2169.5,2169,2169,49,2169.20918367347,26,23,,
20160725-004500.000,0,22,2169,2169.25,2169,2169,106,2169.0141509433961,93,13,,
20160725-004600.000,0,39,2169,2169.25,2168.75,2169,102,2168.9779411764712,44,58,,
20160725-004700.000,0,17,2169,2169,2168.75,2169,87,2168.9482758620688,67,20,,
20160725-004800.000,0,20,2169,2169.5,2169,2169.25,93,2169.2043010752691,51,42,,
20160725-004900.000,0,12,2169.25,2169.25,2169,2169,53,2169.2452830188681,39,14,,
20160725-005000.000,0,23,2169.25,2169.25,2168.75,2168.75,127,2168.9389763779532,102,25,,
20160725-005100.000,0,8,2169,2169,2169,2169,25,2169,4,21,,
20160725-005200.000,0,12,2169,2169,2169,2169,57,2169,41,16,,
20160725-005300.000,0,2,2169.25,2169.25,2169.25,2169.25,2,2169.25,,2,,
20160725-005400.000,0,12,2169.25,2169.25,2169,2169,29,2169.025862068966,17,12,,
20160725-005500.000,0,24,2169,2169.25,2169,2169.25,113,2169.210176991151,33,80,,
20160725-005600.000,0,25,2169.25,2169.5,2169,2169.25,59,2169.25,21,38,,
20160725-005700.000,0,27,2169.5,2169.5,2169,2169.25,130,2169.25,98,32,,
20160725-005800.000,0,8,2169.25,2169.5,2169.25,2169.25,16,2169.3125,4,12,,
20160725-005900.000,0,18,2169.5,2169.5,2169.25,2169.5,38,2169.2631578947371,19,19,,
20160725-010000.000,0,22,2169.25,2169.25,2169.25,2169.25,51,2169.25,45,6,,
20160725-010100.000,0,41,2169.25,2169.5,2169,2169.25,107,2169.2429906542061,59,48,,
20160725-010200.000,0,22,2169.25,2169.25,2169,2169,62,2169.16935483871,38,24,,
