Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171122-000000.000,0,99,2596.25,2596.5,2596,2596,247,2596.26315789474,198,49,,
20171122-000100.000,0,57,2596.25,2596.5,2596,2596.5,157,2596.36146496815,13,144,,
20171122-000200.000,0,55,2596.25,2596.5,2596.25,2596.25,125,2596.252,88,37,,
20171122-000300.000,0,59,2596.25,2596.25,2596,2596.25,170,2596.23823529412,69,101,,
20171122-000400.000,0,57,2596.25,2596.5,2596,2596.25,143,2596.25174825175,101,42,,
20171122-000500.000,0,96,2596.25,2596.5,2596.25,2596.25,220,2596.41704545455,83,137,,
20171122-000600.000,0,8,2596.25,2596.5,2596.25,2596.5,13,2596.34615384615,8,5,,
20171122-000700.000,0,90,2596.5,2596.5,2596,2596,164,2596.24390243902,141,23,,
20171122-000800.000,0,68,2596,2596,2595.75,2596,191,2595.97251308901,155,36,,
20171122-000900.000,0,96,2595.75,2596,2595.75,2596,282,2595.98315602837,35,247,,
20171122-001000.000,0,67,2596,2596,2595.75,2596,151,2595.99834437086,14,137,,
20171122-001100.000,0,17,2596,2596,2596,2596,42,2596,,42,,
20171122-001200.000,0,27,2596,2596,2595.75,2596,57,2595.86403508772,31,26,,
20171122-001300.000,0,38,2595.75,2596,2595.5,2595.5,246,2595.78556910569,207,39,,
20171122-001400.000,0,23,2595.5,2595.75,2595.5,2595.75,35,2595.6,21,14,,
20171122-001500.000,0,157,2595.5,2595.75,2595,2595,624,2595.33862179487,559,65,,
20171122-001600.000,0,121,2595.25,2595.5,2595,2595.25,332,2595.23644578313,154,178,,
20171122-001700.000,0,32,2595.25,2595.25,2595.25,2595.25,89,2595.25,32,57,,
20171122-001800.000,0,50,2595.25,2595.75,2595.25,2595.75,134,2595.46828358209,56,78,,
20171122-001900.000,0,38,2595.5,2595.75,2595.25,2595.25,151,2595.41721854305,134,17,,
20171122-002000.000,0,45,2595.25,2595.5,2595,2595,99,2595.2904040404,71,28,,
20171122-002100.000,0,177,2595,2595.25,2594.75,2594.75,497,2594.99044265594,369,128,,
20171122-002200.000,0,48,2595,2595,2594.75,2595,85,2594.99117647059,17,68,,
20171122-002300.000,0,64,2595,2595,2595,2595,152,2595,80,72,,
20171122-002400.000,0,17,2595,2595.25,2595,2595.25,56,2595.08482142857,10,46,,
20171122-002500.000,0,42,2595.25,2595.25,2595,2595,150,2595.01166666667,96,54,,
20171122-002600.000,0,42,2595,2595.25,2594.75,2595,78,2594.96153846154,48,30,,
20171122-002700.000,0,22,2595,2595,2595,2595,41,2595,,41,,
20171122-002800.000,0,123,2595,2595,2594.75,2594.75,315,2594.82936507937,130,185,,
20171122-002900.000,0,141,2594.75,2595,2594.5,2594.75,392,2594.72640306122,226,166,,
20171122-003000.000,0,44,2594.5,2595,2594.5,2594.75,119,2594.74159663866,43,76,,
20171122-003100.000,0,100,2595,2595.25,2595,2595.25,222,2595.18018018018,35,187,,
20171122-003200.000,0,36,2595.5,2595.5,2595.25,2595.25,93,2595.26075268817,66,27,,
20171122-003300.000,0,12,2595.25,2595.25,2595,2595,15,2595.1,9,6,,
20171122-003400.000,0,3,2595,2595.25,2595,2595.25,3,2595.16666666667,1,2,,
20171122-003500.000,0,71,2595.25,2595.25,2595,2595,215,2595.00581395349,163,52,,
20171122-003600.000,0,65,2595,2595.5,2595,2595.5,197,2595.14847715736,36,161,,
20171122-003700.000,0,12,2595.5,2595.5,2595,2595.25,40,2595.25625,16,24,,
20171122-003800.000,0,16,2595.25,2595.5,2595.25,2595.25,29,2595.25862068966,12,17,,
20171122-003900.000,0,56,2595.25,2595.25,2595,2595,151,2595.24337748344,90,61,,
20171122-004000.000,0,57,2595,2595,2594.75,2594.75,114,2594.86403508772,96,18,,
20171122-004100.000,0,47,2594.75,2594.75,2594.75,2594.75,95,2594.75,74,21,,
20171122-004200.000,0,107,2595,2595,2595,2595,269,2595,139,130,,
20171122-004300.000,0,24,2595,2595,2595,2595,69,2595,29,40,,
20171122-004400.000,0,33,2595.25,2595.25,2595.25,2595.25,71,2595.25,22,49,,
20171122-004500.000,0,32,2595.25,2595.25,2595,2595.25,69,2595.24275362319,15,54,,
20171122-004600.000,0,6,2595.5,2595.5,2595.25,2595.5,14,2595.44642857143,3,11,,
20171122-004700.000,0,42,2595.25,2595.5,2595.25,2595.25,94,2595.46542553192,44,50,,
20171122-004800.000,0,1,2595.25,2595.25,2595.25,2595.25,1,2595.25,1,,,
20171122-004900.000,0,16,2595.5,2595.5,2595.5,2595.5,58,2595.5,32,26,,
20171122-005000.000,0,73,2595.5,2595.75,2595.5,2595.5,232,2595.50215517241,99,133,,
20171122-005100.000,0,69,2595.5,2596,2595.5,2596,193,2595.76554404145,1,192,,
20171122-005200.000,0,48,2596,2596,2595.5,2595.5,194,2595.64304123711,166,28,,
20171122-005300.000,0,84,2595.25,2595.75,2595.25,2595.75,272,2595.65533088235,30,242,,
20171122-005400.000,0,34,2595.75,2595.75,2595.25,2595.5,96,2595.5,43,53,,
20171122-005500.000,0,11,2595.5,2595.5,2595.25,2595.5,21,2595.4880952381,17,4,,
20171122-005600.000,0,29,2595.25,2595.25,2595.25,2595.25,57,2595.25,45,12,,
20171122-005700.000,0,3,2595.25,2595.5,2595.25,2595.5,4,2595.4375,1,3,,
20171122-005800.000,0,4,2595.5,2595.5,2595.5,2595.5,9,2595.5,,9,,
20171122-005900.000,0,44,2595.5,2595.5,2595,2595.5,93,2595.26612903226,39,54,,
20171122-010000.000,0,54,2595.25,2595.5,2595,2595.5,104,2595.26923076923,42,62,,
20171122-010100.000,0,82,2595.5,2595.75,2595.5,2595.75,205,2595.60365853659,71,134,,
20171122-010200.000,0,49,2595.75,2595.75,2595.5,2595.75,94,2595.62765957447,69,25,,
20171122-010300.000,0,18,2595.75,2595.75,2595.25,2595.25,44,2595.44886363636,43,1,,
20171122-010400.000,0,76,2595.25,2595.25,2595.25,2595.25,213,2595.25,146,67,,
20171122-010500.000,0,36,2595.5,2595.5,2595.25,2595.25,99,2595.47474747475,50,49,,
20171122-010600.000,0,18,2595.5,2595.5,2595.25,2595.25,29,2595.28448275862,25,4,,
20171122-010700.000,0,17,2595,2595.25,2595,2595.25,33,2595.16666666667,11,22,,
20171122-010800.000,0,15,2595.25,2595.25,2595,2595.25,32,2595.09375,20,12,,
20171122-010900.000,0,7,2595,2595.25,2595,2595.25,11,2595.02272727273,10,1,,
20171122-011000.000,0,4,2595.25,2595.25,2595,2595.25,8,2595.1875,2,6,,
20171122-011100.000,0,8,2595.25,2595.25,2595.25,2595.25,8,2595.25,,8,,
20171122-011200.000,0,26,2595.25,2595.25,2595,2595,103,2595.00485436893,101,2,,
20171122-011300.000,0,82,2595,2595,2594.5,2594.75,199,2594.75628140704,142,57,,
20171122-011400.000,0,54,2594.75,2595,2594.5,2595,177,2594.74717514124,92,85,,
20171122-011500.000,0,150,2595,2595.25,2594.75,2595.25,389,2595.0411311054,113,276,,
20171122-011600.000,0,83,2595.25,2595.25,2595,2595,179,2595.00279329609,121,58,,
20171122-011700.000,0,13,2595,2595,2594.75,2594.75,18,2594.86111111111,10,8,,
20171122-011800.000,0,43,2595,2595.25,2595,2595.25,122,2595.00204918033,62,60,,
20171122-011900.000,0,78,2595.25,2595.25,2595,2595.25,160,2595.2484375,65,95,,
20171122-012000.000,0,18,2595,2595.25,2595,2595.25,43,2595.24418604651,17,26,,
20171122-012100.000,0,27,2595.25,2595.5,2595.25,2595.5,67,2595.26119402985,36,31,,
20171122-012200.000,0,148,2595.5,2596,2595.5,2596,350,2595.685,108,242,,
20171122-012300.000,0,45,2595.75,2596,2595.75,2595.75,121,2595.75413223141,88,33,,
20171122-012400.000,0,26,2595.75,2596,2595.75,2596,119,2595.75840336134,,119,,
20171122-012500.000,0,24,2596,2596,2595.75,2595.75,69,2595.84420289855,43,26,,
20171122-012600.000,0,44,2595.75,2596,2595.75,2595.75,108,2595.75231481481,53,55,,
20171122-012700.000,0,34,2595.75,2595.75,2595.75,2595.75,106,2595.75,14,92,,
20171122-012800.000,0,35,2595.75,2595.75,2595.75,2595.75,85,2595.75,29,56,,
20171122-012900.000,0,48,2595.5,2595.5,2595.5,2595.5,93,2595.5,70,23,,
20171122-013000.000,0,43,2595.5,2595.75,2595.25,2595.75,110,2595.50227272727,37,73,,
20171122-013100.000,0,15,2595.75,2595.75,2595.75,2595.75,34,2595.75,,34,,
20171122-013200.000,0,25,2595.75,2595.75,2595.75,2595.75,57,2595.75,15,42,,
20171122-013300.000,0,39,2595.75,2595.75,2595.75,2595.75,87,2595.75,37,50,,
20171122-013400.000,0,79,2595.75,2595.75,2595.5,2595.75,189,2595.67328042328,96,93,,
20171122-013500.000,0,12,2595.75,2596,2595.75,2595.75,101,2595.75247524752,79,22,,
20171122-013600.000,0,62,2595.75,2595.75,2595.75,2595.75,127,2595.75,44,83,,
20171122-013700.000,0,49,2595.75,2595.75,2595.5,2595.5,102,2595.68137254902,72,30,,
20171122-013800.000,0,78,2595.75,2595.75,2595.75,2595.75,162,2595.75,71,91,,
20171122-013900.000,0,94,2596,2596,2596,2596,254,2596,84,170,,
20171122-014000.000,0,68,2596,2596,2595.75,2595.75,168,2595.75297619048,145,23,,
20171122-014100.000,0,63,2595.75,2595.75,2595.75,2595.75,135,2595.75,62,73,,
20171122-014200.000,0,74,2595.75,2596.25,2595.75,2596,201,2595.99875621891,94,107,,
20171122-014300.000,0,67,2596,2596.25,2595.75,2596,131,2595.99045801527,58,73,,
20171122-014400.000,0,80,2596,2596.25,2596,2596.25,401,2596.21571072319,88,313,,
20171122-014500.000,0,36,2596.25,2596.25,2596,2596,67,2596.01865671642,45,22,,
20171122-014600.000,0,53,2595.75,2595.75,2595.75,2595.75,111,2595.75,62,49,,
20171122-014700.000,0,19,2595.75,2596,2595.75,2596,55,2595.76818181818,51,4,,
20171122-014800.000,0,80,2596,2596,2595.75,2596,210,2595.99761904762,81,129,,
20171122-014900.000,0,31,2596,2596,2596,2596,58,2596,23,35,,
20171122-015000.000,0,13,2596,2596.25,2596,2596.25,35,2596.05714285714,27,8,,
20171122-015100.000,0,62,2596.25,2596.25,2596.25,2596.25,105,2596.25,39,66,,
20171122-015200.000,0,9,2596.25,2596.25,2596,2596.25,15,2596.15,6,9,,
20171122-015300.000,0,70,2596,2596,2596,2596,154,2596,91,63,,
20171122-015400.000,0,30,2596,2596,2596,2596,87,2596,49,38,,
20171122-015500.000,0,91,2595.75,2595.75,2595.5,2595.5,225,2595.57,167,58,,
20171122-015600.000,0,4,2595.5,2595.75,2595.5,2595.5,5,2595.55,2,3,,
20171122-015700.000,0,4,2595.75,2595.75,2595.75,2595.75,5,2595.75,,5,,
20171122-015800.000,0,4,2595.5,2595.75,2595.5,2595.75,7,2595.57142857143,5,2,,
20171122-015900.000,0,47,2595.5,2595.5,2595.25,2595.5,93,2595.49731182796,63,30,,
20171122-020000.000,0,23,2595.25,2595.5,2595.25,2595.5,43,2595.46511627907,29,14,,
20171122-020100.000,0,199,2595.5,2596.25,2595.5,2596.25,600,2595.957,217,383,,
20171122-020200.000,0,73,2596,2596.25,2596,2596,442,2596.00169683258,439,3,,
20171122-020300.000,0,45,2596,2596,2596,2596,233,2596,233,,,
20171122-020400.000,0,34,2596,2596,2596,2596,175,2596,175,,,
20171122-020500.000,0,12,2596.25,2596.25,2596,2596,24,2596.13541666667,11,13,,
20171122-020600.000,0,12,2596.25,2596.25,2596,2596.25,23,2596.03260869565,20,3,,
20171122-020700.000,0,6,2596.25,2596.25,2596,2596,8,2596.09375,5,3,,
20171122-020800.000,0,9,2596.25,2596.25,2596,2596,12,2596.125,6,6,,
20171122-020900.000,0,56,2596.25,2596.25,2596,2596,195,2596.05512820513,152,43,,
20171122-021000.000,0,8,2596,2596.25,2596,2596.25,16,2596.234375,1,15,,
20171122-021100.000,0,4,2596,2596.25,2596,2596.25,8,2596.1875,2,6,,
20171122-021200.000,0,46,2596.25,2596.25,2596.25,2596.25,149,2596.25,30,119,,
20171122-021300.000,0,23,2596.25,2596.25,2596,2596,79,2596.00316455696,78,1,,
20171122-021400.000,0,11,2596.25,2596.25,2596.25,2596.25,27,2596.25,,27,,
20171122-021500.000,0,15,2596.25,2596.25,2596.25,2596.25,37,2596.25,,37,,
20171122-021600.000,0,2,2596.25,2596.25,2596.25,2596.25,4,2596.25,,4,,
20171122-021700.000,0,5,2596,2596,2596,2596,7,2596,7,,,
20171122-021800.000,0,2,2596,2596,2596,2596,2,2596,2,,,
20171122-021900.000,0,3,2596.25,2596.25,2596.25,2596.25,3,2596.25,,3,,
