Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170303-000000.000,0,29,2379.75,2379.75,2379.5,2379.75,126,2379.68849206349,31,95,,
20170303-000100.000,0,30,2379.75,2380,2379.75,2380,175,2379.87,66,109,,
20170303-000200.000,0,10,2380,2380,2379.75,2379.75,35,2379.87857142857,17,18,,
20170303-000300.000,0,9,2379.75,2380,2379.75,2379.75,29,2379.81896551724,21,8,,
20170303-000400.000,0,15,2379.75,2380,2379.5,2379.5,162,2379.7700617284,138,24,,
20170303-000500.000,0,24,2379.5,2380,2379.5,2380,212,2379.92216981132,9,203,,
20170303-000600.000,0,34,2380.25,2380.25,2379.75,2380,230,2380.01956521739,118,112,,
20170303-000700.000,0,8,2380,2380,2379.75,2379.75,29,2379.87068965517,15,14,,
20170303-000800.000,0,26,2380,2380,2379.5,2379.5,206,2379.625,185,21,,
20170303-000900.000,0,9,2379.5,2379.5,2379.25,2379.25,42,2379.44642857143,42,,,
20170303-001000.000,0,4,2379.5,2379.5,2379.5,2379.5,5,2379.5,,5,,
20170303-001100.000,0,22,2379.5,2379.5,2379.25,2379.5,122,2379.49795081967,29,93,,
20170303-001200.000,0,5,2379.5,2379.5,2379.25,2379.25,26,2379.25961538462,25,1,,
20170303-001300.000,0,9,2379.5,2379.5,2379.25,2379.5,14,2379.35714285714,8,6,,
20170303-001400.000,0,14,2379.5,2379.75,2379.5,2379.75,67,2379.5223880597,4,63,,
20170303-001500.000,0,21,2379.75,2379.75,2379.5,2379.75,97,2379.74484536083,2,95,,
20170303-001600.000,0,29,2379.75,2379.75,2379.25,2379.5,170,2379.50588235294,115,55,,
20170303-001700.000,0,2,2379.75,2379.75,2379.75,2379.75,9,2379.75,,9,,
20170303-001800.000,0,6,2379.75,2379.75,2379.75,2379.75,32,2379.75,,32,,
20170303-001900.000,0,12,2379.75,2380,2379.75,2380,86,2379.75581395349,,86,,
20170303-002000.000,0,12,2380,2380,2379.75,2380,41,2379.98170731707,3,38,,
20170303-002100.000,0,34,2380,2380,2379.75,2380,187,2379.99732620321,2,185,,
20170303-002200.000,0,4,2380,2380,2379.75,2380,9,2379.94444444444,2,7,,
20170303-002300.000,0,19,2380,2380,2380,2380,90,2380,,90,,
20170303-002400.000,0,9,2380,2380,2380,2380,16,2380,,16,,
20170303-002500.000,0,27,2380,2380,2380,2380,204,2380,,204,,
20170303-002600.000,0,13,2380,2380,2380,2380,65,2380,,65,,
20170303-002700.000,0,6,2380,2380,2380,2380,12,2380,,12,,
20170303-002800.000,0,15,2380,2380,2380,2380,39,2380,,39,,
20170303-002900.000,0,10,2380,2380,2379.75,2379.75,15,2379.9,6,9,,
20170303-003000.000,0,11,2380,2380,2380,2380,112,2380,,112,,
20170303-003100.000,0,1,2380,2380,2380,2380,4,2380,,4,,
20170303-003200.000,0,6,2380,2380,2380,2380,15,2380,,15,,
20170303-003300.000,0,3,2380,2380,2380,2380,6,2380,,6,,
20170303-003400.000,0,13,2380,2380,2379.75,2380,125,2379.998,1,124,,
20170303-003500.000,0,15,2380,2380,2379.75,2380,157,2379.99840764331,1,156,,
20170303-003600.000,0,3,2380,2380,2380,2380,12,2380,,12,,
20170303-003700.000,0,25,2380,2380,2379.75,2380,255,2379.86764705882,118,137,,
20170303-003800.000,0,11,2379.75,2379.75,2379.75,2379.75,59,2379.75,59,,,
20170303-003900.000,0,11,2380,2380,2379.75,2379.75,40,2379.775,32,8,,
20170303-004000.000,0,8,2379.75,2379.75,2379.5,2379.5,22,2379.68181818182,6,16,,
20170303-004100.000,0,8,2379.75,2380,2379.75,2379.75,124,2379.79032258065,10,114,,
20170303-004200.000,0,11,2379.75,2379.75,2379.5,2379.5,61,2379.70491803279,61,,,
20170303-004300.000,0,4,2379.5,2379.5,2379.5,2379.5,4,2379.5,4,,,
20170303-004400.000,0,19,2379.5,2379.5,2379.25,2379.25,83,2379.4578313253,82,1,,
20170303-004500.000,0,20,2379.5,2379.5,2379.25,2379.25,35,2379.47142857143,4,31,,
20170303-004600.000,0,18,2379.25,2379.5,2379.25,2379.25,80,2379.3375,52,28,,
20170303-004700.000,0,32,2379.25,2379.5,2379,2379,274,2379.07481751825,233,41,,
20170303-004800.000,0,7,2379.25,2379.25,2379,2379,52,2379.04807692308,42,10,,
20170303-004900.000,0,4,2379.25,2379.25,2379,2379,29,2379.0775862069,20,9,,
20170303-005000.000,0,8,2379,2379,2379,2379,15,2379,15,,,
20170303-005100.000,0,10,2379,2379.25,2379,2379.25,80,2379.034375,69,11,,
20170303-005200.000,0,15,2379.25,2379.25,2379,2379.25,28,2379.07142857143,20,8,,
20170303-005300.000,0,9,2379.25,2379.25,2379,2379,14,2379.05357142857,11,3,,
20170303-005400.000,0,7,2379,2379.25,2379,2379,15,2379.2,3,12,,
20170303-005500.000,0,17,2379.25,2379.25,2378.75,2378.75,117,2378.95512820513,101,16,,
20170303-005600.000,0,40,2378.75,2379,2378.75,2379,218,2378.75114678899,143,75,,
20170303-005700.000,0,38,2378.75,2378.75,2378.5,2378.75,156,2378.64102564103,127,29,,
20170303-005800.000,0,28,2378.75,2378.75,2378.5,2378.75,110,2378.53409090909,95,15,,
20170303-005900.000,0,16,2378.5,2378.75,2378.5,2378.5,57,2378.50877192982,55,2,,
20170303-010000.000,0,31,2378.75,2378.75,2378.5,2378.75,66,2378.65909090909,24,42,,
20170303-010100.000,0,20,2378.75,2378.75,2378.5,2378.75,120,2378.56041666667,91,29,,
20170303-010200.000,0,10,2378.75,2378.75,2378.5,2378.5,32,2378.6796875,9,23,,
20170303-010300.000,0,6,2378.75,2378.75,2378.5,2378.75,11,2378.61363636364,6,5,,
20170303-010400.000,0,7,2378.75,2378.75,2378.5,2378.5,50,2378.64,22,28,,
20170303-010500.000,0,9,2378.75,2378.75,2378.5,2378.75,32,2378.625,16,16,,
20170303-010600.000,0,3,2378.75,2378.75,2378.75,2378.75,6,2378.75,,6,,
20170303-010700.000,0,3,2378.75,2378.75,2378.5,2378.5,8,2378.53125,7,1,,
20170303-010800.000,0,4,2378.75,2378.75,2378.5,2378.5,9,2378.66666666667,3,6,,
20170303-010900.000,0,18,2378.5,2379,2378.5,2379,212,2378.74410377358,55,157,,
20170303-011000.000,0,5,2379,2379,2379,2379,6,2379,,6,,
20170303-011100.000,0,2,2379,2379,2379,2379,2,2379,,2,,
20170303-011200.000,0,5,2378.75,2379,2378.75,2379,29,2378.81896551724,21,8,,
20170303-011300.000,0,4,2379,2379,2378.75,2378.75,8,2378.875,4,4,,
20170303-011400.000,0,102,2379,2379.5,2378.75,2379.5,743,2379.24966352625,152,591,,
20170303-011500.000,0,31,2379.5,2379.5,2379.25,2379.5,128,2379.3203125,68,60,,
20170303-011600.000,0,22,2379.5,2379.5,2379.25,2379.5,77,2379.49025974026,6,71,,
20170303-011700.000,0,42,2379.75,2379.75,2379.5,2379.75,126,2379.71031746032,26,100,,
20170303-011800.000,0,79,2379.75,2380,2379.75,2380,451,2379.99168514412,15,436,,
20170303-011900.000,0,20,2380,2380,2379.75,2379.75,109,2379.8119266055,73,36,,
20170303-012000.000,0,26,2379.75,2379.75,2379.5,2379.75,37,2379.71621621622,5,32,,
20170303-012100.000,0,8,2379.75,2379.75,2379.5,2379.75,46,2379.60869565217,26,20,,
