Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180213-000000.000,0,241,2652,2652.25,2651,2651.5,339,2651.55162241888,179,160,,
20180213-000100.000,0,68,2651.5,2652.25,2651.5,2651.75,148,2651.88175675676,87,61,,
20180213-000200.000,0,91,2651.5,2651.75,2651,2651.75,161,2651.44099378882,79,82,,
20180213-000300.000,0,209,2651.5,2652.5,2651.5,2652,429,2652.03962703963,170,259,,
20180213-000400.000,0,131,2652.25,2652.25,2651.75,2652,240,2652.00833333333,166,74,,
20180213-000500.000,0,156,2652,2652.25,2651.25,2651.75,296,2651.87331081081,144,152,,
20180213-000600.000,0,162,2651.5,2651.75,2651.25,2651.25,322,2651.38431677019,184,138,,
20180213-000700.000,0,250,2651.25,2652,2650.75,2651,689,2651.35384615385,381,308,,
20180213-000800.000,0,348,2651,2651.25,2649.75,2650.5,907,2650.47739801544,487,420,,
20180213-000900.000,0,210,2650.25,2651,2650.25,2651,521,2650.48291746641,294,227,,
20180213-001000.000,0,337,2650.75,2650.75,2648.75,2649.75,614,2649.99837133551,451,163,,
20180213-001100.000,0,426,2649.75,2650.75,2648,2649,700,2649.41942857143,447,253,,
20180213-001200.000,0,85,2649,2649.25,2648.5,2648.5,127,2648.87598425197,78,49,,
20180213-001300.000,0,339,2648.75,2649,2646.75,2647.5,608,2648.15476973684,399,209,,
20180213-001400.000,0,651,2647.5,2648.25,2646.5,2647.25,1127,2647.52812777285,489,638,,
20180213-001500.000,0,183,2647.5,2648,2647,2647.25,322,2647.44875776398,114,208,,
20180213-001600.000,0,158,2647,2648.25,2647,2647.75,293,2647.65699658703,116,177,,
20180213-001700.000,0,166,2647.75,2647.75,2646.75,2647.25,276,2647.26177536232,184,92,,
20180213-001800.000,0,302,2647.25,2647.5,2646,2647.25,466,2646.86105150215,237,229,,
20180213-001900.000,0,303,2647.5,2648.5,2646.75,2648,601,2647.6387687188,218,383,,
20180213-002000.000,0,438,2647.5,2649.25,2647.5,2649,694,2648.37247838617,274,420,,
