Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220116-230000.000,0,1045,4666,4671.75,4664,4667,1694,4667.75900236128,647,719,0.172,2226901
20220116-230100.000,0,586,4666.75,4669,4666.25,4668.5,875,4667.55142857143,454,421,0.2365,2226901
20220116-230200.000,0,285,4668.75,4669,4665.5,4666.5,378,4667.04894179894,259,119,0.2365,2226901
20220116-230300.000,0,353,4666.5,4667,4664.25,4665.25,444,4665.50225225225,277,167,0.2365,2226901
20220116-230400.000,0,680,4665,4665,4661.5,4663.75,891,4662.98344556678,490,401,0.2365,2226901
20220116-230500.000,0,253,4663.75,4663.75,4660.5,4661.25,303,4661.68151815182,187,116,0.2365,2226901
20220116-230600.000,0,140,4661.25,4661.75,4660.5,4660.75,150,4661.17166666667,79,71,0.2365,2226901
20220116-230700.000,0,211,4660.75,4661.75,4659.5,4660.5,267,4660.48689138577,177,90,0.2365,2226901
20220116-230800.000,0,1171,4660.5,4661,4653,4658,2106,4656.77041785375,1353,753,0.2365,2226901
20220116-230900.000,0,594,4658.25,4659,4655.5,4656.75,797,4657.83469259724,491,306,0.2365,2226901
20220116-231000.000,0,383,4657,4659.75,4657,4659.5,550,4658.22090909091,261,289,0.2365,2226901
20220116-231100.000,0,545,4659.75,4662.5,4659,4661.75,702,4660.80199430199,236,466,0.2365,2226901
20220116-231200.000,0,483,4662,4665.25,4662,4665,688,4663.42078488372,233,455,0.2365,2226901
20220116-231300.000,0,203,4665,4665,4663,4663.25,227,4664.0936123348,119,108,0.2365,2226901
20220116-231400.000,0,204,4663.5,4663.5,4661.5,4661.75,243,4662.38580246914,134,109,0.2365,2226901
20220116-231500.000,0,169,4661.75,4663,4661.25,4663,189,4661.93253968254,94,95,0.2365,2226901
20220116-231600.000,0,64,4663,4663,4661.75,4662.25,65,4662.27307692308,39,26,0.2365,2226901
20220116-231700.000,0,105,4662.25,4662.75,4661,4661.5,109,4661.66972477064,66,43,0.2365,2226901
20220116-231800.000,0,246,4661.5,4661.5,4659,4659.25,313,4659.82268370607,215,98,0.2365,2226901
20220116-231900.000,0,131,4659,4660.5,4658.5,4660.25,140,4659.43928571429,63,77,0.2365,2226901
20220116-232000.000,0,102,4660,4660.25,4659.25,4659.75,110,4659.63863636364,65,45,0.2365,2226901
20220116-232100.000,0,54,4660,4661,4659.75,4660.5,74,4660.45945945946,38,36,0.2365,2226901
20220116-232200.000,0,247,4660.5,4660.75,4658,4658,293,4659.22013651877,185,108,0.2365,2226901
20220116-232300.000,0,90,4658,4659,4658,4658.5,92,4658.5027173913,40,52,0.2365,2226901
20220116-232400.000,0,130,4658.75,4659.75,4658.5,4659.25,148,4659.0777027027,55,93,0.2365,2226901
20220116-232500.000,0,226,4659.25,4661.75,4659.25,4661.75,247,4660.74898785425,98,149,0.2874,2226901
20220116-232600.000,0,176,4661.5,4662,4660.75,4661,205,4661.58292682927,78,127,0.2874,2226901
20220116-232700.000,0,206,4661.5,4662.75,4661.5,4661.5,324,4662.17283950617,105,219,0.2874,2226901
20220116-232800.000,0,55,4661.5,4661.75,4661,4661,55,4661.32272727273,35,20,0.2874,2226901
20220116-232900.000,0,89,4660.75,4661.25,4660.5,4660.75,99,4660.83585858586,54,45,0.2874,2226901
20220116-233000.000,0,162,4660.75,4663,4659.75,4662,187,4661.4692513369,76,111,0.2874,2226901
20220116-233100.000,0,163,4661.75,4661.75,4660.25,4660.25,166,4660.76656626506,110,56,0.2738,2226901
