Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220610-000000.000,0,226,4022,4023.25,4022,4022.75,298,4022.72399328859,148,150,0.2562,2133445
20220610-000100.000,0,159,4022.5,4022.5,4020,4020,204,4021.02083333333,116,88,0.256,2133445
20220610-000200.000,0,132,4020.25,4021,4019.75,4020.75,156,4020.16826923077,82,74,0.2562,2133445
20220610-000300.000,0,83,4020.75,4021.75,4020.25,4021.5,93,4021.08602150538,46,47,0.2562,2133445
20220610-000400.000,0,165,4021.5,4024.75,4021.5,4024.25,192,4023.39322916667,59,133,0.256,2133445
20220610-000500.000,0,184,4024.25,4024.75,4023.5,4023.5,211,4024.01895734597,107,104,0.256,2133445
20220610-000600.000,0,160,4023.5,4023.5,4021.75,4022,183,4022.5368852459,97,86,0.2556,2133445
20220610-000700.000,0,131,4022,4022,4020.75,4021,147,4021.3231292517,87,60,0.2559,2133445
20220610-000800.000,0,98,4020.75,4021,4020.25,4020.75,108,4020.72222222222,47,61,0.256,2133445
20220610-000900.000,0,113,4021,4021,4020,4020,142,4020.33802816901,91,51,0.2561,2133445
20220610-001000.000,0,452,4020.25,4020.25,4015.5,4016,532,4017.16212406015,341,191,0.2561,2133445
20220610-001100.000,0,186,4016.25,4016.75,4015.25,4016.25,225,4016.07222222222,102,123,0.2564,2133445
20220610-001200.000,0,156,4016.5,4017.25,4015.5,4016.25,167,4016.24251497006,74,93,0.2566,2133445
20220610-001300.000,0,146,4016.25,4017.5,4016,4016,162,4016.59567901235,103,59,0.2566,2133445
20220610-001400.000,0,115,4016,4017.25,4015.75,4017,121,4016.49173553719,59,62,0.2566,2133445
20220610-001500.000,0,157,4017.25,4017.75,4016.75,4017,164,4017.23932926829,71,93,0.2569,2133445
20220610-001600.000,0,75,4017,4017.5,4016.25,4016.5,76,4016.68092105263,45,31,0.2568,2133445
20220610-001700.000,0,308,4016.5,4016.75,4015,4015.75,405,4015.54691358025,318,87,0.2569,2133445
20220610-001800.000,0,201,4015.75,4016.25,4015,4016.25,248,4015.58971774194,114,134,0.257,2133445
20220610-001900.000,0,242,4016.25,4017.25,4015.25,4016.25,277,4016.1083032491,167,110,0.257,2133445
20220610-002000.000,0,104,4016,4017,4015.5,4016.75,108,4016.12268518519,47,61,0.257,2133445
20220610-002100.000,0,192,4017,4018.5,4016.75,4018.25,228,4017.55811403509,77,151,0.2568,2133445
20220610-002200.000,0,135,4018.25,4018.5,4016.75,4016.75,151,4017.74834437086,84,67,0.2565,2133445
20220610-002300.000,0,155,4016.75,4016.75,4015.25,4016.25,173,4015.79335260116,119,54,0.2569,2133445
20220610-002400.000,0,94,4016,4016.25,4015.5,4015.5,100,4015.645,54,46,0.2569,2133445
20220610-002500.000,0,350,4015.25,4017.5,4014,4017,484,4015.25516528926,282,202,0.257,2133445
20220610-002600.000,0,113,4017,4017.25,4016.5,4017.25,125,4016.918,64,61,0.2566,2133445
20220610-002700.000,0,78,4017,4017.25,4016.5,4017,80,4016.875,44,36,0.2568,2133445
20220610-002800.000,0,265,4017,4018,4015.75,4016,290,4016.78879310345,163,127,0.2568,2133445
20220610-002900.000,0,158,4015.75,4017.25,4015.25,4016.25,172,4016.18895348837,86,86,0.2567,2133445
20220610-003000.000,0,101,4016,4016,4015,4015,117,4015.3547008547,72,45,0.2567,2133445
20220610-003100.000,0,83,4015,4016,4015,4015.5,86,4015.72674418605,30,56,0.2569,2133445
20220610-003200.000,0,82,4015.5,4016.25,4015.5,4016,84,4015.89880952381,41,43,0.2569,2133445
20220610-003300.000,0,156,4016.25,4017.75,4016.25,4016.75,183,4017.31284153006,87,96,0.2566,2133445
