Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171011-000000.000,0,107,2548.5,2548.75,2548.5,2548.75,334,2548.74925149701,163,171,,
20171011-000100.000,0,66,2548.75,2549,2548.75,2548.75,224,2548.75223214286,141,83,,
20171011-000200.000,0,204,2548.75,2548.75,2548.75,2548.75,596,2548.75100671141,231,365,,
20171011-000300.000,0,62,2548.75,2548.75,2548.5,2548.75,169,2548.74556213018,113,56,,
20171011-000400.000,0,12,2548.5,2548.5,2548.5,2548.5,30,2548.5,30,,,
20171011-000500.000,0,10,2548.75,2548.75,2548.5,2548.5,17,2548.63235294118,8,9,,
20171011-000600.000,0,62,2548.5,2548.75,2548.5,2548.75,117,2548.64743589744,50,67,,
20171011-000800.000,0,2,2548.75,2548.75,2548.75,2548.75,2,2548.75,2,,,
20171011-000900.000,0,9,2548.75,2548.75,2548.75,2548.75,9,2548.75,9,,,
20171011-001000.000,0,31,2548.75,2549,2548.5,2548.5,72,2548.75,68,4,,
20171011-001100.000,0,89,2548.5,2548.75,2548.25,2548.5,203,2548.49876847291,150,53,,
20171011-001200.000,0,13,2548.25,2548.5,2548.25,2548.25,14,2548.32142857143,10,4,,
20171011-001300.000,0,6,2548.25,2548.25,2548.25,2548.25,6,2548.25,6,,,
20171011-001400.000,0,29,2548.25,2548.5,2548.25,2548.25,45,2548.41666666667,15,30,,
20171011-001500.000,0,122,2548.25,2548.5,2548,2548.25,359,2548.25,203,156,,
20171011-001600.000,0,6,2548.25,2548.5,2548.25,2548.25,15,2548.26666666667,14,1,,
20171011-001700.000,0,4,2548.25,2548.5,2548.25,2548.25,5,2548.3,4,1,,
20171011-001800.000,0,86,2548.5,2548.5,2548,2548,191,2548.24345549738,112,79,,
20171011-001900.000,0,13,2548,2548.25,2548,2548,17,2548.08823529412,11,6,,
20171011-002000.000,0,17,2548,2548.25,2548,2548,23,2548.02173913044,21,2,,
20171011-002100.000,0,15,2548,2548.25,2548,2548.25,16,2548.0625,12,4,,
20171011-002200.000,0,10,2548,2548,2548,2548,10,2548,10,,,
20171011-002300.000,0,19,2548,2548.25,2548,2548,23,2548.03260869565,20,3,,
20171011-002400.000,0,15,2548,2548,2548,2548,16,2548,16,,,
20171011-002500.000,0,22,2548,2548.25,2548,2548,41,2548.17073170732,13,28,,
20171011-002600.000,0,126,2548.25,2548.25,2548,2548.25,273,2548.24542124542,107,166,,
20171011-002700.000,0,7,2548.25,2548.25,2548,2548.25,13,2548.15384615385,5,8,,
20171011-002800.000,0,8,2548,2548.25,2548,2548,17,2548.08823529412,11,6,,
20171011-002900.000,0,75,2548,2548,2547.75,2547.75,180,2547.98055555556,178,2,,
20171011-003000.000,0,39,2548,2548.25,2547.75,2548,121,2548,11,110,,
20171011-003100.000,0,8,2548.25,2548.25,2548,2548,12,2548.14583333333,5,7,,
20171011-003200.000,0,6,2548,2548.25,2548,2548,13,2548.03846153846,11,2,,
20171011-003300.000,0,13,2548,2548.25,2548,2548.25,18,2548.05555555556,14,4,,
20171011-003400.000,0,13,2548,2548.25,2548,2548,16,2548.046875,13,3,,
20171011-003500.000,0,16,2548,2548.25,2548,2548,21,2548.04761904762,17,4,,
20171011-003600.000,0,6,2548.25,2548.25,2548,2548,9,2548.13888888889,4,5,,
20171011-003700.000,0,4,2548,2548.25,2548,2548.25,4,2548.0625,3,1,,
20171011-003800.000,0,7,2548,2548,2548,2548,25,2548,25,,,
20171011-003900.000,0,1,2548.25,2548.25,2548.25,2548.25,1,2548.25,,1,,
20171011-004000.000,0,4,2548,2548.25,2548,2548,4,2548.0625,3,1,,
20171011-004100.000,0,6,2548.25,2548.25,2548,2548.25,8,2548.21875,1,7,,
20171011-004200.000,0,3,2548,2548,2548,2548,3,2548,3,,,
20171011-004300.000,0,2,2548,2548,2548,2548,2,2548,2,,,
20171011-004400.000,0,69,2548,2548.25,2548,2548.25,162,2548.00154320988,107,55,,
20171011-004500.000,0,160,2548,2548,2548,2548,417,2548,250,167,,
20171011-004600.000,0,50,2548.25,2548.25,2548.25,2548.25,101,2548.25,3,98,,
20171011-004800.000,0,1,2548.25,2548.25,2548.25,2548.25,3,2548.25,3,,,
20171011-004900.000,0,1,2548.25,2548.25,2548.25,2548.25,1,2548.25,1,,,
20171011-005000.000,0,5,2548.5,2548.5,2548.25,2548.25,5,2548.45,1,4,,
20171011-005100.000,0,10,2548.5,2548.5,2548.25,2548.5,17,2548.45588235294,3,14,,
20171011-005200.000,0,148,2548.5,2548.5,2548.25,2548.25,474,2548.49314345992,86,388,,
20171011-005300.000,0,6,2548.25,2548.5,2548.25,2548.5,6,2548.33333333333,4,2,,
20171011-005400.000,0,126,2548.25,2548.25,2548,2548.25,309,2548.24433656958,165,144,,
20171011-005500.000,0,1,2548.5,2548.5,2548.5,2548.5,1,2548.5,,1,,
20171011-005600.000,0,58,2548.5,2548.5,2548.5,2548.5,108,2548.5,55,53,,
20171011-005700.000,0,47,2548.5,2548.75,2548.5,2548.5,107,2548.50700934579,40,67,,
20171011-005800.000,0,2,2548.5,2548.75,2548.5,2548.75,3,2548.58333333333,2,1,,
20171011-005900.000,0,3,2548.5,2548.75,2548.5,2548.5,3,2548.58333333333,2,1,,
20171011-010000.000,0,50,2548.5,2548.75,2548.5,2548.75,119,2548.50630252101,91,28,,
20171011-010100.000,0,3,2548.5,2548.75,2548.5,2548.75,8,2548.6875,2,6,,
20171011-010200.000,0,3,2548.75,2548.75,2548.5,2548.5,3,2548.66666666667,1,2,,
20171011-010300.000,0,5,2548.5,2548.75,2548.5,2548.75,6,2548.54166666667,5,1,,
20171011-010400.000,0,4,2548.5,2548.5,2548.5,2548.5,5,2548.5,5,,,
20171011-010500.000,0,16,2548.75,2548.75,2548.5,2548.75,16,2548.703125,3,13,,
20171011-010600.000,0,6,2548.5,2548.75,2548.5,2548.75,7,2548.64285714286,3,4,,
20171011-010700.000,0,7,2548.5,2548.75,2548.5,2548.5,7,2548.57142857143,5,2,,
20171011-010800.000,0,4,2548.75,2548.75,2548.5,2548.75,4,2548.625,2,2,,
20171011-010900.000,0,12,2548.75,2548.75,2548.5,2548.5,28,2548.55357142857,22,6,,
20171011-011000.000,0,154,2548.5,2548.5,2548.5,2548.5,330,2548.5,217,113,,
20171011-011100.000,0,4,2548.5,2548.75,2548.5,2548.75,4,2548.625,2,2,,
20171011-011200.000,0,5,2548.5,2548.5,2548.5,2548.5,8,2548.5,8,,,
20171011-011300.000,0,3,2548.75,2548.75,2548.5,2548.5,4,2548.6875,1,3,,
20171011-011400.000,0,4,2548.5,2548.75,2548.5,2548.75,4,2548.625,2,2,,
20171011-011500.000,0,8,2548.5,2548.75,2548.5,2548.75,8,2548.65625,3,5,,
20171011-011600.000,0,16,2548.5,2548.75,2548.5,2548.75,20,2548.7,4,16,,
20171011-011700.000,0,9,2548.5,2548.75,2548.5,2548.5,10,2548.7,2,8,,
20171011-011800.000,0,160,2548.75,2548.75,2548.5,2548.75,526,2548.74524714829,182,344,,
20171011-011900.000,0,168,2548.75,2549,2548.75,2548.75,426,2548.75058685446,227,199,,
20171011-012000.000,0,20,2548.75,2548.75,2548.75,2548.75,39,2548.75,,39,,
20171011-012100.000,0,69,2548.75,2548.75,2548.75,2548.75,374,2548.75,71,303,,
20171011-012200.000,0,50,2548.75,2548.75,2548.75,2548.75,132,2548.75,68,64,,
20171011-012300.000,0,83,2549,2549.25,2549,2549.25,187,2549.03877005348,4,183,,
20171011-012400.000,0,212,2549,2549.5,2549,2549.25,685,2549.2604379562,166,519,,
20171011-012500.000,0,74,2549.25,2549.25,2549.25,2549.25,211,2549.25,47,164,,
20171011-012600.000,0,8,2549,2549.25,2549,2549,17,2549.19117647059,4,13,,
20171011-012700.000,0,122,2549,2549.25,2549,2549.25,321,2549.2492211838,130,191,,
20171011-012800.000,0,9,2549,2549.25,2549,2549.25,17,2549.08823529412,11,6,,
20171011-012900.000,0,123,2549,2549,2548.75,2548.75,337,2548.99480712166,208,129,,
20171011-013000.000,0,4,2549,2549,2548.75,2548.75,8,2548.96875,1,7,,
20171011-013100.000,0,45,2549,2549,2548.75,2549,88,2548.99147727273,28,60,,
20171011-013200.000,0,68,2549,2549,2549,2549,127,2549,64,63,,
20171011-013300.000,0,20,2549,2549,2548.75,2548.75,44,2548.98863636364,36,8,,
20171011-013400.000,0,5,2549,2549,2548.75,2548.75,6,2548.95833333333,1,5,,
20171011-013500.000,0,5,2548.75,2549,2548.75,2549,5,2548.9,2,3,,
20171011-013600.000,0,91,2549,2549,2548.75,2548.75,235,2548.75531914894,141,94,,
20171011-013700.000,0,30,2548.75,2548.75,2548.75,2548.75,75,2548.75,31,44,,
20171011-013800.000,0,37,2548.75,2548.75,2548.5,2548.5,86,2548.74418604651,65,21,,
20171011-013900.000,0,59,2548.75,2549,2548.5,2548.5,124,2548.74193548387,40,84,,
20171011-014000.000,0,18,2548.75,2548.75,2548.5,2548.5,38,2548.71710526316,5,33,,
20171011-014100.000,0,76,2548.75,2548.75,2548.5,2548.5,152,2548.73519736842,37,115,,
20171011-014200.000,0,6,2548.5,2548.75,2548.5,2548.75,9,2548.72222222222,1,8,,
20171011-014300.000,0,147,2548.75,2548.75,2548.5,2548.75,356,2548.74859550562,193,163,,
20171011-014400.000,0,49,2548.75,2549,2548.75,2549,99,2548.75505050505,12,87,,
20171011-014500.000,0,8,2549,2549,2548.75,2549,14,2548.91071428571,5,9,,
20171011-014600.000,0,4,2549,2549,2548.75,2548.75,4,2548.875,2,2,,
20171011-014700.000,0,5,2549,2549,2548.75,2548.75,7,2548.78571428571,6,1,,
20171011-014800.000,0,6,2549,2549,2548.75,2548.75,10,2548.925,3,7,,
20171011-014900.000,0,6,2549,2549,2548.75,2548.75,8,2548.96875,1,7,,
20171011-015000.000,0,96,2549,2549.25,2548.75,2549.25,213,2549.04107981221,30,183,,
20171011-015100.000,0,5,2549.25,2549.25,2549,2549,5,2549.1,3,2,,
20171011-015200.000,0,5,2549.25,2549.25,2549.25,2549.25,6,2549.25,,6,,
20171011-015300.000,0,6,2549.25,2549.25,2549,2549.25,6,2549.16666666667,2,4,,
20171011-015400.000,0,2,2549.25,2549.25,2549.25,2549.25,2,2549.25,,2,,
20171011-015500.000,0,6,2549,2549.25,2549,2549.25,8,2549.0625,6,2,,
20171011-015600.000,0,5,2549.25,2549.25,2549,2549,5,2549.05,4,1,,
20171011-015700.000,0,3,2549.25,2549.25,2549,2549.25,4,2549.1875,1,3,,
20171011-015800.000,0,14,2549.25,2549.25,2549,2549.25,19,2549.18421052632,5,14,,
20171011-015900.000,0,18,2549.25,2549.25,2549,2549.25,30,2549.225,3,27,,
20171011-020000.000,0,40,2549,2549.25,2549,2549.25,85,2549.22352941176,9,76,,
