Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20171115-000000.000,0,98,2575,2575.25,2574.75,2575.25,235,2575.18404255319,83,152,,
20171115-000100.000,0,94,2575,2575.25,2575,2575.25,274,2575.2454379562,37,237,,
20171115-000200.000,0,136,2575.25,2575.25,2574.75,2574.75,750,2574.91293333333,427,323,,
20171115-000300.000,0,376,2574.75,2574.75,2573.25,2573.25,1080,2574.08037037037,666,414,,
20171115-000400.000,0,291,2573.25,2573.5,2572.75,2573.25,722,2573.12493074792,419,303,,
20171115-000500.000,0,229,2573.25,2573.25,2572.25,2572.25,620,2572.69903225806,454,166,,
20171115-000600.000,0,210,2572.25,2573,2572.25,2573,592,2572.74459459459,133,459,,
20171115-000700.000,0,147,2573,2573,2572.25,2572.5,525,2572.75104761905,405,120,,
20171115-000800.000,0,172,2572.5,2573,2572.25,2572.5,498,2572.6516064257,176,322,,
20171115-000900.000,0,267,2572.5,2572.5,2571.75,2572.25,658,2572.03860182371,321,337,,
20171115-001000.000,0,178,2572.25,2572.5,2571.75,2572,413,2572.1313559322,290,123,,
20171115-001100.000,0,74,2572,2572,2571.75,2571.75,164,2571.86585365854,78,86,,
20171115-001200.000,0,144,2571.5,2572,2571.5,2572,340,2571.74117647059,68,272,,
20171115-001300.000,0,119,2571.75,2572,2571.25,2571.5,316,2571.53876582278,230,86,,
20171115-001400.000,0,92,2571.25,2571.75,2571.25,2571.75,295,2571.50677966102,8,287,,
20171115-001500.000,0,147,2571.75,2572,2571.5,2572,618,2571.73608414239,291,327,,
20171115-001600.000,0,115,2572,2572,2571.75,2572,301,2571.98754152824,33,268,,
20171115-001700.000,0,105,2572,2572.25,2571.75,2572.25,299,2572.08528428094,26,273,,
20171115-001800.000,0,173,2572.25,2572.5,2572,2572.25,387,2572.24870801034,167,220,,
20171115-001900.000,0,104,2572.25,2572.5,2572,2572.25,293,2572.25341296928,176,117,,
20171115-002000.000,0,84,2572,2572.5,2572,2572.5,214,2572.23247663551,111,103,,
20171115-002100.000,0,30,2572.25,2572.5,2572.25,2572.25,67,2572.26119402985,63,4,,
20171115-002200.000,0,44,2572.25,2572.5,2572,2572.25,129,2572.26744186047,30,99,,
20171115-002300.000,0,32,2572.25,2572.5,2572.25,2572.25,60,2572.27083333333,52,8,,
20171115-002400.000,0,36,2572.25,2572.25,2572.25,2572.25,68,2572.25,12,56,,
20171115-002500.000,0,24,2572.5,2572.5,2572.25,2572.25,62,2572.26612903226,58,4,,
20171115-002600.000,0,6,2572.5,2572.5,2572.25,2572.5,15,2572.4,6,9,,
20171115-002700.000,0,9,2572.5,2572.5,2572.25,2572.5,52,2572.49519230769,1,51,,
20171115-002800.000,0,12,2572.5,2572.5,2572.25,2572.25,15,2572.45,3,12,,
20171115-002900.000,0,22,2572.5,2572.5,2572.25,2572.5,48,2572.46875,6,42,,
20171115-003000.000,0,437,2572.5,2572.5,2570.5,2570.75,1206,2571.37213930348,1025,181,,
20171115-003100.000,0,145,2570.75,2571,2570.5,2570.75,340,2570.7375,144,196,,
20171115-003200.000,0,70,2570.75,2571,2570.75,2570.75,168,2570.84821428571,74,94,,
20171115-003300.000,0,754,2571,2571,2568.75,2569.5,2152,2569.64967472119,1447,705,,
20171115-003400.000,0,282,2569.5,2570.5,2569.5,2570,730,2570.03246575342,346,384,,
20171115-003500.000,0,167,2569.75,2570,2569.5,2569.75,447,2569.75223713647,302,145,,
20171115-003600.000,0,168,2569.75,2570,2569.5,2569.5,334,2569.66541916168,218,116,,
20171115-003700.000,0,215,2569.5,2569.5,2569,2569.5,466,2569.24517167382,267,199,,
20171115-003800.000,0,109,2569.5,2570,2569.5,2569.75,374,2569.73128342246,162,212,,
20171115-003900.000,0,24,2569.75,2569.75,2569.5,2569.75,39,2569.72435897436,34,5,,
20171115-004000.000,0,47,2569.75,2570,2569.5,2570,125,2569.76,11,114,,
20171115-004100.000,0,76,2570,2570,2569.75,2570,215,2569.98720930233,86,129,,
20171115-004200.000,0,144,2570,2570.75,2569.75,2570.75,335,2570.47910447761,48,287,,
20171115-004300.000,0,44,2571,2571,2570.5,2570.75,134,2570.73134328358,105,29,,
20171115-004400.000,0,126,2570.75,2571,2570.5,2570.75,301,2570.75083056478,109,192,,
20171115-004500.000,0,35,2571,2571,2570.5,2570.75,59,2570.76694915254,34,25,,
20171115-004600.000,0,117,2570.75,2571.25,2570.75,2571,262,2571.00572519084,83,179,,
20171115-004700.000,0,64,2571,2571.25,2571,2571,164,2571.01524390244,70,94,,
20171115-004800.000,0,104,2571.25,2571.5,2571,2571.25,246,2571.23069105691,85,161,,
20171115-004900.000,0,81,2571.25,2571.25,2571,2571.25,241,2571.2479253112,69,172,,
20171115-005000.000,0,33,2571.25,2571.5,2571.25,2571.5,61,2571.25409836066,55,6,,
20171115-005100.000,0,19,2571.5,2571.5,2571.25,2571.25,46,2571.32608695652,29,17,,
20171115-005200.000,0,63,2571.25,2571.25,2571,2571.25,179,2571.0125698324,143,36,,
20171115-005300.000,0,56,2571,2571.25,2571,2571.25,196,2571.1262755102,82,114,,
20171115-005400.000,0,94,2571.25,2571.5,2571,2571.25,319,2571.25548589342,142,177,,
20171115-005500.000,0,110,2571.25,2571.5,2571.25,2571.5,442,2571.45757918552,58,384,,
20171115-005600.000,0,16,2571.5,2571.5,2571.5,2571.5,31,2571.5,17,14,,
20171115-005700.000,0,105,2571.5,2571.5,2571,2571.5,398,2571.2851758794,212,186,,
20171115-005800.000,0,59,2571.5,2571.75,2571.5,2571.75,213,2571.70187793427,26,187,,
20171115-005900.000,0,139,2571.75,2572.25,2571.75,2571.75,294,2571.99404761905,129,165,,
20171115-010000.000,0,203,2571.75,2572.5,2571.5,2572.25,545,2572.07871559633,222,323,,
20171115-010100.000,0,68,2572.25,2572.5,2572,2572.25,182,2572.24313186813,107,75,,
20171115-010200.000,0,77,2572.25,2572.5,2572.25,2572.5,160,2572.3484375,36,124,,
20171115-010300.000,0,15,2572.5,2572.5,2572.25,2572.25,17,2572.44117647059,4,13,,
20171115-010400.000,0,120,2572.5,2572.5,2572,2572,326,2572.17944785276,254,72,,
20171115-010500.000,0,46,2572,2572.25,2571.75,2572.25,116,2571.98275862069,43,73,,
20171115-010600.000,0,25,2572.25,2572.25,2572,2572,40,2572.0125,9,31,,
20171115-010700.000,0,22,2572,2572,2571.75,2571.75,46,2571.75543478261,45,1,,
20171115-010800.000,0,59,2571.75,2571.75,2571.5,2571.75,164,2571.74542682927,118,46,,
20171115-010900.000,0,102,2572,2572.25,2571.5,2571.5,230,2571.87173913044,116,114,,
20171115-011000.000,0,53,2571.5,2571.75,2571.5,2571.75,205,2571.7256097561,118,87,,
20171115-011100.000,0,20,2571.75,2571.75,2571.5,2571.5,36,2571.52083333333,33,3,,
20171115-011200.000,0,55,2571.5,2571.75,2571.5,2571.75,160,2571.640625,123,37,,
20171115-011300.000,0,48,2571.75,2571.75,2571.25,2571.25,102,2571.47549019608,75,27,,
20171115-011400.000,0,117,2571.25,2571.5,2571,2571,202,2571.40099009901,126,76,,
20171115-011500.000,0,210,2571.25,2571.25,2570.25,2570.25,488,2570.76485655738,361,127,,
20171115-011600.000,0,168,2570.5,2571,2570.25,2570.75,538,2570.56208178439,284,254,,
20171115-011700.000,0,71,2570.5,2570.75,2570.5,2570.75,178,2570.54494382023,63,115,,
20171115-011800.000,0,106,2570.75,2571,2570.25,2570.25,244,2570.46721311475,200,44,,
20171115-011900.000,0,114,2570.25,2570.5,2569.75,2570.5,229,2570.18777292576,108,121,,
20171115-012000.000,0,117,2570.25,2570.25,2570,2570.25,253,2570.14130434783,145,108,,
20171115-012100.000,0,35,2570.5,2570.75,2570.25,2570.5,52,2570.49519230769,6,46,,
20171115-012200.000,0,67,2570.5,2570.5,2570,2570.25,149,2570.26510067114,80,69,,
20171115-012300.000,0,85,2570.25,2570.5,2570,2570.25,213,2570.25234741784,138,75,,
20171115-012400.000,0,121,2570.25,2570.25,2569.75,2569.75,250,2569.937,212,38,,
20171115-012500.000,0,82,2569.75,2570,2569.5,2569.5,154,2569.65909090909,100,54,,
