Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20180906-000000.000,0,196,2886,2886.25,2885.5,2885.5,287,2885.72822299652,171,116,,
20180906-000100.000,0,266,2885.75,2885.75,2885,2885.25,402,2885.30223880597,227,175,,
20180906-000200.000,0,151,2885,2885.75,2885,2885.75,261,2885.36685823755,74,187,,
20180906-000300.000,0,71,2885.75,2886,2885.5,2885.75,87,2885.75,20,67,,
20180906-000400.000,0,63,2886,2886,2885.5,2886,67,2885.76492537313,45,22,,
20180906-000500.000,0,78,2886,2886,2885.75,2886,111,2885.99774774775,26,85,,
20180906-000600.000,0,105,2886,2886.25,2885.75,2886.25,138,2886.09420289855,35,103,,
20180906-000700.000,0,99,2886.5,2886.5,2886.25,2886.5,150,2886.33,47,103,,
20180906-000800.000,0,118,2886.25,2886.5,2886.25,2886.5,276,2886.28260869565,173,103,,
20180906-000900.000,0,65,2886.5,2886.75,2886.25,2886.75,136,2886.53492647059,25,111,,
20180906-001000.000,0,163,2886.75,2886.75,2886.5,2886.5,224,2886.60379464286,108,116,,
20180906-001100.000,0,65,2886.5,2886.75,2886.5,2886.5,104,2886.51201923077,47,57,,
20180906-001200.000,0,22,2886.25,2886.5,2886.25,2886.5,45,2886.47777777778,4,41,,
20180906-001300.000,0,161,2886.75,2887.5,2886.75,2887.25,222,2887.03490990991,72,150,,
20180906-001400.000,0,100,2887.25,2887.5,2887,2887.25,133,2887.19736842105,58,75,,
20180906-001500.000,0,254,2887.5,2887.5,2887.25,2887.25,400,2887.430625,193,207,,
20180906-001600.000,0,75,2887.5,2887.5,2887.25,2887.5,123,2887.42682926829,21,102,,
20180906-001700.000,0,112,2887.5,2887.5,2887,2887.25,151,2887.3178807947,82,69,,
20180906-001800.000,0,13,2887.25,2887.25,2887.25,2887.25,13,2887.25,,13,,
20180906-001900.000,0,99,2887.5,2887.5,2886.75,2886.75,164,2887.26219512195,95,69,,
20180906-002000.000,0,100,2887,2887,2886.75,2886.75,131,2886.75572519084,78,53,,
20180906-002100.000,0,52,2887,2887,2886.75,2887,55,2886.95,21,34,,
20180906-002200.000,0,33,2887,2887,2886.75,2887,34,2886.99264705882,17,17,,
20180906-002300.000,0,77,2887.25,2887.25,2887,2887.25,94,2887.1329787234,40,54,,
20180906-002400.000,0,45,2887.25,2887.5,2887.25,2887.5,89,2887.48595505618,9,80,,
20180906-002500.000,0,10,2887.5,2887.5,2887.5,2887.5,34,2887.5,7,27,,
20180906-002600.000,0,54,2887.5,2887.5,2887,2887.25,70,2887.26428571429,29,41,,
20180906-002700.000,0,60,2887.25,2887.5,2887.25,2887.5,117,2887.47222222222,27,90,,
20180906-002800.000,0,21,2887.25,2887.25,2887,2887,22,2887.22727272727,19,3,,
20180906-002900.000,0,5,2887.25,2887.25,2887,2887.25,5,2887.2,1,4,,
20180906-003000.000,0,37,2887.25,2887.25,2887,2887.25,48,2887.203125,12,36,,
20180906-003100.000,0,133,2887.25,2887.75,2887.25,2887.25,229,2887.42139737991,109,120,,
20180906-003200.000,0,189,2887.25,2887.25,2886.5,2886.75,307,2886.84201954397,143,164,,
20180906-003300.000,0,6,2886.75,2887,2886.75,2887,7,2886.85714285714,4,3,,
20180906-003400.000,0,31,2887,2887,2886.75,2886.75,46,2886.92934782609,13,33,,
20180906-003500.000,0,29,2886.75,2887,2886.75,2887,58,2886.99568965517,22,36,,
20180906-003600.000,0,3,2887,2887,2887,2887,6,2887,,6,,
20180906-003700.000,0,9,2886.75,2887,2886.75,2887,12,2886.79166666667,10,2,,
20180906-003800.000,0,63,2886.75,2886.75,2886.5,2886.5,97,2886.57989690722,74,23,,
20180906-003900.000,0,24,2886.5,2886.75,2886.5,2886.75,27,2886.51851851852,18,9,,
20180906-004000.000,0,52,2886.5,2886.5,2886.25,2886.5,78,2886.48397435897,48,30,,
20180906-004100.000,0,57,2886.5,2886.5,2886,2886,94,2886.30319148936,71,23,,
20180906-004200.000,0,61,2886,2886,2885.75,2886,87,2885.98850574713,51,36,,
20180906-004300.000,0,34,2886,2886.25,2885.75,2886,44,2886.04545454545,15,29,,
20180906-004400.000,0,112,2886,2886.25,2886,2886,192,2886.02473958333,134,58,,
20180906-004500.000,0,57,2886,2886.5,2886,2886.25,75,2886.22333333333,28,47,,
20180906-004600.000,0,30,2886.25,2886.25,2886.25,2886.25,43,2886.25,22,21,,
20180906-004700.000,0,2,2886.25,2886.25,2886.25,2886.25,2,2886.25,,2,,
20180906-004800.000,0,40,2886,2886.25,2886,2886.25,52,2886.03365384615,35,17,,
20180906-005000.000,0,78,2886.25,2886.5,2886.25,2886.5,113,2886.41371681416,23,90,,
20180906-005100.000,0,57,2886.5,2886.5,2886.25,2886.5,111,2886.4954954955,74,37,,
20180906-005200.000,0,29,2886.5,2886.5,2886.5,2886.5,51,2886.5,12,39,,
20180906-005300.000,0,11,2886.5,2886.5,2886.5,2886.5,19,2886.5,,19,,
20180906-005400.000,0,40,2886.5,2886.5,2886.25,2886.25,74,2886.27702702703,27,47,,
20180906-005500.000,0,31,2886.5,2886.75,2886.5,2886.5,36,2886.54166666667,15,21,,
20180906-005600.000,0,21,2886.5,2886.75,2886.5,2886.5,25,2886.52,17,8,,
20180906-005700.000,0,17,2886.5,2886.5,2886.5,2886.5,17,2886.5,12,5,,
20180906-005800.000,0,46,2886.75,2886.75,2886.75,2886.75,54,2886.75,16,38,,
20180906-005900.000,0,40,2886.75,2886.75,2886.5,2886.75,51,2886.73529411765,27,24,,
20180906-010000.000,0,151,2886.75,2886.75,2886.5,2886.5,193,2886.62953367876,147,46,,
20180906-010100.000,0,45,2886.75,2886.75,2886.5,2886.5,55,2886.50909090909,24,31,,
20180906-010200.000,0,56,2886.75,2886.75,2886.5,2886.75,68,2886.67279411765,28,40,,
20180906-010300.000,0,25,2886.75,2887,2886.75,2886.75,28,2886.80357142857,17,11,,
20180906-010400.000,0,11,2886.75,2886.75,2886.75,2886.75,12,2886.75,9,3,,
20180906-010500.000,0,7,2886.5,2886.75,2886.5,2886.5,10,2886.575,7,3,,
20180906-010600.000,0,92,2886.75,2886.75,2886,2886,135,2886.35925925926,85,50,,
20180906-010700.000,0,81,2886.25,2886.25,2886,2886,117,2886.0235042735,96,21,,
20180906-010800.000,0,20,2886,2886.25,2886,2886,23,2886.15217391304,9,14,,
20180906-010900.000,0,60,2886,2886.25,2886,2886.25,81,2886.22839506173,18,63,,
20180906-011000.000,0,132,2886.25,2886.75,2886,2886.25,218,2886.30733944954,92,126,,
20180906-011100.000,0,27,2886.25,2886.25,2886.25,2886.25,38,2886.25,20,18,,
20180906-011200.000,0,8,2886.25,2886.25,2886,2886,11,2886.02272727273,10,1,,
20180906-011300.000,0,18,2886,2886,2886,2886,32,2886,27,5,,
20180906-011400.000,0,110,2885.75,2886,2885.75,2886,166,2885.7515060241,62,104,,
