Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20210404-220000.000,0,1149,4030,4032.5,4024.5,4027,1915,4028.40953002611,785,820,0.2852,2579549
20210404-220100.000,0,917,4027,4028.5,4023.75,4025.25,1460,4025.54520547945,731,729,0.2251,2579549
20210404-220200.000,0,436,4025.5,4026.5,4024.25,4025,556,4025.12994604317,280,276,0.2251,2579549
20210404-220300.000,0,228,4025,4027.5,4025,4027.25,247,4026.16599190283,80,167,0.2251,2579549
20210404-220400.000,0,268,4027,4027.5,4025.75,4026.5,357,4026.65266106443,156,201,0.2251,2579549
20210404-220500.000,0,277,4026.25,4026.5,4025,4025.5,372,4026.04032258065,141,231,0.2251,2579549
20210404-220600.000,0,258,4025.25,4026.5,4025.25,4026.5,533,4025.99343339587,151,382,0.2246,2579549
20210404-220700.000,0,200,4026.5,4026.5,4025.5,4026,256,4026.244140625,82,174,0.2246,2579549
20210404-220800.000,0,109,4026.25,4026.5,4025.25,4025.5,159,4025.9213836478,117,42,0.1794,2579549
20210404-220900.000,0,89,4025.5,4026,4025.25,4026,101,4025.64603960396,59,42,0.1794,2579549
20210404-221000.000,0,148,4025.75,4026.5,4025.25,4025.25,191,4025.9332460733,100,91,0.1838,2579549
20210404-221100.000,0,266,4025.25,4025.25,4024,4024,294,4024.53401360544,199,95,0.1824,2579549
20210404-221200.000,0,162,4024,4024.5,4024,4024.25,202,4024.31188118812,73,129,0.1824,2579549
20210404-221300.000,0,286,4024.5,4025.25,4024.25,4025.25,402,4024.52985074627,23,379,0.183,2579549
20210404-221400.000,0,137,4025,4026.25,4025,4025,169,4025.53846153846,84,85,0.183,2579549
20210404-221500.000,0,64,4025.25,4026,4025.25,4026,71,4025.54577464789,27,44,0.183,2579549
20210404-221600.000,0,46,4025.75,4026,4025.5,4025.75,50,4025.755,25,25,0.1871,2579549
20210404-221700.000,0,108,4025.75,4026.5,4025.5,4026.5,119,4025.93697478992,42,77,0.1871,2579549
20210404-221800.000,0,66,4026.25,4026.5,4026,4026.5,76,4026.24671052632,52,24,0.1871,2579549
20210404-221900.000,0,155,4026.25,4027.25,4026.25,4027,192,4026.80338541667,78,114,0.1839,2579549
20210404-222000.000,0,174,4027.25,4027.5,4026.5,4026.75,209,4027.12799043062,108,101,0.1839,2579549
20210404-222100.000,0,84,4026.75,4027,4026,4026,103,4026.45631067961,74,29,0.1832,2579549
20210404-222200.000,0,47,4026.25,4026.75,4026.25,4026.5,53,4026.34433962264,14,39,0.1832,2579549
20210404-222300.000,0,80,4026.75,4027.25,4026.75,4026.75,93,4027.08333333333,21,72,0.1832,2579549
20210404-222400.000,0,51,4026.5,4026.5,4026,4026.25,59,4026.32627118644,28,31,0.1833,2579549
20210404-222500.000,0,125,4026.25,4026.5,4024.75,4024.75,145,4025.55517241379,106,39,0.1833,2579549
20210404-222600.000,0,100,4024.75,4026.25,4024.5,4026.25,108,4025.51851851852,44,64,0.1832,2579549
20210404-222700.000,0,54,4026,4026.75,4026,4026.5,61,4026.41803278689,16,45,0.1832,2579549
20210404-222800.000,0,86,4026.5,4026.5,4025.75,4026,101,4026.12871287129,64,37,0.1829,2579549
20210404-222900.000,0,87,4025.75,4025.75,4025,4025.75,150,4025.455,67,83,0.1829,2579549
20210404-223000.000,0,87,4025.5,4025.75,4024.5,4024.5,105,4025.12619047619,64,41,0.1829,2579549
20210404-223100.000,0,95,4024.75,4025,4024.5,4024.75,115,4024.60869565217,60,55,0.183,2579549
