Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20191103-230000.000,0,1501,3064.75,3067.25,3064.75,3066.75,2712,3065.72594026549,907,1237,,
20191103-230100.000,0,738,3066.75,3068,3066.5,3067.75,1283,3067.2558456742,559,724,,
20191103-230200.000,0,629,3067.75,3068.5,3067.25,3067.25,790,3067.88069620253,349,441,,
20191103-230300.000,0,323,3067.25,3067.75,3066.75,3067.5,446,3067.21468609865,275,171,,
20191103-230400.000,0,240,3067.5,3067.75,3067,3067.75,388,3067.33891752577,191,197,,
20191103-230500.000,0,102,3067.75,3067.75,3067.25,3067.5,170,3067.36764705882,110,60,,
20191103-230600.000,0,49,3067.25,3067.5,3067.25,3067.25,61,3067.38524590164,28,33,,
20191103-230700.000,0,60,3067.25,3067.75,3067.25,3067.5,88,3067.51420454545,35,53,,
20191103-230800.000,0,76,3067.75,3067.75,3067.5,3067.75,109,3067.7247706422,47,62,,
20191103-230900.000,0,57,3067.5,3068,3067.5,3068,85,3067.72941176471,31,54,,
20191103-231000.000,0,267,3067.75,3068.75,3067.75,3068.25,413,3068.19975786925,136,277,,
20191103-231100.000,0,130,3068,3068.25,3067.75,3068,238,3068.03781512605,143,95,,
20191103-231200.000,0,89,3067.75,3068,3067.5,3068,121,3067.65495867769,94,27,,
20191103-231300.000,0,110,3067.5,3068,3067.5,3068,128,3067.859375,45,83,,
20191103-231400.000,0,77,3068,3068.25,3068,3068.25,138,3068.1231884058,71,67,,
20191103-231500.000,0,158,3068.25,3068.5,3068,3068.5,260,3068.275,164,96,,
20191103-231600.000,0,41,3068.5,3068.5,3068,3068.5,44,3068.27272727273,13,31,,
20191103-231700.000,0,112,3068.25,3068.75,3068,3068,150,3068.40666666667,80,70,,
20191103-231800.000,0,49,3068,3068.25,3067.75,3068,62,3068.00806451613,53,9,,
20191103-231900.000,0,66,3068,3068.25,3067.75,3068,79,3067.98417721519,40,39,,
20191103-232000.000,0,52,3068,3068.25,3067.75,3067.75,65,3067.95384615385,38,27,,
20191103-232100.000,0,59,3067.75,3068,3067.75,3067.75,84,3067.77678571429,44,40,,
20191103-232200.000,0,54,3067.75,3068,3067.75,3068,79,3067.97784810127,37,42,,
20191103-232300.000,0,86,3067.75,3068,3067.75,3067.75,114,3067.75219298246,90,24,,
20191103-232400.000,0,45,3067.75,3068,3067.75,3067.75,82,3067.82317073171,32,50,,
20191103-232500.000,0,54,3067.75,3068,3067.75,3068,91,3067.98076923077,30,61,,
20191103-232600.000,0,66,3068,3068,3068,3068,101,3068,50,51,,
20191103-232700.000,0,38,3067.75,3067.75,3067.75,3067.75,61,3067.75,53,8,,
20191103-232800.000,0,56,3068,3068.25,3067.75,3067.75,77,3067.99025974026,31,46,,
20191103-232900.000,0,34,3068,3068.25,3067.75,3067.75,44,3067.98295454545,20,24,,
20191103-233000.000,0,24,3067.75,3068,3067.75,3067.75,38,3067.89473684211,22,16,,
20191103-233100.000,0,134,3067.75,3067.75,3067.5,3067.5,280,3067.74285714286,189,91,,
20191103-233200.000,0,22,3067.5,3067.75,3067.5,3067.5,37,3067.60135135135,22,15,,
20191103-233300.000,0,55,3067.5,3067.75,3067.5,3067.75,89,3067.74438202247,22,67,,
20191103-233400.000,0,58,3067.75,3067.75,3067.5,3067.75,95,3067.74736842105,34,61,,
20191103-233500.000,0,30,3068,3068,3067.5,3067.5,37,3067.72972972973,31,6,,
20191103-233600.000,0,35,3067.5,3067.75,3067.5,3067.5,43,3067.66860465116,14,29,,
20191103-233700.000,0,62,3067.5,3067.75,3067.5,3067.75,93,3067.7123655914,38,55,,
20191103-233800.000,0,65,3068,3068,3067.75,3068,93,3067.99462365591,16,77,,
20191103-233900.000,0,46,3068,3068,3067.75,3068,65,3067.98846153846,16,49,,
20191103-234000.000,0,10,3067.75,3067.75,3067.75,3067.75,10,3067.75,10,,,
20191103-234100.000,0,99,3067.75,3068,3067.75,3068,172,3067.75290697674,116,56,,
20191103-234200.000,0,145,3067.75,3068.5,3067.75,3068.5,279,3068.19623655914,35,244,,
20191103-234300.000,0,72,3068.5,3068.5,3068,3068.25,123,3068.22967479675,80,43,,
20191103-234400.000,0,208,3068.25,3069,3068.25,3068.75,408,3068.59129901961,131,277,,
20191103-234500.000,0,26,3068.75,3068.75,3068.5,3068.5,35,3068.63571428571,16,19,,
20191103-234600.000,0,62,3068.5,3068.75,3068.5,3068.5,84,3068.53273809524,65,19,,
20191103-234700.000,0,76,3068.5,3068.5,3068.25,3068.25,93,3068.35752688172,80,13,,
20191103-234800.000,0,55,3068.25,3068.25,3068,3068.25,101,3068.24257425743,50,51,,
20191103-234900.000,0,45,3068.5,3068.5,3068,3068.25,75,3068.22333333333,54,21,,
20191103-235000.000,0,44,3068.5,3068.5,3068.25,3068.25,69,3068.3152173913,34,35,,
20191103-235100.000,0,48,3068,3068.5,3068,3068.25,119,3068.30042016807,23,96,,
20191103-235200.000,0,7,3068,3068,3068,3068,7,3068,7,,,
20191103-235300.000,0,49,3068,3068.25,3067.75,3068,73,3067.98287671233,66,7,,
20191103-235400.000,0,18,3067.75,3068,3067.75,3067.75,19,3067.78947368421,16,3,,
20191103-235500.000,0,77,3067.75,3067.75,3067.5,3067.75,107,3067.7453271028,72,35,,
20191103-235600.000,0,42,3067.75,3067.75,3067.5,3067.75,78,3067.74358974359,35,43,,
20191103-235700.000,0,42,3067.75,3067.75,3067.5,3067.75,60,3067.73333333333,26,34,,
20191103-235800.000,0,48,3067.75,3067.75,3067.75,3067.75,86,3067.75,47,39,,
20191103-235900.000,0,32,3067.75,3067.75,3067.5,3067.5,86,3067.61627906977,52,34,,
