Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200203-000000.000,0,286,3232,3232,3231.5,3231.5,510,3231.76715686275,314,196,,
20200203-000100.000,0,430,3231.75,3231.75,3229.75,3230.75,883,3230.96517553794,640,243,,
20200203-000200.000,0,306,3231,3232,3230.75,3232,487,3231.74691991786,135,352,,
20200203-000300.000,0,442,3232,3233.25,3231.25,3231.5,669,3232.53325859492,398,271,,
20200203-000400.000,0,261,3231.25,3232,3231,3231.5,383,3231.58355091384,229,154,,
20200203-000500.000,0,272,3231.75,3232.75,3231.5,3232.25,449,3232.1425389755,199,250,,
20200203-000600.000,0,182,3232.25,3232.25,3231.25,3232,257,3231.75097276265,139,118,,
20200203-000700.000,0,205,3231.75,3232,3231,3231.75,309,3231.47249190939,139,170,,
20200203-000800.000,0,183,3231.5,3232.25,3231.5,3232,286,3231.79458041958,133,153,,
20200203-000900.000,0,144,3232,3232.25,3231.5,3232,277,3231.83754512635,135,142,,
20200203-001000.000,0,483,3232,3233,3231.25,3231.75,823,3232.20018226002,468,355,,
20200203-001100.000,0,451,3231.75,3233.75,3231.75,3233.5,793,3232.92528373266,260,533,,
20200203-001200.000,0,714,3233.5,3234.75,3233.5,3233.5,1152,3234.03884548611,496,656,,
20200203-001300.000,0,405,3233.5,3234.25,3233.25,3234,700,3233.80607142857,351,349,,
20200203-001400.000,0,385,3234,3234,3233,3233.25,671,3233.33084947839,446,225,,
20200203-001500.000,0,261,3233,3233.25,3232.25,3232.25,415,3232.80722891566,291,124,,
20200203-001600.000,0,443,3232.25,3232.25,3231.25,3232,828,3231.74094202899,530,298,,
20200203-001700.000,0,213,3232,3232.5,3231.5,3231.5,366,3232.01775956284,208,158,,
20200203-001800.000,0,253,3231.5,3232.25,3231.25,3232,464,3231.75107758621,256,208,,
20200203-001900.000,0,160,3232,3232.25,3231.5,3232.25,329,3231.90881458967,163,166,,
20200203-002000.000,0,168,3232.25,3232.75,3232,3232.25,326,3232.40797546012,210,116,,
20200203-002100.000,0,116,3232.5,3233,3232.5,3233,227,3232.76101321586,97,130,,
20200203-002200.000,0,147,3233.25,3233.5,3232.75,3232.75,237,3233.11497890295,137,100,,
20200203-002300.000,0,124,3233,3233.5,3233,3233.25,222,3233.10022522523,121,101,,
20200203-002400.000,0,131,3233.25,3233.75,3233.25,3233.5,235,3233.47659574468,89,146,,
20200203-002500.000,0,177,3233.5,3234,3233.25,3233.5,306,3233.64705882353,148,158,,
20200203-002600.000,0,50,3233.25,3233.25,3233,3233,63,3233.21825396825,24,39,,
20200203-002700.000,0,124,3233.25,3233.75,3233,3233.75,191,3233.23821989529,83,108,,
20200203-002800.000,0,89,3233.5,3233.75,3233.5,3233.5,148,3233.52195945946,85,63,,
20200203-002900.000,0,83,3233.5,3234,3233.5,3233.5,134,3233.65298507463,69,65,,
20200203-003000.000,0,134,3233.5,3233.5,3233,3233.25,204,3233.2512254902,102,102,,
20200203-003100.000,0,230,3233,3234.25,3232.75,3234.25,359,3233.69359331476,134,225,,
20200203-003200.000,0,218,3234,3234.75,3234,3234.25,370,3234.37702702703,192,178,,
20200203-003300.000,0,48,3234.5,3234.5,3234.25,3234.5,94,3234.3829787234,17,77,,
20200203-003400.000,0,161,3234.5,3234.75,3234.25,3234.75,288,3234.57204861111,117,171,,
20200203-003500.000,0,569,3234.75,3236.25,3234.5,3236,1040,3235.57331730769,249,791,,
20200203-003600.000,0,731,3236.25,3237.75,3236,3236.25,1306,3236.95750382848,466,840,,
20200203-003700.000,0,864,3236.5,3239.25,3236.25,3239,1637,3237.97510690287,464,1173,,
20200203-003800.000,0,1415,3239,3241,3239,3240.5,2588,3240.11707882535,1112,1476,,
20200203-003900.000,0,384,3240.5,3240.5,3239.5,3239.75,605,3240.00371900826,403,202,,
20200203-004000.000,0,398,3240,3240.25,3239,3239.5,650,3239.715,311,339,,
20200203-004100.000,0,567,3239.5,3239.5,3238,3238.5,952,3238.68566176471,456,496,,
20200203-004200.000,0,187,3238.75,3239.25,3238.5,3239,352,3238.8125,164,188,,
20200203-004300.000,0,169,3238.75,3239.75,3238.75,3239.25,237,3239.34915611814,93,144,,
20200203-004400.000,0,561,3239.5,3241.25,3239.25,3240.5,1070,3240.38808411215,326,744,,
20200203-004500.000,0,676,3240.75,3242.25,3240.75,3241.75,1259,3241.68109610802,468,791,,
20200203-004600.000,0,1033,3242,3244.5,3242,3244.25,1945,3243.19370179949,695,1250,,
20200203-004700.000,0,687,3244.25,3244.25,3242.5,3242.75,1205,3243.17468879668,797,408,,
20200203-004800.000,0,465,3242.75,3243,3241.75,3242.25,817,3242.26254589963,454,363,,
20200203-004900.000,0,423,3242.25,3242.5,3240.5,3240.5,685,3241.43613138686,463,222,,
20200203-005000.000,0,494,3240.5,3241,3239.75,3240.25,971,3240.27574665294,568,403,,
20200203-005100.000,0,439,3240.25,3240.5,3239,3240,754,3239.86936339523,426,328,,
20200203-005200.000,0,266,3240,3240.75,3239.5,3240,410,3240.14024390244,168,242,,
20200203-005300.000,0,300,3240,3240.5,3239.25,3239.5,469,3239.71162046908,271,198,,
20200203-005400.000,0,234,3239.75,3240.5,3239.5,3240.25,391,3240.15664961637,176,215,,
20200203-005500.000,0,652,3240.25,3240.75,3239.25,3240.75,1069,3239.96492048644,568,501,,
20200203-005600.000,0,343,3240.5,3241.25,3239.5,3239.5,551,3240.55036297641,227,324,,
20200203-005700.000,0,269,3239.5,3240,3239.25,3239.75,425,3239.62,267,158,,
20200203-005800.000,0,169,3239.5,3240,3239.5,3239.75,250,3239.688,111,139,,
20200203-005900.000,0,343,3240,3240,3238.75,3238.75,521,3239.54942418426,321,200,,
20200203-010000.000,0,2173,3238.75,3239.25,3234,3237.25,3412,3236.31381887456,2021,1391,,
20200203-010100.000,0,861,3237.25,3238.5,3236.75,3237.25,1257,3237.60501193317,642,615,,
20200203-010200.000,0,557,3237.25,3238.5,3236.5,3238.5,818,3237.55165036675,324,494,,
20200203-010300.000,0,383,3238.25,3238.5,3237.25,3237.25,552,3237.84873188406,296,256,,
20200203-010400.000,0,1151,3237.25,3237.25,3234.25,3235.5,1843,3235.52224633749,1085,758,,
20200203-010500.000,0,942,3235.5,3236.5,3234.25,3236.5,1315,3235.43593155894,612,703,,
20200203-010600.000,0,525,3236.5,3236.75,3236,3236.75,706,3236.36579320113,295,411,,
20200203-010700.000,0,908,3236.75,3239.75,3236.25,3238.75,1282,3237.95846333853,468,814,,
20200203-010800.000,0,868,3238.5,3240.5,3238,3239,1251,3239.36151079137,622,629,,
20200203-010900.000,0,611,3238.75,3241,3238.75,3239.75,1025,3239.88902439024,434,591,,
20200203-011000.000,0,684,3239.75,3241.5,3239.5,3240.5,885,3240.39039548023,405,480,,
20200203-011100.000,0,608,3240.75,3242,3240.5,3241.25,882,3241.29223356009,390,492,,
20200203-011200.000,0,486,3241.25,3242.25,3240.75,3241.25,775,3241.58483870968,397,378,,
20200203-011300.000,0,469,3241.25,3241.25,3239.75,3240,681,3240.48201174743,405,276,,
20200203-011400.000,0,594,3240.25,3240.75,3239,3239.5,882,3239.91893424036,457,425,,
20200203-011500.000,0,662,3239.25,3240.5,3238.75,3240.25,963,3239.67782969886,451,512,,
20200203-011600.000,0,775,3240,3240,3238,3238.5,1111,3238.84945994599,659,452,,
20200203-011700.000,0,430,3238.5,3238.75,3237.5,3238.25,615,3238.08739837398,348,267,,
20200203-011800.000,0,561,3238.25,3240.5,3238,3240,832,3239.11207932692,376,456,,
20200203-011900.000,0,288,3239.75,3239.75,3238.75,3239,428,3239.0625,215,213,,
20200203-012000.000,0,191,3238.75,3240,3238.5,3240,292,3239.10188356164,107,185,,
20200203-012100.000,0,389,3240,3240.5,3239,3239.25,557,3239.65080789946,280,277,,
20200203-012200.000,0,342,3239.25,3239.75,3238,3238,593,3238.74662731872,356,237,,
20200203-012300.000,0,558,3238,3238,3235.75,3236.5,786,3236.54675572519,501,285,,
20200203-012400.000,0,623,3236.5,3236.5,3235.5,3236.5,966,3236.17572463768,535,431,,
20200203-012500.000,0,536,3236.5,3239,3235.75,3238.5,745,3237.64261744966,283,462,,
20200203-012600.000,0,462,3238.5,3238.5,3237.5,3237.75,642,3237.86448598131,313,329,,
20200203-012700.000,0,450,3237.75,3238,3235.75,3236.5,653,3236.69946401225,397,256,,
20200203-012800.000,0,443,3236.25,3237.25,3235.5,3235.75,643,3236.22045101089,339,304,,
20200203-012900.000,0,897,3235.75,3238.75,3235.25,3238.5,1438,3237.23052851182,590,848,,
20200203-013000.000,0,962,3238.25,3239.5,3236.75,3238,1399,3238.16082916369,650,749,,
20200203-013100.000,0,943,3238.25,3241.75,3237.75,3241.75,1452,3239.92441460055,587,865,,
20200203-013200.000,0,1057,3241.75,3242.25,3240.25,3242.25,1589,3241.34801762115,823,766,,
20200203-013300.000,0,2306,3242,3246.25,3242,3246.25,3831,3244.62535891412,1284,2547,,
20200203-013400.000,0,1361,3246,3246.25,3244.25,3244.75,2022,3245.08419881306,891,1131,,
20200203-013500.000,0,845,3244.75,3245.75,3244,3244.25,1315,3244.72091254753,654,661,,
20200203-013600.000,0,584,3244.25,3245.5,3244,3244.5,925,3244.70891891892,496,429,,
20200203-013700.000,0,1844,3244.5,3248.75,3243.75,3247.75,2923,3246.62675333561,1280,1643,,
20200203-013800.000,0,1195,3248,3248.25,3246.75,3247,2215,3247.36715575621,1200,1015,,
20200203-013900.000,0,1396,3247,3247.5,3245.25,3246.75,2435,3246.28069815195,1280,1155,,
20200203-014000.000,0,586,3246.5,3247,3245.75,3246.75,825,3246.40939393939,462,363,,
20200203-014100.000,0,463,3246.5,3247.5,3246.5,3247.25,639,3247.11267605634,254,385,,
20200203-014200.000,0,565,3247.5,3248.25,3246.75,3248,786,3247.50667938931,381,405,,
20200203-014300.000,0,535,3248,3248,3246.5,3246.5,835,3247.14071856287,481,354,,
20200203-014400.000,0,555,3246.5,3246.75,3245.25,3245.25,829,3245.82599517491,480,349,,
20200203-014500.000,0,618,3245,3247.25,3245,3245.5,912,3246.29605263158,400,512,,
20200203-014600.000,0,543,3245.5,3246,3244.5,3245.25,726,3245.08643250689,463,263,,
20200203-014700.000,0,518,3245.25,3245.5,3243.75,3243.75,740,3244.50304054054,474,266,,
20200203-014800.000,0,925,3243.5,3244.5,3243,3243.25,1719,3243.79508435137,737,982,,
20200203-014900.000,0,622,3243.25,3245.5,3243.25,3244.5,1130,3244.56128318584,375,755,,
20200203-015000.000,0,327,3244.75,3245.75,3244.5,3245.5,518,3245.08687258687,221,297,,
20200203-015100.000,0,428,3245.5,3246,3244.5,3246,554,3245.29738267148,267,287,,
20200203-015200.000,0,359,3246,3246.5,3245.5,3246.5,476,3246.10031512605,251,225,,
20200203-015300.000,0,425,3246.5,3247.25,3245.5,3246.25,597,3246.51926298157,326,271,,
20200203-015400.000,0,278,3246.25,3246.5,3245.5,3246.5,376,3246.12566489362,208,168,,
20200203-015500.000,0,436,3246.5,3246.5,3244.75,3245,627,3245.44059011164,378,249,,
20200203-015600.000,0,527,3245,3247.25,3245,3246.75,791,3246.36283185841,280,511,,
20200203-015700.000,0,300,3247,3247,3245.75,3246,393,3246.2665394402,248,145,,
20200203-015800.000,0,360,3246.25,3247,3245.75,3246.5,481,3246.41995841996,253,228,,
20200203-015900.000,0,1031,3246.5,3249,3246.5,3248.5,2002,3248.19493006993,964,1038,,
20200203-020000.000,0,1432,3248.25,3249.5,3247,3249.5,2073,3248.18716835504,980,1093,,
20200203-020100.000,0,1090,3249.5,3250.5,3248.5,3248.5,1724,3249.58410672854,735,989,,
20200203-020200.000,0,673,3248.75,3249.25,3247.75,3248.5,1042,3248.3193378119,589,453,,
20200203-020300.000,0,415,3248.5,3248.5,3247,3247.25,563,3247.61456483126,384,179,,
20200203-020400.000,0,403,3247,3247.75,3247,3247.5,517,3247.30512572534,280,237,,
20200203-020500.000,0,379,3247.5,3247.5,3246.25,3246.25,497,3246.96830985916,265,232,,
20200203-020600.000,0,438,3246.25,3247,3245.5,3245.5,610,3246.09549180328,415,195,,
20200203-020700.000,0,520,3245.5,3246,3245,3245,775,3245.38838709677,411,364,,
20200203-020800.000,0,645,3245,3246,3244.25,3244.5,957,3244.93495297806,496,461,,
