Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20200408-000000.000,0,472,2650.25,2653,2647.5,2648.25,708,2650.75353107345,441,267,,
20200408-000100.000,0,486,2648.5,2650.25,2646.75,2648.75,716,2648.13303072626,403,313,,
20200408-000200.000,0,613,2648.75,2649,2644.25,2645,796,2646.5,483,313,,
20200408-000300.000,0,526,2644.75,2646,2642.5,2644.5,777,2643.94015444015,354,423,,
20200408-000400.000,0,416,2644.5,2646.25,2642.5,2645.5,629,2644.59856915739,296,333,,
20200408-000500.000,0,406,2645.5,2646.75,2643.5,2644.75,574,2645.16898954704,266,308,,
20200408-000600.000,0,479,2644.5,2644.5,2641,2641.75,760,2642.46282894737,432,328,,
20200408-000700.000,0,348,2641.75,2642.25,2639.25,2640.75,453,2640.92273730684,286,167,,
20200408-000800.000,0,210,2641,2641,2639.25,2640.5,268,2640.23320895522,135,133,,
20200408-000900.000,0,415,2640.25,2640.5,2638,2639,653,2639.33728943338,380,273,,
20200408-001000.000,0,359,2638.75,2639.5,2637.5,2638.5,566,2638.57243816254,276,290,,
20200408-001100.000,0,294,2638.5,2638.5,2636,2636.75,485,2637.27525773196,290,195,,
20200408-001200.000,0,393,2636.5,2639,2635.25,2635.75,567,2637.45590828924,242,325,,
20200408-001300.000,0,544,2635.75,2636.75,2634.5,2636.5,897,2635.1265328874,497,400,,
20200408-001400.000,0,285,2636.5,2638.5,2636,2637.5,336,2637.13839285714,145,191,,
20200408-001500.000,0,506,2637.75,2639.75,2637,2638.75,714,2638.44117647059,343,371,,
20200408-001600.000,0,344,2638.75,2641,2638.75,2640.5,524,2640.03959923664,222,302,,
20200408-001700.000,0,256,2640.25,2641,2639.5,2639.75,356,2640.41292134831,167,189,,
20200408-001800.000,0,235,2639.75,2639.75,2636.25,2637,267,2637.7191011236,180,87,,
20200408-001900.000,0,390,2637,2637.75,2635.25,2635.5,552,2636.36684782609,277,275,,
20200408-002000.000,0,314,2635.5,2637.75,2635,2636.75,450,2636.30722222222,202,248,,
20200408-002100.000,0,276,2636.75,2637.5,2635,2637.25,436,2636.2746559633,192,244,,
20200408-002200.000,0,162,2637,2638,2636.25,2636.75,209,2637.14832535885,86,123,,
20200408-002300.000,0,552,2636.5,2636.5,2632.5,2633.25,782,2634.1310741688,534,248,,
20200408-002400.000,0,218,2633.5,2635.75,2633.25,2634.75,309,2634.43851132686,144,165,,
20200408-002500.000,0,228,2634.75,2635,2633,2633.25,350,2633.66214285714,224,126,,
20200408-002600.000,0,501,2633.25,2633.75,2630.5,2631,783,2631.75638569604,519,264,,
20200408-002700.000,0,287,2631,2632.75,2630.25,2631.25,417,2631.40707434053,218,199,,
20200408-002800.000,0,268,2631.25,2631.25,2629.5,2630.75,406,2630.32327586207,260,146,,
20200408-002900.000,0,357,2630.75,2634,2630.75,2632.75,578,2632.75821799308,256,322,,
20200408-003000.000,0,216,2632.5,2633.75,2632.25,2633.25,289,2633.12283737024,144,145,,
