Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20170425-000000.000,0,90,2368.5,2369.25,2368.5,2369,407,2368.72051597052,203,204,,
20170425-000100.000,0,71,2369.25,2369.25,2368.75,2369,374,2368.99197860963,164,210,,
20170425-000200.000,0,12,2369,2369.25,2369,2369,26,2369.01923076923,24,2,,
20170425-000300.000,0,76,2369,2369.25,2368.75,2368.75,398,2369.10552763819,193,205,,
20170425-000400.000,0,24,2368.75,2368.75,2368.75,2368.75,115,2368.75,114,1,,
20170425-000500.000,0,55,2368.75,2368.75,2368.5,2368.5,197,2368.5076142132,191,6,,
20170425-000600.000,0,31,2368.5,2368.75,2368.5,2368.5,88,2368.50568181818,48,40,,
20170425-000700.000,0,6,2368.5,2368.75,2368.5,2368.75,76,2368.69407894737,14,62,,
20170425-000800.000,0,1,2368.75,2368.75,2368.75,2368.75,1,2368.75,1,,,
20170425-000900.000,0,23,2368.75,2369,2368.75,2369,62,2368.97983870968,14,48,,
20170425-001000.000,0,3,2369,2369,2368.75,2368.75,7,2368.85714285714,4,3,,
20170425-001100.000,0,24,2368.75,2369.25,2368.75,2369.25,65,2369.04615384615,2,63,,
20170425-001200.000,0,7,2369.25,2369.25,2369.25,2369.25,71,2369.25,15,56,,
20170425-001300.000,0,12,2369,2369,2369,2369,72,2369,59,13,,
20170425-001400.000,0,11,2369,2369,2369,2369,45,2369,27,18,,
20170425-001600.000,0,7,2369,2369,2368.75,2369,103,2368.99757281553,2,101,,
20170425-001700.000,0,49,2369.25,2369.75,2369.25,2369.75,225,2369.40888888889,55,170,,
20170425-001800.000,0,34,2369.75,2369.75,2369.5,2369.5,112,2369.515625,71,41,,
20170425-001900.000,0,4,2369.75,2369.75,2369.5,2369.5,20,2369.5125,16,4,,
20170425-002000.000,0,4,2369.5,2369.5,2369.5,2369.5,6,2369.5,,6,,
20170425-002100.000,0,2,2369.5,2369.5,2369.25,2369.25,2,2369.375,1,1,,
20170425-002200.000,0,5,2369.25,2369.5,2369.25,2369.5,15,2369.3,12,3,,
20170425-002300.000,0,23,2369.25,2369.5,2369.25,2369.5,81,2369.49074074074,38,43,,
20170425-002400.000,0,19,2369.25,2369.25,2368.75,2369,203,2369.06896551724,156,47,,
20170425-002500.000,0,1,2369,2369,2369,2369,4,2369,,4,,
20170425-002600.000,0,6,2369,2369,2368.75,2368.75,49,2368.76020408163,45,4,,
20170425-002700.000,0,3,2368.5,2368.75,2368.5,2368.75,38,2368.73684210526,2,36,,
20170425-002800.000,0,9,2369,2369,2369,2369,52,2369,27,25,,
20170425-002900.000,0,5,2369,2369,2369,2369,34,2369,12,22,,
20170425-003000.000,0,11,2369,2369.25,2369,2369.25,77,2369.20454545455,23,54,,
20170425-003100.000,0,18,2369.25,2369.25,2369,2369,55,2369.24545454545,33,22,,
20170425-003200.000,0,3,2369.25,2369.25,2369.25,2369.25,9,2369.25,,9,,
20170425-003300.000,0,1,2369.25,2369.25,2369.25,2369.25,1,2369.25,,1,,
20170425-003400.000,0,2,2369.25,2369.25,2369.25,2369.25,2,2369.25,,2,,
20170425-003500.000,0,9,2369.25,2369.25,2369.25,2369.25,28,2369.25,11,17,,
