Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220629-000000.000,0,369,3829.25,3831.25,3828.25,3829.75,435,3829.82183908046,208,227,0.2851,2227503
20220629-000100.000,0,229,3829.75,3830.25,3828.75,3829.75,275,3829.55272727273,124,151,0.2851,2227503
20220629-000200.000,0,202,3829.75,3830.5,3829,3829.75,244,3829.68954918033,153,91,0.4141,2227503
20220629-000300.000,0,90,3830,3830.75,3829.5,3830.75,123,3830.03048780488,63,60,0.4141,2227503
20220629-000400.000,0,114,3830.5,3830.5,3829.25,3829.5,140,3829.7,91,49,0.285,2227503
20220629-000500.000,0,155,3829.25,3830,3828.75,3829.5,190,3829.39605263158,112,78,0.4151,2227503
20220629-000600.000,0,142,3829.25,3829.5,3828.25,3829,160,3828.7546875,94,66,0.4151,2227503
20220629-000700.000,0,228,3829.25,3831.75,3829,3831.25,261,3830.66283524904,87,174,0.403,2227503
20220629-000800.000,0,820,3831.5,3834.25,3831.5,3833.25,1259,3833.02581413821,426,833,0.403,2227503
20220629-000900.000,0,244,3833.25,3833.5,3831.75,3831.75,272,3832.71231617647,168,104,0.415,2227503
20220629-001000.000,0,160,3831.75,3832.75,3831.5,3832,186,3832.04301075269,91,95,0.415,2227503
20220629-001100.000,0,110,3832,3833.5,3832,3832.5,116,3832.85560344828,43,73,0.4182,2227503
20220629-001200.000,0,175,3832.25,3832.5,3830.75,3831,206,3831.45509708738,109,97,0.4182,2227503
20220629-001300.000,0,254,3830.75,3831,3829.5,3830,320,3830.125,187,133,0.4263,2227503
20220629-001400.000,0,123,3830,3830,3829.25,3829.75,175,3829.68285714286,92,83,0.4264,2227503
20220629-001500.000,0,131,3830,3831.25,3830,3830.5,152,3830.50822368421,63,89,0.2854,2227503
20220629-001600.000,0,174,3830.25,3832.5,3830.25,3832.5,195,3831.42820512821,88,107,0.2854,2227503
20220629-001700.000,0,182,3832.5,3832.75,3832,3832.75,237,3832.45780590717,125,112,0.3866,2227503
20220629-001800.000,0,89,3832.75,3833,3832,3832.25,100,3832.4025,42,58,0.3866,2227503
20220629-001900.000,0,65,3832.25,3832.5,3832,3832,88,3832.40340909091,56,32,0.2847,2227503
20220629-002000.000,0,106,3832.25,3832.5,3831.25,3831.75,116,3831.77586206897,58,58,0.2849,2227503
20220629-002100.000,0,116,3831.75,3832.5,3831.25,3831.25,125,3831.816,59,66,0.2849,2227503
20220629-002200.000,0,139,3831.25,3831.5,3829.75,3829.75,148,3830.65371621622,92,56,0.4145,2227503
20220629-002300.000,0,677,3829.75,3829.75,3825.25,3825.5,812,3826.77955665025,507,305,0.4145,2227503
20220629-002400.000,0,493,3825.5,3826.25,3825,3826,758,3825.29419525066,458,300,0.3888,2227503
20220629-002500.000,0,187,3826,3828,3825.75,3827.75,200,3826.7025,76,124,0.3888,2227503
20220629-002600.000,0,206,3828,3828.5,3827,3827.75,230,3827.7902173913,121,109,0.286,2227503
20220629-002700.000,0,156,3827.5,3827.5,3826.25,3827,171,3827.01169590643,101,70,0.286,2227503
20220629-002800.000,0,89,3827,3828.5,3827,3828.5,112,3827.87053571429,40,72,0.4257,2227503
20220629-002900.000,0,98,3828.75,3828.75,3828.25,3828.5,105,3828.38333333333,66,39,0.4257,2227503
20220629-003000.000,0,168,3828.5,3829.5,3828.25,3829.25,188,3828.92686170213,77,111,0.4275,2227503
20220629-003100.000,0,207,3829.25,3830.25,3829.25,3830,244,3829.84118852459,93,151,0.4275,2227503
20220629-003200.000,0,260,3830,3831.5,3830,3830,279,3830.82347670251,140,139,0.4194,2227503
