Time,Sequence,Count,Open,High,Low,Close,Volume,VWAP,BidVolume,AskVolume,ImpVolatility,OpenInterest
20220602-000000.000,0,312,4087.5,4089.5,4087.25,4089,356,4088.34199438202,152,204,0.3127,2200380
20220602-000100.000,0,166,4088.75,4089,4087.5,4087.75,181,4088.23895027624,90,91,0.3127,2200380
20220602-000200.000,0,310,4087.5,4087.75,4085.5,4087.25,394,4086.59390862944,220,174,0.3131,2200380
20220602-000300.000,0,211,4087,4087.5,4085.5,4085.5,229,4086.53711790393,126,103,0.313,2200380
20220602-000400.000,0,248,4085.5,4086,4084.5,4085,279,4085.19713261649,189,90,0.3132,2200380
20220602-000500.000,0,242,4085,4087.5,4085,4087.25,274,4085.96350364964,106,168,0.3132,2200380
20220602-000600.000,0,103,4087.5,4087.5,4086.5,4086.75,106,4087.12264150943,60,46,0.3129,2200380
20220602-000700.000,0,177,4086.75,4086.75,4084.75,4085,185,4085.46081081081,98,87,0.3131,2200380
20220602-000800.000,0,278,4084.75,4085.75,4083.5,4085.75,315,4084.32619047619,185,130,0.3135,2200380
20220602-000900.000,0,250,4085.75,4088.25,4085.75,4088,268,4087.04104477612,108,160,0.3132,2200380
20220602-001000.000,0,139,4088,4088.5,4087.25,4087.5,147,4087.73979591837,62,85,0.3129,2200380
20220602-001100.000,0,218,4087.75,4088.5,4086.75,4088,246,4087.65243902439,123,123,0.313,2200380
20220602-001200.000,0,482,4088.25,4091,4088,4090.75,572,4089.77185314685,193,379,0.3127,2200380
20220602-001300.000,0,136,4090.75,4091.5,4090,4091,163,4090.72085889571,81,82,0.3125,2200380
20220602-001400.000,0,154,4091,4091.75,4090.5,4090.75,170,4091.09117647059,94,76,0.3124,2200380
20220602-001500.000,0,209,4090.75,4092,4090.5,4091.5,223,4091.22869955157,102,121,0.3124,2200380
20220602-001600.000,0,313,4091.75,4093.25,4091.75,4092,369,4092.48306233062,181,188,0.312,2200380
20220602-001700.000,0,463,4092,4094.25,4091.5,4093.5,583,4092.99313893654,253,330,0.3121,2200380
20220602-001800.000,0,720,4093.5,4097.5,4093,4097,828,4095.53109903382,304,524,0.3118,2200380
20220602-001900.000,0,482,4097,4098,4096,4098,552,4096.73369565217,299,253,0.3116,2200380
20220602-002000.000,0,752,4097.75,4099,4097,4097.75,896,4098.03125,461,435,0.3114,2200380
20220602-002100.000,0,306,4097.75,4098.75,4097.25,4098.25,379,4098.04617414248,210,169,0.3113,2200380
20220602-002200.000,0,192,4098,4098.25,4096.75,4097.25,229,4097.43558951965,144,85,0.3113,2200380
20220602-002300.000,0,400,4097.25,4099.5,4097,4099.25,544,4098.72288602941,222,322,0.3113,2200380
20220602-002400.000,0,370,4099.25,4101.25,4098.5,4100.25,453,4100.0761589404,137,316,0.3112,2200380
20220602-002500.000,0,174,4100,4100.75,4099.25,4099.75,200,4099.98,106,94,0.3112,2200380
20220602-002600.000,0,815,4099.75,4104.25,4099.75,4103.75,997,4102.78259779338,350,647,0.311,2200380
20220602-002700.000,0,331,4103.75,4104,4101.25,4101.25,423,4102.51654846336,287,136,0.3107,2200380
20220602-002800.000,0,290,4101.25,4102.25,4100.75,4101.75,327,4101.44342507645,184,143,0.3109,2200380
20220602-002900.000,0,90,4101.75,4101.75,4100.75,4101,101,4101.11138613861,55,46,0.3109,2200380
20220602-003000.000,0,269,4101,4101.5,4099.75,4101.25,307,4100.58469055375,159,148,0.3111,2200380
20220602-003100.000,0,73,4101,4101,4100.25,4100.5,76,4100.58223684211,41,35,0.3111,2200380
20220602-003200.000,0,240,4100.5,4102,4100,4101.75,284,4100.81338028169,134,150,0.3111,2200380
20220602-003300.000,0,213,4101.75,4102,4100,4100,258,4100.49612403101,174,84,0.3112,2200380
20220602-003400.000,0,269,4100,4100.75,4099.5,4100.5,339,4099.93879056047,235,104,0.3111,2200380
20220602-003500.000,0,68,4100.5,4100.5,4100,4100,70,4100.34285714286,25,45,0.3112,2200380
20220602-003600.000,0,58,4100,4101,4100,4100.75,65,4100.56538461538,25,40,0.3111,2200380
20220602-003700.000,0,125,4101,4101.75,4100.5,4101,140,4101.18035714286,67,73,0.3111,2200380
20220602-003800.000,0,117,4101.25,4103,4101.25,4103,126,4102.17261904762,38,88,0.3111,2200380
20220602-003900.000,0,386,4103,4105.25,4102.75,4104.25,421,4104.23456057007,154,267,0.3106,2200380
20220602-004000.000,0,276,4104,4106,4104,4105,313,4105.12380191693,148,165,0.3105,2200380
20220602-004100.000,0,220,4105,4105,4103,4103.25,224,4103.80022321429,141,83,0.3107,2200380
